Wavelength;ribb00007.asd
505; 2.35282683956175E-02 
506; 2.39099815000605E-02 
507; 2.43024365715591E-02 
508; 2.47771917669279E-02 
509; 2.53514132900514E-02 
510; 2.59045237302619E-02 
511; 2.65422610995154E-02 
512; 2.72488160435034E-02 
513; 2.79808790959587E-02 
514; 2.88013220733961E-02 
515; 2.97070792821268E-02 
516; 3.07090179647043E-02 
517; 3.18273731736086E-02 
518; 0.03297182096677 
519; 3.41165524882513E-02 
520; 3.52702914279094E-02 
521; 3.64845452425366E-02 
522; 3.77655825372829E-02 
523; 3.90682165901355E-02 
524; 4.03296162768452E-02 
525; 4.15819165792345E-02 
526; 4.28775712538385E-02 
527; 4.41751214428013E-02 
528; 4.52926365240252E-02 
529; 0.046345480559767 
530; 4.73281559885694E-02 
531; 4.82494830260481E-02 
532; 4.92146117632804E-02 
533; 5.00781090344676E-02 
534; 5.07920233672525E-02 
535; 0.051406039828943 
536; 5.20169759350792E-02 
537; 0.052573309878433 
538; 5.30340009489987E-02 
539; 5.34208426275689E-02 
540; 5.37870575724238E-02 
541; 5.41271602532286E-02 
542; 5.44163187113099E-02 
543; 0.054675429716526 
544; 5.49146002793114E-02 
545; 5.51565495157619E-02 
546; 5.54328160224257E-02 
547; 5.56833239780739E-02 
548; 5.59165428673457E-02 
549; 0.056150217755915 
550; 5.63867536354091E-02 
551; 5.66060336653889E-02 
552; 5.67660603267936E-02 
553; 5.68153259704968E-02 
554; 5.67320253618737E-02 
555; 5.65882296629714E-02 
556; 5.63992292916535E-02 
557; 5.60732940283688E-02 
558; 0.055714232268317 
559; 5.52765383865296E-02 
560; 5.47138081369085E-02 
561; 5.41603459372503E-02 
562; 5.36177584472767E-02 
563; 5.30597308235138E-02 
564; 5.24448738992997E-02 
565; 0.051793961117957 
566; 5.11087153814118E-02 
567; 5.03868988270985E-02 
568; 0.04960353081394 
569; 4.88188637588769E-02 
570; 4.80048980309896E-02 
571; 4.71247847935254E-02 
572; 4.62607024064994E-02 
573; 4.55043106604485E-02 
574; 4.48455405805774E-02 
575; 4.41814329028105E-02 
576; 4.35277606483163E-02 
577; 4.29325330453222E-02 
578; 4.24082446007205E-02 
579; 4.18398936418066E-02 
580; 4.12970401045075E-02 
581; 4.08097927460579E-02 
582; 4.03707141265837E-02 
583; 3.99028931975413E-02 
584; 3.94644367265513E-02 
585; 3.90869344694567E-02 
586; 3.87272029595374E-02 
587; 3.84432405721322E-02 
588; 3.82039244049229E-02 
589; 3.79601795608101E-02 
590; 3.77449223887714E-02 
591; 3.75364039990155E-02 
592; 3.73559526878456E-02 
593; 3.72629498856277E-02 
594; 3.71670413935163E-02 
595; 3.70759610232792E-02 
596; 3.70089345513009E-02 
597; 3.69589778453967E-02 
598; 3.69271706877005E-02 
599; 3.69150588581029E-02 
600; 0.036919616969884 
601; 3.69119606908157E-02 
602; 3.68761957477281E-02 
603; 3.67997339120432E-02 
604; 3.66711442066683E-02 
605; 3.65630851108515E-02 
606; 3.64528007143122E-02 
607; 3.63070818406693E-02 
608; 3.61522244361906E-02 
609; 3.59693777161399E-02 
610; 3.57474655661397E-02 
611; 3.54931121097444E-02 
612; 3.53235929299637E-02 
613; 3.51495936366234E-02 
614; 3.49225204155703E-02 
615; 3.47286471336649E-02 
616; 3.45202664398326E-02 
617; 3.43434087672979E-02 
618; 3.42475775169954E-02 
619; 3.41268217524574E-02 
620; 3.40236388439356E-02 
621; 3.39529069416824E-02 
622; 3.38976535166431E-02 
623; 3.38649733967406E-02 
624; 0.033834990992299 
625; 0.033809037101536 
626; 3.38621947712784E-02 
627; 3.39193287767521E-02 
628; 3.39619078703046E-02 
629; 3.40027940624455E-02 
630; 3.40796412975249E-02 
631; 3.41251982616617E-02 
632; 3.41181128833671E-02 
633; 3.41085161850065E-02 
634; 3.40513780984059E-02 
635; 0.0339633986945 
636; 3.38508861357567E-02 
637; 3.36273343141342E-02 
638; 3.33803724958711E-02 
639; 3.31198637991533E-02 
640; 3.28081075153843E-02 
641; 3.24791243195813E-02 
642; 3.21612401834728E-02 
643; 3.18510069442398E-02 
644; 3.14851984106832E-02 
645; 3.11926248429088E-02 
646; 3.09240249222062E-02 
647; 3.06091679963646E-02 
648; 0.030391810093459 
649; 0.030198351339104 
650; 0.030001163819461 
651; 2.98195663275686E-02 
652; 2.96721175188765E-02 
653; 2.95429615583196E-02 
654; 2.94260904538238E-02 
655; 2.93605600453495E-02 
656; 2.92702266455631E-02 
657; 2.90986446419204E-02 
658; 2.88414775008357E-02 
659; 2.86086394771552E-02 
660; 2.83537407856303E-02 
661; 2.80757570376186E-02 
662; 2.78254262085356E-02 
663; 2.76192738643913E-02 
664; 2.73984656708552E-02 
665; 2.71398901137351E-02 
666; 2.69606464497771E-02 
667; 2.68096716561455E-02 
668; 2.66805881879896E-02 
669; 2.65874424359981E-02 
670; 2.65172200905774E-02 
671; 0.026521934391884 
672; 2.65709969707947E-02 
673; 2.65112809714186E-02 
674; 0.026534888237265 
675; 2.66265697235257E-02 
676; 2.67203205196105E-02 
677; 2.67732566618471E-02 
678; 2.68867386597962E-02 
679; 2.70826409675203E-02 
680; 2.73225417780126E-02 
681; 2.75469298948446E-02 
682; 2.78067462388329E-02 
683; 2.81537840874582E-02 
684; 2.86127229003226E-02 
685; 2.92304677492242E-02 
686; 3.00847704457794E-02 
687; 3.12589450882202E-02 
688; 3.24611282449231E-02 
689; 3.36294492934969E-02 
690; 3.48943269117566E-02 
691; 3.64992101694533E-02 
692; 3.84744637587273E-02 
693; 4.08559622195361E-02 
694; 4.36623478455399E-02 
695; 0.046771801451995 
696; 5.01770013828556E-02 
697; 5.38040202353649E-02 
698; 5.77870837081017E-02 
699; 0.062251214310248 
700; 6.70981248210976E-02 
701; 7.21789549754012E-02 
702; 7.74821501038167E-02 
703; 8.28849264177178E-02 
704; 0.088417292097745 
705; 9.42136084493971E-02 
706; 0.100226553803865 
707; 0.106406817483437 
708; 0.11279402135414 
709; 0.119491870021517 
710; 0.126337908514323 
711; 0.133444977169654 
712; 0.140881836532349 
713; 0.148615932272088 
714; 0.156502611734313 
715; 0.164392940917509 
716; 0.172679611456061 
717; 0.182019730158747 
718; 0.19258860327995 
719; 0.203885531907977 
720; 0.21480172494463 
721; 0.224633746614464 
722; 0.23361569598463 
723; 0.24355143603231 
724; 0.255309021120003 
725; 0.267393947131616 
726; 0.278954495046619 
727; 0.290271313245287 
728; 0.30181523955223 
729; 0.313347203701402 
730; 0.325042033609741 
731; 0.336792757160309 
732; 0.347958435533082 
733; 0.358378273789527 
734; 0.368455345781669 
735; 0.378728666536044 
736; 0.389152322325691 
737; 0.399287590236605 
738; 0.40887312720434 
739; 0.418249390943406 
740; 0.427268631084463 
741; 0.435870008458378 
742; 0.444013714103935 
743; 0.451613809568028 
744; 0.458891842861175 
745; 0.465882700075625 
746; 0.472402012425035 
747; 0.478462693605207 
748; 0.48411786545186 
749; 0.48944572899601 
750; 0.494512667147984 
751; 0.499168139331324 
752; 0.503402706300343 
753; 0.507266801720668 
754; 0.510764572932385 
755; 0.514118304134293 
756; 0.517104890503487 
757; 0.519313676710419 
758; 0.520882228636076 
759; 0.524414881964645 
760; 0.532492889258441 
761; 0.539049098843573 
762; 0.540628018222714 
763; 0.540305359699811 
764; 0.541164754797023 
765; 0.54054179956948 
766; 0.539999840808006 
767; 0.539959672586308 
768; 0.540437312925961 
769; 0.541222575131218 
770; 0.54207247739552 
771; 0.542896417233627 
772; 0.543741735009905 
773; 0.544630564733772 
774; 0.545550530826629 
775; 0.546439767022305 
776; 0.547150738947257 
777; 0.547851497285443 
778; 0.548559656446365 
779; 0.549247754035356 
780; 0.549940634253965 
781; 0.550607876394906 
782; 0.551274141942924 
783; 0.551979513223494 
784; 0.552516304385958 
785; 0.552983899534107 
786; 0.553471713377468 
787; 0.55398874608337 
788; 0.554604591616843 
789; 0.555268901826965 
790; 0.555915467135919 
791; 0.556559406317296 
792; 0.557181378560853 
793; 0.557750325992459 
794; 0.558272077218401 
795; 0.558956654794296 
796; 0.559595103399763 
797; 0.560065866686162 
798; 0.560394913396538 
799; 0.560956986280976 
800; 0.561541244238215 
801; 0.56202260164749 
802; 0.562613459424279 
803; 0.563279174126904 
804; 0.563898013472501 
805; 0.564379814793511 
806; 0.564827013400563 
807; 0.565242340604306 
808; 0.565674905472749 
809; 0.566147490985759 
810; 0.566387062663 
811; 0.566495475721019 
812; 0.56664410971926 
813; 0.567043308272883 
814; 0.567679724184182 
815; 0.568434340170903 
816; 0.569175846446792 
817; 0.569877234582654 
818; 0.570521280909779 
819; 0.57052799949178 
820; 0.569893956158453 
821; 0.570502298526599 
822; 0.5724800944193 
823; 0.574051450351089 
824; 0.573192954724443 
825; 0.57250873415689 
826; 0.572809591276668 
827; 0.573833777131541 
828; 0.574534658601279 
829; 0.574692350189843 
830; 0.574753147360654 
831; 0.575084217006731 
832; 0.5756953811569 
833; 0.576194487994466 
834; 0.576560943503918 
835; 0.576881488423237 
836; 0.577222089265342 
837; 0.577719973459424 
838; 0.578247930250493 
839; 0.57864369028398 
840; 0.579078373111704 
841; 0.579638005305701 
842; 0.58027090286418 
843; 0.58082537269196 
844; 0.581190176769882 
845; 0.5813883035411 
846; 0.581586784333231 
847; 0.582066203876425 
848; 0.582638342368613 
849; 0.583248947196693 
850; 0.583736483377425 
851; 0.583684825402436 
852; 0.584109937919564 
853; 0.585102250462048 
854; 0.586184447209335 
855; 0.586208432407164 
856; 0.585963766453024 
857; 0.586071786332162 
858; 0.586801448639425 
859; 0.587352829922521 
860; 0.587766297955792 
861; 0.588027314350321 
862; 0.588127529252464 
863; 0.588402265254683 
864; 0.58908396263219 
865; 0.590094322884983 
866; 0.590999649182571 
867; 0.591177687249539 
868; 0.590984900074735 
869; 0.590910044964971 
870; 0.591287000541847 
871; 0.591755691916103 
872; 0.59218174627109 
873; 0.592544682391021 
874; 0.59297327884763 
875; 0.593259294470367 
876; 0.593480223225553 
877; 0.59377287866765 
878; 0.594097945978872 
879; 0.594484635695106 
880; 0.594881322844758 
881; 0.59520742579605 
882; 0.595458486541728 
883; 0.595589773795266 
884; 0.595809209500983 
885; 0.596386199261598 
886; 0.596731766832701 
887; 0.596886344621122 
888; 0.596899659947584 
889; 0.596784427879436 
890; 0.596741424868077 
891; 0.596731134043318 
892; 0.596768312512944 
893; 0.596999109588917 
894; 0.597253476266258 
895; 0.597517906786666 
896; 0.597875334180833 
897; 0.598529118071401 
898; 0.599064898695603 
899; 0.599667876189871 
900; 0.600297655339432 
901; 0.599925443651973 
902; 0.598622187962838 
903; 0.597061564364057 
904; 0.59614290725166 
905; 0.596857381578191 
906; 0.598435820812463 
907; 0.600189926319123 
908; 0.601345568332009 
909; 0.600775586253347 
910; 0.599569139267919 
911; 0.598660501691886 
912; 0.598659462241464 
913; 0.599586443665998 
914; 0.600675216522747 
915; 0.60136498300812 
916; 0.601414634873457 
917; 0.600994886258201 
918; 0.600275988397693 
919; 0.599389246334468 
920; 0.598505728459548 
921; 0.598500347610886 
922; 0.598745450790762 
923; 0.598643792825583 
924; 0.597852608361473 
925; 0.59668170828981 
926; 0.595320293925084 
927; 0.59424310977119 
928; 0.594341401456303 
929; 0.595086230018019 
930; 0.595450775126268 
931; 0.594702016772385 
932; 0.593482143446098 
933; 0.592072923924272 
934; 0.589713411333375 
935; 0.585901408639816 
936; 0.58158312462105 
937; 0.577764619277165 
938; 0.574399003545954 
939; 0.571564879671916 
940; 0.570056920026366 
941; 0.571657664757166 
942; 0.573858825371411 
943; 0.574519603173108 
944; 0.574019078701787 
945; 0.572186233600275 
946; 0.568894048919651 
947; 0.564960017668242 
948; 0.562866835775039 
949; 0.560940159464848 
950; 0.558934479196007 
951; 0.557343846880276 
952; 0.557386829591011 
953; 0.555862134322409 
954; 0.553391759624601 
955; 0.551336948002351 
956; 0.550076274701321 
957; 0.548555528754317 
958; 0.54723924072574 
959; 0.546468727408547 
960; 0.545462742482457 
961; 0.545074288709167 
962; 0.545027128057515 
963; 0.544966708858888 
964; 0.545067904986012 
965; 0.544194447807671 
966; 0.542825463278187 
967; 0.541560037409002 
968; 0.540392829582311 
969; 0.539262117107177 
970; 0.539420999496224 
971; 0.541251789146782 
972; 0.542762483458503 
973; 0.544254542212622 
974; 0.545103391943758 
975; 0.545035114504668 
976; 0.544934747663414 
977; 0.54456985792406 
978; 0.54423874354629 
979; 0.544319289953447 
980; 0.545061182699915 
981; 0.5456752469739 
982; 0.546039130847495 
983; 0.546364516174633 
984; 0.547065559120284 
985; 0.547265538306205 
986; 0.547605675107508 
987; 0.548569534501691 
988; 0.549863339295872 
989; 0.55058138852785 
990; 0.551281112558523 
991; 0.552318935574201 
992; 0.553333123837398 
993; 0.553847288079891 
994; 0.554129285077742 
995; 0.554700807582624 
996; 0.55603091695083 
997; 0.557005118292309 
998; 0.557854106723129 
999; 0.558720233531752 
1000; 0.559434169136183 
1001; 0.521750259647206 
1002; 0.522912766164546 
1003; 0.52423074770353 
1004; 0.524798572219978 
1005; 0.525469466700055 
1006; 0.52690462052374 
1007; 0.528285283068516 
1008; 0.529352944443783 
1009; 0.530610941593597 
1010; 0.532244506863314 
1011; 0.533599240976717 
1012; 0.534154925535122 
1013; 0.535089710268686 
1014; 0.535883378463373 
1015; 0.536435369470084 
1016; 0.538126864396574 
1017; 0.540016780773097 
1018; 0.541369159602016 
1019; 0.543267104664973 
1020; 0.544692663250892 
1021; 0.545391396012472 
1022; 0.546452071336035 
1023; 0.546971618685572 
1024; 0.547886471394109 
1025; 0.548692479639227 
1026; 0.550122542923762 
1027; 0.551773845992506 
1028; 0.553840877615641 
1029; 0.555174694210822 
1030; 0.556210114214585 
1031; 0.557039312748452 
1032; 0.557241303321937 
1033; 0.557997381221301 
1034; 0.559057782382571 
1035; 0.560156305409978 
1036; 0.561479212907973 
1037; 0.56273528669035 
1038; 0.563613225445907 
1039; 0.564126846476719 
1040; 0.564837202168196 
1041; 0.565537468919031 
1042; 0.566251805731435 
1043; 0.567136381722522 
1044; 0.568224871031948 
1045; 0.568875295957266 
1046; 0.569514403796103 
1047; 0.57029063218566 
1048; 0.570819490009244 
1049; 0.571700088674363 
1050; 0.572369915041619 
1051; 0.572565372878541 
1052; 0.573423275799411 
1053; 0.574352586829104 
1054; 0.574963211697766 
1055; 0.575874726071842 
1056; 0.576598574252987 
1057; 0.577121544878746 
1058; 0.577361778927421 
1059; 0.57776352971678 
1060; 0.577885508875616 
1061; 0.577930118808194 
1062; 0.578308397273443 
1063; 0.578956208134034 
1064; 0.5798380003244 
1065; 0.58069439547248 
1066; 0.581035611429474 
1067; 0.581048279415328 
1068; 0.581129630492239 
1069; 0.581503546257709 
1070; 0.582197877499398 
1071; 0.582992838489244 
1072; 0.583557077464037 
1073; 0.584175975064844 
1074; 0.584377821325009 
1075; 0.584104181640424 
1076; 0.584351254069757 
1077; 0.584275131278457 
1078; 0.584227444262657 
1079; 0.584795661233328 
1080; 0.584838948914024 
1081; 0.585038176114102 
1082; 0.585456368997779 
1083; 0.585176569584331 
1084; 0.585057318318462 
1085; 0.585113143008676 
1086; 0.584978452699657 
1087; 0.585277368684896 
1088; 0.585491563063728 
1089; 0.585335984356305 
1090; 0.584939532890808 
1091; 0.584578741791056 
1092; 0.583498377526042 
1093; 0.583204242342003 
1094; 0.583405546882117 
1095; 0.58335934188525 
1096; 0.583465776656674 
1097; 0.58384082796817 
1098; 0.582900464142712 
1099; 0.581615514231401 
1100; 0.58112592121033 
1101; 0.580597698408795 
1102; 0.580502753603388 
1103; 0.580781635389419 
1104; 0.580109660901049 
1105; 0.579598760939995 
1106; 0.57909669591363 
1107; 0.578230023115656 
1108; 0.577672322161489 
1109; 0.577426007235836 
1110; 0.576826218730409 
1111; 0.575703137657853 
1112; 0.575919555350885 
1113; 0.575778970018358 
1114; 0.575238880759351 
1115; 0.574996113403008 
1116; 0.573971586040781 
1117; 0.571015130155411 
1118; 0.568042094313869 
1119; 0.567966540939683 
1120; 0.568067125745251 
1121; 0.568630109788613 
1122; 0.57000750602317 
1123; 0.566836441785096 
1124; 0.5596668731842 
1125; 0.555068181548938 
1126; 0.552933176911109 
1127; 0.548807332560492 
1128; 0.544823496416686 
1129; 0.54235821070902 
1130; 0.539743038399575 
1131; 0.53852250399428 
1132; 0.538348018402668 
1133; 0.535420946112709 
1134; 0.529275150050401 
1135; 0.521122694062728 
1136; 0.514528775494351 
1137; 0.511203720643306 
1138; 0.51050198423688 
1139; 0.510225899834584 
1140; 0.507529476099054 
1141; 0.502887478978007 
1142; 0.498544150416147 
1143; 0.491370223122677 
1144; 0.48623591878852 
1145; 0.482175826465167 
1146; 0.476769296461139 
1147; 0.472167353260578 
1148; 0.466054254121149 
1149; 0.459226074023263 
1150; 0.454114090069431 
1151; 0.449886439820508 
1152; 0.4461046752415 
1153; 0.443946596516728 
1154; 0.442519329419336 
1155; 0.439956645401182 
1156; 0.437885859685679 
1157; 0.43680324123779 
1158; 0.435439930162498 
1159; 0.434188324593558 
1160; 0.433880104792358 
1161; 0.433418460376514 
1162; 0.43287467827614 
1163; 0.432253652663198 
1164; 0.431783999977034 
1165; 0.431334379898318 
1166; 0.430631544768587 
1167; 0.430261614518224 
1168; 0.430155326270976 
1169; 0.429884947431246 
1170; 0.429495462683517 
1171; 0.429381641142076 
1172; 0.429139871948811 
1173; 0.428995968046432 
1174; 0.429029190951139 
1175; 0.428898358633583 
1176; 0.428549739471044 
1177; 0.428329906109695 
1178; 0.428154505329242 
1179; 0.427784431820176 
1180; 0.427463632995122 
1181; 0.427194928100549 
1182; 0.426874191431167 
1183; 0.426241133374824 
1184; 0.42609301119688 
1185; 0.42641562110751 
1186; 0.426337505400018 
1187; 0.426320113959317 
1188; 0.426102395005363 
1189; 0.425350639205967 
1190; 0.425115967455601 
1191; 0.425260342895716 
1192; 0.425160985003958 
1193; 0.425061441275014 
1194; 0.425052209992306 
1195; 0.425013670829951 
1196; 0.425268060087201 
1197; 0.425605546668045 
1198; 0.425639527860521 
1199; 0.425502429692276 
1200; 0.425595327715465 
1201; 0.426250196001253 
1202; 0.426826289498881 
1203; 0.427203927753522 
1204; 0.427560033183304 
1205; 0.427913924453658 
1206; 0.427991141156191 
1207; 0.428386744854268 
1208; 0.429127504170797 
1209; 0.429529031782175 
1210; 0.429696306565743 
1211; 0.430145293980996 
1212; 0.430557365715727 
1213; 0.431058791095829 
1214; 0.431758176465747 
1215; 0.432497432826691 
1216; 0.433058646387145 
1217; 0.433811240384764 
1218; 0.434534743137695 
1219; 0.435103510714169 
1220; 0.435628030710309 
1221; 0.43622077895822 
1222; 0.436695856531608 
1223; 0.437122167496052 
1224; 0.437751795784308 
1225; 0.438361287924792 
1226; 0.439093505141545 
1227; 0.440240623981883 
1228; 0.440952742857519 
1229; 0.441387729525741 
1230; 0.442077874470999 
1231; 0.44262650651973 
1232; 0.443257626018279 
1233; 0.444195651934215 
1234; 0.444956112484095 
1235; 0.445666209606877 
1236; 0.446303174969534 
1237; 0.44693592053199 
1238; 0.447369227632797 
1239; 0.447777682739923 
1240; 0.448427467126223 
1241; 0.449164565606927 
1242; 0.449681063560661 
1243; 0.450300077632979 
1244; 0.450945880125297 
1245; 0.451529517585973 
1246; 0.452385446909693 
1247; 0.453115947535585 
1248; 0.453855116205445 
1249; 0.45450983850669 
1250; 0.455210495851327 
1251; 0.455724269446529 
1252; 0.456080721789465 
1253; 0.456503931284282 
1254; 0.456799515146401 
1255; 0.457156336468473 
1256; 0.457592146341762 
1257; 0.458043087022093 
1258; 0.458490772647666 
1259; 0.458916380627735 
1260; 0.459512323137356 
1261; 0.45985006114992 
1262; 0.45985666327908 
1263; 0.460188318391793 
1264; 0.460556991709038 
1265; 0.460546553140985 
1266; 0.460818741317118 
1267; 0.461098738002662 
1268; 0.460969007577927 
1269; 0.46117931269823 
1270; 0.461493865598237 
1271; 0.461425000370349 
1272; 0.461194878763162 
1273; 0.46070719335195 
1274; 0.460532198693442 
1275; 0.460278747730449 
1276; 0.460042378209167 
1277; 0.460224832193394 
1278; 0.459876657494125 
1279; 0.458995034216885 
1280; 0.458479843867314 
1281; 0.458161280213456 
1282; 0.457384901204864 
1283; 0.456370721201196 
1284; 0.455589538456797 
1285; 0.454399188521574 
1286; 0.453572087912676 
1287; 0.453380659070226 
1288; 0.452789302136786 
1289; 0.451966491787179 
1290; 0.451313937817829 
1291; 0.450575534770183 
1292; 0.449426703598646 
1293; 0.448060392949236 
1294; 0.447138170867743 
1295; 0.446437929964852 
1296; 0.445441148578655 
1297; 0.444596373471259 
1298; 0.443450937089476 
1299; 0.442340575865097 
1300; 0.440965011703681 
1301; 0.439738024902606 
1302; 0.438672754762238 
1303; 0.437337622315125 
1304; 0.435769864333853 
1305; 0.434274471061171 
1306; 0.432811045879344 
1307; 0.431164541697893 
1308; 0.429467703619305 
1309; 0.427507560594638 
1310; 0.425164573847989 
1311; 0.422947409783874 
1312; 0.420574970105228 
1313; 0.418437917680781 
1314; 0.416771895422261 
1315; 0.414408505241626 
1316; 0.411663762999318 
1317; 0.409116963553353 
1318; 0.406201392610463 
1319; 0.403515908483094 
1320; 0.401281139724913 
1321; 0.398698231740233 
1322; 0.39628549735569 
1323; 0.393780824614734 
1324; 0.39127134198613 
1325; 0.388673104265615 
1326; 0.385687583881797 
1327; 0.382287236932531 
1328; 0.379231145934117 
1329; 0.376203086324819 
1330; 0.372880660992351 
1331; 0.369743877661375 
1332; 0.365985507029738 
1333; 0.361754201500759 
1334; 0.358116146171489 
1335; 0.355156993201062 
1336; 0.352033807731414 
1337; 0.34927149679663 
1338; 0.346619796426751 
1339; 0.343671776050202 
1340; 0.34122906638305 
1341; 0.338413165229906 
1342; 0.336680748427155 
1343; 0.336268865438657 
1344; 0.334706050387201 
1345; 0.333585178259449 
1346; 0.332025320882217 
1347; 0.326520389146608 
1348; 0.322927708275723 
1349; 0.324649183399465 
1350; 0.324170630633272 
1351; 0.327165395665174 
1352; 0.335458860133983 
1353; 0.339324142078119 
1354; 0.334865142610748 
1355; 0.334474507181308 
1356; 0.361274011706808 
1357; 0.403888154050185 
1358; 0.425818936456714 
1359; 0.416207801781497 
1360; 0.408292898710284 
1361; 0.41041334165548 
1362; 0.360636658467008 
1363; 0.351212340452865 
1364; 0.433140650490841 
1365; 0.444238065566323 
1366; 0.446226696855232 
1367; 0.43267266851308 
1368; 0.336738943880533 
1369; 0.253617756027895 
1370; 3.58640079444074E-02 
1371;-9.38717604728021E-02 
1372;-1.38727480265953E-02 
1373; 4.27939425827307E-02 
1374; 0.125938437696811 
1375; 0.188853809562378 
1376; 0.341052249373466 
1377; 0.300367817025752 
1378; 7.38287928033343E-02 
1379; 0.027755898313535 
1380;-9.32709792660687E-02 
1381;-0.137801547320069 
1382; 0.164173530269561 
1383; 0.226229088458394 
1384;-0.308587050544606 
1385;-0.3964697736456 
1386; 1.16976975253732 
1387; 1.84156406330649 
1388;-0.134215991327324 
1389;-3.06592329540263E-02 
1390; 0.179496738093188 
1391;-0.382980477517692 
1392; 0.286810309951473 
1393; 2.99759804752307 
1394; 1.75889259676712 
1395;-1.23345328642058 
1396; 1.60104557384147 
1397; 2.02329838713991 
