Wavelength;ribb00004.asd
504; 3.12661075935399E-02 
505; 3.16886363340197E-02 
506; 3.21448946428756E-02 
507; 3.26249065693887E-02 
508; 3.31686369489765E-02 
509; 3.37891701151372E-02 
510; 3.44289604793215E-02 
511; 3.51327718992473E-02 
512; 3.59240210899905E-02 
513; 3.68071386394935E-02 
514; 3.77302547378044E-02 
515; 3.87542592493718E-02 
516; 3.98999216392657E-02 
517; 0.041129240512029 
518; 4.24313798762457E-02 
519; 0.043777741577247 
520; 4.51413784992735E-02 
521; 4.65080851692086E-02 
522; 4.79433745486588E-02 
523; 4.94336523774873E-02 
524; 5.09247420479188E-02 
525; 5.23956454030224E-02 
526; 5.38889751528862E-02 
527; 5.53803973864713E-02 
528; 5.67342300569316E-02 
529; 0.058027115830816 
530; 0.05924445398696 
531; 6.03869975597519E-02 
532; 0.061499720191526 
533; 6.25259017710274E-02 
534; 6.34320352286143E-02 
535; 6.42239411213424E-02 
536; 6.49734100463534E-02 
537; 6.56670453585857E-02 
538; 6.62824794398133E-02 
539; 6.67983442707949E-02 
540; 0.06729954417863 
541; 6.77731792627864E-02 
542; 6.81794432269844E-02 
543; 6.85701643266887E-02 
544; 6.89430634805467E-02 
545; 0.069306970359365 
546; 6.96801438925904E-02 
547; 7.00224181831579E-02 
548; 7.03475580274704E-02 
549; 7.06642340884013E-02 
550; 7.09353721958153E-02 
551; 7.11686411505588E-02 
552; 7.13490145903013E-02 
553; 7.14459887689996E-02 
554; 7.14162424306252E-02 
555; 7.12996270112237E-02 
556; 7.11167274634611E-02 
557; 7.08412437534478E-02 
558; 7.05307859242543E-02 
559; 7.01411919767491E-02 
560; 6.96341924196127E-02 
561; 6.91285874514852E-02 
562; 6.85637642090488E-02 
563; 6.79459660141301E-02 
564; 6.73357523609679E-02 
565; 0.066639975566826 
566; 6.58860666877572E-02 
567; 6.51078726885567E-02 
568; 6.42880715223828E-02 
569; 6.34241143920997E-02 
570; 6.25144584101155E-02 
571; 6.15773909451046E-02 
572; 6.06563967718528E-02 
573; 0.059792100263223 
574; 5.89886098461648E-02 
575; 5.82332202611822E-02 
576; 5.74973410107759E-02 
577; 0.056812690698351 
578; 5.61968170530111E-02 
579; 5.55891759313329E-02 
580; 5.50332934802614E-02 
581; 5.45298384584722E-02 
582; 5.40469616064786E-02 
583; 5.35455623074627E-02 
584; 5.30893291190003E-02 
585; 5.27082082794574E-02 
586; 5.23572349460696E-02 
587; 5.20023617487217E-02 
588; 5.16604379345446E-02 
589; 5.13659033754269E-02 
590; 5.11063796753531E-02 
591; 0.050847095017901 
592; 5.05979470941806E-02 
593; 5.04107434084931E-02 
594; 5.02441152975946E-02 
595; 5.00803685781014E-02 
596; 4.99191714243849E-02 
597; 4.97832431773971E-02 
598; 4.96480942438706E-02 
599; 0.049525137933467 
600; 4.94301046626765E-02 
601; 4.92861230983704E-02 
602; 4.91248364466619E-02 
603; 4.89534776088347E-02 
604; 4.87300961500928E-02 
605; 4.84823401570045E-02 
606; 0.048228650950367 
607; 4.79763297731801E-02 
608; 4.76935709857228E-02 
609; 4.73826369774758E-02 
610; 4.70329589825413E-02 
611; 4.66369360011846E-02 
612; 4.62999861049102E-02 
613; 4.59764976346518E-02 
614; 4.56403762554107E-02 
615; 4.53450582559564E-02 
616; 4.50355325563177E-02 
617; 4.47379595442325E-02 
618; 4.44993620161083E-02 
619; 0.044295256110515 
620; 4.41109755698968E-02 
621; 4.39411538609371E-02 
622; 4.37896390684957E-02 
623; 4.36340864259292E-02 
624; 4.35177692133143E-02 
625; 0.043472180868022 
626; 4.34673938512181E-02 
627; 4.34630508140626E-02 
628; 4.34585798229446E-02 
629; 4.34714061060383E-02 
630; 0.043482097179276 
631; 4.34627706088117E-02 
632; 4.34073243073306E-02 
633; 4.33384313762621E-02 
634; 0.043233229444841 
635; 4.30760489932368E-02 
636; 4.28518166878647E-02 
637; 4.25304590957192E-02 
638; 4.22223685382491E-02 
639; 4.19060385675396E-02 
640; 4.14849722523134E-02 
641; 4.10486212749915E-02 
642; 4.06618884157759E-02 
643; 4.03214464292933E-02 
644; 3.99096262556312E-02 
645; 3.95421567003696E-02 
646; 3.91904404854575E-02 
647; 3.88149032021641E-02 
648; 3.85544152504828E-02 
649; 3.83435961501949E-02 
650; 3.81319492902921E-02 
651; 3.78968251513829E-02 
652; 3.77580331939842E-02 
653; 0.037651114676173 
654; 3.75235062033144E-02 
655; 3.74277411081643E-02 
656; 3.73283004567744E-02 
657; 3.71629308931959E-02 
658; 3.69038713078114E-02 
659; 3.66920639975642E-02 
660; 3.64882944982963E-02 
661; 3.62742382361609E-02 
662; 3.60589251021965E-02 
663; 3.58357021922533E-02 
664; 3.56341072348966E-02 
665; 3.54776015198188E-02 
666; 3.53384535735769E-02 
667; 0.0352305178344 
668; 3.51585128859238E-02 
669; 3.51204961612968E-02 
670; 3.50996400019267E-02 
671; 3.51530149810564E-02 
672; 3.52653436553048E-02 
673; 3.53121428131992E-02 
674; 3.53728319205605E-02 
675; 3.54821810152981E-02 
676; 3.56523059484531E-02 
677; 3.58607807106511E-02 
678; 0.036092795800621 
679; 0.036359505363209 
680; 3.66820930034937E-02 
681; 3.69972875899602E-02 
682; 3.73307492502632E-02 
683; 3.77362547806646E-02 
684; 3.82900874613056E-02 
685; 3.90149723439733E-02 
686; 0.040014449782121 
687; 4.13955770785801E-02 
688; 4.27380786105392E-02 
689; 4.40476568453514E-02 
690; 4.54727553151595E-02 
691; 4.72394397472369E-02 
692; 0.049476143928916 
693; 5.22665324337265E-02 
694; 5.56084298415606E-02 
695; 5.92142384557536E-02 
696; 6.32020429157396E-02 
697; 6.74981926211879E-02 
698; 0.072236000903238 
699; 7.75208796757581E-02 
700; 8.33276148427767E-02 
701; 8.94128363836433E-02 
702; 9.55754880934486E-02 
703; 0.101856420645061 
704; 0.1082847395286 
705; 0.114974807664522 
706; 0.121822212969472 
707; 0.128763169644671 
708; 0.135857855992832 
709; 0.14324558033036 
710; 0.150746330959514 
711; 0.15845231219448 
712; 0.16642323705755 
713; 0.174624044411958 
714; 0.18288980663248 
715; 0.191120803518798 
716; 0.19973815911999 
717; 0.209300361319775 
718; 0.219924659786951 
719; 0.23098961443248 
720; 0.241377432568654 
721; 0.250557712948353 
722; 0.258832404788794 
723; 0.267897732393332 
724; 0.278525603650846 
725; 0.289333949455187 
726; 0.29942709807051 
727; 0.309019626446282 
728; 0.318674245691453 
729; 0.328194487647622 
730; 0.337642995221126 
731; 0.346857972627372 
732; 0.355382835419034 
733; 0.363240186089632 
734; 0.370793026278669 
735; 0.378428760360907 
736; 0.386081617955519 
737; 0.393446542999035 
738; 0.400335519378518 
739; 0.406959218940502 
740; 0.413209505931233 
741; 0.419083588028923 
742; 0.4246000891867 
743; 0.42969566190942 
744; 0.434564812285039 
745; 0.439242218219167 
746; 0.443583002052427 
747; 0.447524110894894 
748; 0.451202214665635 
749; 0.454711468233131 
750; 0.458001226681022 
751; 0.460991490157087 
752; 0.463712849340809 
753; 0.466221531975025 
754; 0.468467914316727 
755; 0.470621491102128 
756; 0.472571556626045 
757; 0.474101979397954 
758; 0.475439494110686 
759; 0.478519355780849 
760; 0.485414553998262 
761; 0.491430066700755 
762; 0.492476297669633 
763; 0.491361674841097 
764; 0.491293336599834 
765; 0.490344247943527 
766; 0.489440300163322 
767; 0.488972121199094 
768; 0.489073606077836 
769; 0.48962018454454 
770; 0.490272233930169 
771; 0.490914682660677 
772; 0.491632939859757 
773; 0.492311675371053 
774; 0.493012505897411 
775; 0.493767561081384 
776; 0.494486034718839 
777; 0.495159484788238 
778; 0.495818006032082 
779; 0.496496741548154 
780; 0.497183159619882 
781; 0.4977965261222 
782; 0.498381741435676 
783; 0.499053581441637 
784; 0.499664711026281 
785; 0.500201440201951 
786; 0.500731067423158 
787; 0.501407851687439 
788; 0.502138014554396 
789; 0.502837455726971 
790; 0.503468557254038 
791; 0.504147554242084 
792; 0.504786327977497 
793; 0.505359209993266 
794; 0.505900107690022 
795; 0.506558407820518 
796; 0.507251957200988 
797; 0.507866836541106 
798; 0.508314783948456 
799; 0.508930902251789 
800; 0.509590353447631 
801; 0.51019460098093 
802; 0.510837574769272 
803; 0.511480376011161 
804; 0.512057854485433 
805; 0.512547681416246 
806; 0.513072984920862 
807; 0.513688708483038 
808; 0.514332022746997 
809; 0.514877981158006 
810; 0.515309561833276 
811; 0.515694131438998 
812; 0.51614692141059 
813; 0.51681666108986 
814; 0.51763559846767 
815; 0.5185055978686 
816; 0.519306328999603 
817; 0.519961336645203 
818; 0.520540628301065 
819; 0.52074786759543 
820; 0.520624857132603 
821; 0.521378440535631 
822; 0.522704955581631 
823; 0.523821025801428 
824; 0.523929701123755 
825; 0.523728280751829 
826; 0.524007102289539 
827; 0.524811422907433 
828; 0.525555693724187 
829; 0.526124453602183 
830; 0.526551228539446 
831; 0.526979495786917 
832; 0.527639630782389 
833; 0.528199090243209 
834; 0.528660511047647 
835; 0.529111837647396 
836; 0.529628469407134 
837; 0.530174312985528 
838; 0.530726081336407 
839; 0.531276904239844 
840; 0.531892069324542 
841; 0.532485449563445 
842; 0.533017977951523 
843; 0.533496488396414 
844; 0.533980950614966 
845; 0.534434466139745 
846; 0.534913982867381 
847; 0.535573795715114 
848; 0.536161728973968 
849; 0.536668340385225 
850; 0.537122945675515 
851; 0.537526129755921 
852; 0.538194128304461 
853; 0.539000121024758 
854; 0.539692756023546 
855; 0.540143750818189 
856; 0.540386646192886 
857; 0.540683705463811 
858; 0.541261543448637 
859; 0.541765922585297 
860; 0.542268295881089 
861; 0.542766496870162 
862; 0.54322438248256 
863; 0.543794946456583 
864; 0.544411448509279 
865; 0.545061079374943 
866; 0.545793952251977 
867; 0.546330455846827 
868; 0.546645578718618 
869; 0.546876220043077 
870; 0.547305414628634 
871; 0.547831688643807 
872; 0.548394354092735 
873; 0.548940428104654 
874; 0.549433115298249 
875; 0.549835101702419 
876; 0.55027651860632 
877; 0.550851677354963 
878; 0.551309090571572 
879; 0.551805220336804 
880; 0.552326714021909 
881; 0.552784859945625 
882; 0.55315822265546 
883; 0.553604076592743 
884; 0.55413907850302 
885; 0.554661874230002 
886; 0.555084126264742 
887; 0.555488887732113 
888; 0.555854791913357 
889; 0.55606746108626 
890; 0.556398569754559 
891; 0.556818594190665 
892; 0.557269391531829 
893; 0.557722560917578 
894; 0.558228303362758 
895; 0.558661230194027 
896; 0.559009102385594 
897; 0.559604142044504 
898; 0.560311638396506 
899; 0.561035995084048 
900; 0.561564591384495 
901; 0.56142906151673 
902; 0.561076334593854 
903; 0.560778018673853 
904; 0.560760552973225 
905; 0.561349789270282 
906; 0.562268434358828 
907; 0.563235815780677 
908; 0.563951702318115 
909; 0.56408436101648 
910; 0.564204744089813 
911; 0.564418109883031 
912; 0.564586700582058 
913; 0.565126300451858 
914; 0.565714050854693 
915; 0.56622787408942 
916; 0.566667173568173 
917; 0.566554310407054 
918; 0.566611094142083 
919; 0.566930633975069 
920; 0.567069342636234 
921; 0.56712539536807 
922; 0.567244378857181 
923; 0.567291701184939 
924; 0.566903625040893 
925; 0.566686054691596 
926; 0.56658769356934 
927; 0.56650892997944 
928; 0.566433540848611 
929; 0.566427362881214 
930; 0.566075360650706 
931; 0.565189239963461 
932; 0.564502816670109 
933; 0.563130567487851 
934; 0.561151165222773 
935; 0.559026749050375 
936; 0.55701225166336 
937; 0.555377156938384 
938; 0.554686272022538 
939; 0.554834670415867 
940; 0.554846897139786 
941; 0.555380397427911 
942; 0.555758743112805 
943; 0.55559659995494 
944; 0.55557026720669 
945; 0.554959220536978 
946; 0.554164665313773 
947; 0.553426417765501 
948; 0.551902225551896 
949; 0.550525549864527 
950; 0.549885548878752 
951; 0.549906315277655 
952; 0.549487295990358 
953; 0.547801970560721 
954; 0.546795568965455 
955; 0.547599551021558 
956; 0.547931384461204 
957; 0.547754813020154 
958; 0.54689531023705 
959; 0.54576583648356 
960; 0.545835934094143 
961; 0.54656027069276 
962; 0.547285132339536 
963; 0.547609919165238 
964; 0.547710043222998 
965; 0.547620172527216 
966; 0.547593056426449 
967; 0.547699673991922 
968; 0.547556621408268 
969; 0.547901311087535 
970; 0.548636489366942 
971; 0.549341485511787 
972; 0.549424097337982 
973; 0.549741149879897 
974; 0.55025444357526 
975; 0.550752407609578 
976; 0.551234755489744 
977; 0.550802909103522 
978; 0.550649160176535 
979; 0.551526682369373 
980; 0.552304598313183 
981; 0.552751672980177 
982; 0.553041073701657 
983; 0.553551847540769 
984; 0.554715403904715 
985; 0.555227831202597 
986; 0.55531501506265 
987; 0.555548153376971 
988; 0.556394075200845 
989; 0.557160196368737 
990; 0.557956999587823 
991; 0.558780480486392 
992; 0.559317455838345 
993; 0.560114588851141 
994; 0.560552928625614 
995; 0.560706341296882 
996; 0.561553593474215 
997; 0.562286839454022 
998; 0.562488354520148 
999; 0.56262603172299 
1000; 0.563732129452786 
1001; 0.557166183762339 
1002; 0.557813557526691 
1003; 0.558960499660031 
1004; 0.560422404477099 
1005; 0.561767821228049 
1006; 0.562519127343238 
1007; 0.563050668490837 
1008; 0.563270873320407 
1009; 0.563864771311085 
1010; 0.56459522314586 
1011; 0.566227426675495 
1012; 0.567023205757307 
1013; 0.567392539455031 
1014; 0.568047154455592 
1015; 0.568359613824759 
1016; 0.569479357268944 
1017; 0.571314240790206 
1018; 0.572792619129592 
1019; 0.574062357898054 
1020; 0.574677318894789 
1021; 0.574775137061975 
1022; 0.57540583762337 
1023; 0.576152751002501 
1024; 0.57696156872251 
1025; 0.578023319839191 
1026; 0.57946606329756 
1027; 0.580262760605925 
1028; 0.581124941731223 
1029; 0.582419734863766 
1030; 0.583355891680245 
1031; 0.584325021620508 
1032; 0.584812184755984 
1033; 0.584687857948125 
1034; 0.585214911391632 
1035; 0.586086853452333 
1036; 0.586907008982781 
1037; 0.587845310133046 
1038; 0.587971522779923 
1039; 0.587709101674269 
1040; 0.588229294005482 
1041; 0.589106009772435 
1042; 0.590025357933631 
1043; 0.591257486720559 
1044; 0.592646921711422 
1045; 0.59283408208857 
1046; 0.593230281141641 
1047; 0.594184894364082 
1048; 0.594428451566317 
1049; 0.595026389891245 
1050; 0.595995854812371 
1051; 0.596234891618302 
1052; 0.59683969824787 
1053; 0.597935981487218 
1054; 0.598427243584584 
1055; 0.598407970980808 
1056; 0.5987097561913 
1057; 0.599249605678127 
1058; 0.599862607486912 
1059; 0.600103444027253 
1060; 0.600845446999409 
1061; 0.601444673543613 
1062; 0.601415968046499 
1063; 0.602076124894546 
1064; 0.602644488146219 
1065; 0.60295340357779 
1066; 0.603192099002688 
1067; 0.603214612401151 
1068; 0.603372751756341 
1069; 0.603435096458126 
1070; 0.603684380686732 
1071; 0.604070938057242 
1072; 0.604558552910722 
1073; 0.605551094444687 
1074; 0.606044119212906 
1075; 0.606428880450283 
1076; 0.606606579332103 
1077; 0.606365188636974 
1078; 0.606314132142803 
1079; 0.606903974824378 
1080; 0.607089226498794 
1081; 0.607393721550587 
1082; 0.607759765682266 
1083; 0.607520462913572 
1084; 0.607652085763398 
1085; 0.608042784805807 
1086; 0.608130338453474 
1087; 0.608328334384713 
1088; 0.608366307514798 
1089; 0.608285135501192 
1090; 0.608113000800088 
1091; 0.607961461016032 
1092; 0.607489449147468 
1093; 0.60726635705223 
1094; 0.607114906409875 
1095; 0.606988644430385 
1096; 0.607236095667889 
1097; 0.607874763526548 
1098; 0.608448464568215 
1099; 0.60847584739899 
1100; 0.607505579509383 
1101; 0.60692412999866 
1102; 0.607030866653463 
1103; 0.606639978352887 
1104; 0.606646897173459 
1105; 0.607078891457804 
1106; 0.607148280274697 
1107; 0.606682716529917 
1108; 0.606518341379394 
1109; 0.606675069626786 
1110; 0.606383157343507 
1111; 0.605474770993401 
1112; 0.604859711058669 
1113; 0.605124971939827 
1114; 0.604744415126111 
1115; 0.604662924982223 
1116; 0.606053253594544 
1117; 0.605047642578631 
1118; 0.602804047987108 
1119; 0.601738301895943 
1120; 0.5987538515117 
1121; 0.596542969494134 
1122; 0.597831212282842 
1123; 0.599080786302164 
1124; 0.597646466555388 
1125; 0.596525185994996 
1126; 0.596164799780624 
1127; 0.594629911560726 
1128; 0.591556531034843 
1129; 0.590145666446978 
1130; 0.589731734618795 
1131; 0.588565602089027 
1132; 0.585818577702284 
1133; 0.583968232028662 
1134; 0.583902193621627 
1135; 0.581820205267323 
1136; 0.579524915502445 
1137; 0.579082020362656 
1138; 0.576126537299025 
1139; 0.573019002972578 
1140; 0.572568708987769 
1141; 0.570606713497357 
1142; 0.568533973067918 
1143; 0.567143338636951 
1144; 0.564140406350593 
1145; 0.558543213515146 
1146; 0.554129441680103 
1147; 0.549448081761818 
1148; 0.545323663394098 
1149; 0.542808215364749 
1150; 0.540561363062354 
1151; 0.539178972202576 
1152; 0.537527409570084 
1153; 0.535894043397031 
1154; 0.534246130722526 
1155; 0.532430793031849 
1156; 0.530748765228916 
1157; 0.529299665665973 
1158; 0.52845700706029 
1159; 0.527812276460141 
1160; 0.526887466230323 
1161; 0.526329520370669 
1162; 0.525948780103398 
1163; 0.525526104917355 
1164; 0.525181583839023 
1165; 0.52504911939033 
1166; 0.525213395247179 
1167; 0.524814106962732 
1168; 0.523826086638339 
1169; 0.523639912183839 
1170; 0.523569721338804 
1171; 0.523578684041146 
1172; 0.523783858663503 
1173; 0.52380502304318 
1174; 0.523028834036484 
1175; 0.522368339121004 
1176; 0.522335417334573 
1177; 0.522330851836472 
1178; 0.522595005334781 
1179; 0.522660886550342 
1180; 0.522206801224879 
1181; 0.522136476456161 
1182; 0.521858333070349 
1183; 0.521179146559088 
1184; 0.520954195869701 
1185; 0.520860749512577 
1186; 0.520880748971302 
1187; 0.521510641272459 
1188; 0.521497131205888 
1189; 0.521076686505943 
1190; 0.520940829120221 
1191; 0.520483692458492 
1192; 0.520302657715659 
1193; 0.520281926054201 
1194; 0.520762989420078 
1195; 0.521159557402047 
1196; 0.521150389778135 
1197; 0.521274973486624 
1198; 0.521533957357772 
1199; 0.521378878391065 
1200; 0.521344993664389 
1201; 0.521819329891751 
1202; 0.52198210659854 
1203; 0.522268333586781 
1204; 0.522849249304538 
1205; 0.523270686021262 
1206; 0.52341330580047 
1207; 0.523856623248446 
1208; 0.524518923812306 
1209; 0.524991208340697 
1210; 0.525581630684654 
1211; 0.52603187708273 
1212; 0.526040353842331 
1213; 0.526481241948695 
1214; 0.527114134716907 
1215; 0.527824360522179 
1216; 0.528271641883259 
1217; 0.529276073252594 
1218; 0.530046357773499 
1219; 0.530008615116145 
1220; 0.530407017723291 
1221; 0.531230897639753 
1222; 0.531750267064145 
1223; 0.532326846547137 
1224; 0.532750472424243 
1225; 0.532795522194692 
1226; 0.533337721420762 
1227; 0.534205396747957 
1228; 0.534814259062189 
1229; 0.535647371614104 
1230; 0.536270948195867 
1231; 0.536351046848044 
1232; 0.536849211656918 
1233; 0.537853813185302 
1234; 0.5383891009463 
1235; 0.538668043652197 
1236; 0.539201445924985 
1237; 0.539788396400127 
1238; 0.539974693775404 
1239; 0.540609873946565 
1240; 0.541634959023303 
1241; 0.542173840432447 
1242; 0.542752546621764 
1243; 0.54338328561313 
1244; 0.543612648535168 
1245; 0.544024344644886 
1246; 0.544733565509566 
1247; 0.545333618305289 
1248; 0.546115288730367 
1249; 0.546517825159869 
1250; 0.546644747013511 
1251; 0.546997180716448 
1252; 0.547136817367664 
1253; 0.547579515024407 
1254; 0.548616575338561 
1255; 0.54898806932409 
1256; 0.548860353149315 
1257; 0.549234736554978 
1258; 0.549538806360891 
1259; 0.549931142780462 
1260; 0.550967574786771 
1261; 0.551489489118122 
1262; 0.551524821316798 
1263; 0.551759062386689 
1264; 0.552272719121863 
1265; 0.552517211161411 
1266; 0.552569703263769 
1267; 0.552563770695273 
1268; 0.552591273147093 
1269; 0.55283658512494 
1270; 0.553169478962806 
1271; 0.553269206168219 
1272; 0.553181109639535 
1273; 0.552543904988568 
1274; 0.552406450845973 
1275; 0.552539849390639 
1276; 0.552381368132168 
1277; 0.552148736855284 
1278; 0.551991271871972 
1279; 0.551783238427731 
1280; 0.551522468935926 
1281; 0.551425358817214 
1282; 0.551057239080214 
1283; 0.550184381578073 
1284; 0.549767524868477 
1285; 0.549742811988289 
1286; 0.549304347249649 
1287; 0.548715033947732 
1288; 0.548301666176795 
1289; 0.547741543743802 
1290; 0.547154556304213 
1291; 0.546610810759326 
1292; 0.546011222942419 
1293; 0.545371883411855 
1294; 0.544472571533422 
1295; 0.543704634129986 
1296; 0.543604273586202 
1297; 0.542831400423794 
1298; 0.541600247617737 
1299; 0.540773877193702 
1300; 0.540022165242744 
1301; 0.538935492139601 
1302; 0.537858998277448 
1303; 0.536869302003068 
1304; 0.535739890267907 
1305; 0.534369689656134 
1306; 0.532939886002151 
1307; 0.531629349778048 
1308; 0.530073718729658 
1309; 0.528502179490293 
1310; 0.527183854386896 
1311; 0.525732559940342 
1312; 0.523985367582228 
1313; 0.522226883461234 
1314; 0.520861028577514 
1315; 0.51896993199336 
1316; 0.516196140856241 
1317; 0.514119266431481 
1318; 0.512220724130529 
1319; 0.510407522382167 
1320; 0.509284230309442 
1321; 0.507830224816117 
1322; 0.505609410258327 
1323; 0.503420510633518 
1324; 0.500912333529705 
1325; 0.498407173167841 
1326; 0.496719014696995 
1327; 0.49431183972869 
1328; 0.491549635948784 
1329; 0.487918028345559 
1330; 0.485367428640518 
1331; 0.483035862200607 
1332; 0.480272532630368 
1333; 0.478718989346442 
1334; 0.476155726233708 
1335; 0.472512955744922 
1336; 0.469917311688827 
1337; 0.468028681506681 
1338; 0.466071207751181 
1339; 0.464297736360975 
1340; 0.462246872527069 
1341; 0.459468490081008 
1342; 0.457601931105636 
1343; 0.455678371636945 
1344; 0.453812977661128 
1345; 0.453266755525212 
1346; 0.451644542186298 
1347; 0.447963455910899 
1348; 0.445078104034415 
1349; 0.442847225639771 
1350; 0.439040162632491 
1351; 0.434451964551865 
1352; 0.439012221573458 
1353; 0.441046860915915 
1354; 0.452092232961279 
1355; 0.467661096493658 
1356; 0.462919456018249 
1357; 0.419633199704649 
1358; 0.395541458994458 
1359; 0.517782695581284 
1360; 0.625912423944915 
1361; 0.675858303324255 
1362; 0.700841911849347 
1363; 0.741890947695827 
1364; 0.459279874916886 
1365; 0.428364105375359 
1366; 0.704038394327123 
1367; 0.685886856073226 
1368; 0.418827674005415 
1369; 0.428676073130159 
1370; 0.598178001091177 
1371; 0.583693887227467 
1372; 0.620447966161983 
1373; 0.683575876463646 
1374; 0.640595797610708 
1375; 0.502063656661463 
1376; 0.427513736655684 
1377; 0.447539836876271 
1378; 0.299687953647146 
1379; 0.273636819085838 
1380; 0.619304141888007 
1381; 0.672134465486198 
1382; 0.393895861367372 
1383; 0.359752439958988 
1384; 0.289834089031051 
1385; 8.93615457619261E-02 
1386;-0.608123698547891 
1387;-0.637522455994092 
1388; 0.72536959808603 
1389; 0.671974274218436 
1390; 0.713039989182189 
1391; 0.647356397213909 
1392; 0.779982141070593 
1393; 5.66267918001974 
1394;-17.2047612325621 
1395; 19.7539963995736 
1396; 2.71015283356955 
1397; 0.557290600303461 
1398; 0.549143169598806 
1399; 0.714878570498063 
1400; 0.631037863968161 
