Wavelength;ribb00005.asd
634; 3.66962811909001E-02 
635; 3.64718859366566E-02 
636; 3.62429869804429E-02 
637; 0.035859936360963 
638; 3.54474068290938E-02 
639; 3.50444708121962E-02 
640; 3.46274796001743E-02 
641; 3.41339112302311E-02 
642; 3.36403941468873E-02 
643; 3.31833763864832E-02 
644; 3.26892341811379E-02 
645; 0.032236984137504 
646; 3.18302656204849E-02 
647; 3.14576856290605E-02 
648; 0.031153671977832 
649; 3.08401452869695E-02 
650; 3.05292006630833E-02 
651; 3.03045982972503E-02 
652; 0.030150321324019 
653; 2.99891475870882E-02 
654; 2.97922828547842E-02 
655; 2.96741585268368E-02 
656; 2.95034626578224E-02 
657; 2.92597479640048E-02 
658; 2.89925446511183E-02 
659; 2.87422907616707E-02 
660; 2.84603186134021E-02 
661; 2.81400424105846E-02 
662; 2.78195832691549E-02 
663; 2.75450865636057E-02 
664; 2.72961569136485E-02 
665; 2.70574364180683E-02 
666; 2.68628141374457E-02 
667; 2.67139407187248E-02 
668; 2.65844212082369E-02 
669; 2.64453375233171E-02 
670; 2.63713155213349E-02 
671; 2.63841820319329E-02 
672; 2.64334059887713E-02 
673; 2.63775359291194E-02 
674; 2.63999893161534E-02 
675; 2.64735042488979E-02 
676; 2.65468965414801E-02 
677; 2.66910584940559E-02 
678; 0.026877717194322 
679; 2.70880650170581E-02 
680; 2.73131361425035E-02 
681; 2.75645791486484E-02 
682; 0.027869499458005 
683; 2.82596323551528E-02 
684; 2.87680264754125E-02 
685; 2.94461272378955E-02 
686; 3.04192950658389E-02 
687; 3.18156203258609E-02 
688; 0.033219936430732 
689; 3.45567863584361E-02 
690; 3.60138890380286E-02 
691; 3.79272647215948E-02 
692; 4.03349156383537E-02 
693; 4.32771179946365E-02 
694; 4.67586955183726E-02 
695; 5.05858247479764E-02 
696; 5.47335899679702E-02 
697; 5.91449135697603E-02 
698; 6.40292264381115E-02 
699; 6.95831016805492E-02 
700; 7.55535410720129E-02 
701; 8.17351023159373E-02 
702; 0.088202925763359 
703; 9.48696451832778E-02 
704; 0.101626375398377 
705; 0.108570283399306 
706; 0.115785379153592 
707; 0.123160698112255 
708; 0.13071808806654 
709; 0.138574294024 
710; 0.146583626964162 
711; 0.154857888557113 
712; 0.163446876998467 
713; 0.172283572427405 
714; 0.181311860000341 
715; 0.190279161508925 
716; 0.199551077109306 
717; 0.209878464206486 
718; 0.221502207059491 
719; 0.233891070870308 
720; 0.245836556251934 
721; 0.256589670454347 
722; 0.266202139596046 
723; 0.276625378741232 
724; 0.288940982196247 
725; 0.301682862764124 
726; 0.313768506468996 
727; 0.325387306499881 
728; 0.337214556295768 
729; 0.348907539805831 
730; 0.360601098152497 
731; 0.372216531070857 
732; 0.383320192240653 
733; 0.393628123288506 
734; 0.403460940683001 
735; 0.41332060813557 
736; 0.423353727519184 
737; 0.433093965858705 
738; 0.442226834735707 
739; 0.45105245642659 
740; 0.459507637078668 
741; 0.46754543341488 
742; 0.475121017129644 
743; 0.482174010113075 
744; 0.488880778874747 
745; 0.495279297965272 
746; 0.501232224125779 
747; 0.506780488839257 
748; 0.511942055559466 
749; 0.516772638876917 
750; 0.52135838110622 
751; 0.52551171109877 
752; 0.529260174407822 
753; 0.532707141492335 
754; 0.53589735065624 
755; 0.538898664221926 
756; 0.541604538571173 
757; 0.54385176066739 
758; 0.545721184539716 
759; 0.548694208991456 
760; 0.554631310061481 
761; 0.560849705857742 
762; 0.563211039671989 
763; 0.563111612963211 
764; 0.563330260967323 
765; 0.562990418200697 
766; 0.562609939125533 
767; 0.562541935616201 
768; 0.562960004160226 
769; 0.563643410569714 
770; 0.56442478732421 
771; 0.565220490343833 
772; 0.566017156143384 
773; 0.566812920450298 
774; 0.567604408361243 
775; 0.568379065903423 
776; 0.569109293524474 
777; 0.569832682729232 
778; 0.570542099224684 
779; 0.571228171216979 
780; 0.571954383275715 
781; 0.572606374296619 
782; 0.573201416464206 
783; 0.573838641834401 
784; 0.574389770054438 
785; 0.574918161170285 
786; 0.575457084452964 
787; 0.57595766091856 
788; 0.576591829681802 
789; 0.577233649006531 
790; 0.577784176622386 
791; 0.578507250033276 
792; 0.579151374874287 
793; 0.57973432482507 
794; 0.580371227042841 
795; 0.580925592368559 
796; 0.581462932116083 
797; 0.582010825794357 
798; 0.582554325429885 
799; 0.583113592444593 
800; 0.583640501419407 
801; 0.584131662281089 
802; 0.584680190344194 
803; 0.585355027376316 
804; 0.586012348449515 
805; 0.586530845340595 
806; 0.587090103668122 
807; 0.587562832384253 
808; 0.587997734388177 
809; 0.588489504954827 
810; 0.588797372420989 
811; 0.58903638159544 
812; 0.58928863163562 
813; 0.589569710822714 
814; 0.590013674299764 
815; 0.590612504052884 
816; 0.591310712653143 
817; 0.592064202594769 
818; 0.592762185438838 
819; 0.593198523659308 
820; 0.593399436838883 
821; 0.593982539668472 
822; 0.594875328430642 
823; 0.595635007295638 
824; 0.595805047459069 
825; 0.596061617778734 
826; 0.596437539032248 
827; 0.596889589288034 
828; 0.597330997296356 
829; 0.597742190895013 
830; 0.598147567055041 
831; 0.598597359727907 
832; 0.599163373428111 
833; 0.59962304798255 
834; 0.600065705883763 
835; 0.600583310113311 
836; 0.60107050127163 
837; 0.601566581057783 
838; 0.602080388772146 
839; 0.602601265550859 
840; 0.603080107371877 
841; 0.603656505149629 
842; 0.604262708226022 
843; 0.604713156799106 
844; 0.605114497434031 
845; 0.605507691593889 
846; 0.60594011393079 
847; 0.606461573488781 
848; 0.606926082685357 
849; 0.607352219068821 
850; 0.607767437347614 
851; 0.608148073870843 
852; 0.608667612987883 
853; 0.609281065109596 
854; 0.609851468574215 
855; 0.610205914709122 
856; 0.610539050806096 
857; 0.610967437840323 
858; 0.611507009659935 
859; 0.611907119763413 
860; 0.612321723579604 
861; 0.61271014063013 
862; 0.612957082915181 
863; 0.613514117438329 
864; 0.614030232384435 
865; 0.614426739021011 
866; 0.614989281446229 
867; 0.615396982447691 
868; 0.615702246518844 
869; 0.616011425581132 
870; 0.616401816963391 
871; 0.616820733055608 
872; 0.617272857044234 
873; 0.617723630175545 
874; 0.618010963302317 
875; 0.618343811350629 
876; 0.618761938587556 
877; 0.619216144548101 
878; 0.619569390879975 
879; 0.619968548740121 
880; 0.620375981281231 
881; 0.620695487227255 
882; 0.621023798868675 
883; 0.62144935011834 
884; 0.621897311546389 
885; 0.622198247215335 
886; 0.622383114104329 
887; 0.62270294577545 
888; 0.623116106057009 
889; 0.623297994139514 
890; 0.623462251707286 
891; 0.623580668167106 
892; 0.623659728484807 
893; 0.623802543606432 
894; 0.624005287838841 
895; 0.624122990335475 
896; 0.62413836029078 
897; 0.624398746598212 
898; 0.624845486663006 
899; 0.625318804797704 
900; 0.62566131707304 
901; 0.625884537235785 
902; 0.625841159925398 
903; 0.62562410733937 
904; 0.625504705770016 
905; 0.626069318349186 
906; 0.626823615413571 
907; 0.627386953100931 
908; 0.627529846000946 
909; 0.627497389208868 
910; 0.627484148486013 
911; 0.627433037428407 
912; 0.627267224112401 
913; 0.627758949657972 
914; 0.628099374364628 
915; 0.62820112593454 
916; 0.62850662155902 
917; 0.628850810925632 
918; 0.629175948678962 
919; 0.629309206499864 
920; 0.629090977870212 
921; 0.629141096731267 
922; 0.629277664240345 
923; 0.629201869168638 
924; 0.628615431969115 
925; 0.627647898975624 
926; 0.626771954039291 
927; 0.626270335720844 
928; 0.62597550187018 
929; 0.625031040591797 
930; 0.623516713196445 
931; 0.621555491504284 
932; 0.618851004468008 
933; 0.616075803038167 
934; 0.614146273599596 
935; 0.613099539196522 
936; 0.611232386626222 
937; 0.609991202010041 
938; 0.609077973800946 
939; 0.608202630991286 
940; 0.607704134993814 
941; 0.608629718480373 
942; 0.609616972221245 
943; 0.609177678775407 
944; 0.60657615465317 
945; 0.604714748536495 
946; 0.603468910262105 
947; 0.602206731356453 
948; 0.601264923759231 
949; 0.599775832191023 
950; 0.597969438103473 
951; 0.596589424648294 
952; 0.596751654299683 
953; 0.595100034389127 
954; 0.593257009903355 
955; 0.592830743416535 
956; 0.592250994449645 
957; 0.591437356393257 
958; 0.590535210184579 
959; 0.589670448996668 
960; 0.58868608062921 
961; 0.588501880417775 
962; 0.588898227637042 
963; 0.589330012132266 
964; 0.589330145803857 
965; 0.589194788195009 
966; 0.589188059022496 
967; 0.589313204474152 
968; 0.589097638801146 
969; 0.588808627934708 
970; 0.588954254347247 
971; 0.589671653997903 
972; 0.590256222676335 
973; 0.590324999831496 
974; 0.590407966472005 
975; 0.590830579252624 
976; 0.590890771510064 
977; 0.591178074410725 
978; 0.591690571578085 
979; 0.592196862966022 
980; 0.592386073975932 
981; 0.592665127924837 
982; 0.593122191379278 
983; 0.593829249471021 
984; 0.594932896384781 
985; 0.595302568850106 
986; 0.595545319928561 
987; 0.596326512747518 
988; 0.597699028580478 
989; 0.597931212631411 
990; 0.598479153031637 
991; 0.599736866495981 
992; 0.599962081622583 
993; 0.60044867568019 
994; 0.601097559019082 
995; 0.601864711194977 
996; 0.602982314727705 
997; 0.60405588355794 
998; 0.604750116683218 
999; 0.605266118163182 
1000; 0.606178083477162 
1001; 0.599806330325469 
1002; 0.601015177196634 
1003; 0.602398584701061 
1004; 0.603405828673282 
1005; 0.604663493324483 
1006; 0.606152503174223 
1007; 0.607125524135225 
1008; 0.607521832278217 
1009; 0.608258307517698 
1010; 0.609051904783584 
1011; 0.609962213978398 
1012; 0.611044625577881 
1013; 0.612232481705223 
1014; 0.613413273572707 
1015; 0.614370063192902 
1016; 0.614890563457286 
1017; 0.616011238101126 
1018; 0.61683581463564 
1019; 0.617446320758529 
1020; 0.618409507433089 
1021; 0.618956484908166 
1022; 0.61968017660981 
1023; 0.620498551927734 
1024; 0.621551195569522 
1025; 0.622775813113234 
1026; 0.624417020066539 
1027; 0.626079822824953 
1028; 0.627921227715983 
1029; 0.629357296503295 
1030; 0.629919618591508 
1031; 0.630224332810704 
1032; 0.630298360951241 
1033; 0.630664996485331 
1034; 0.631808659891792 
1035; 0.633094273957145 
1036; 0.634544548426462 
1037; 0.635518536828301 
1038; 0.635635394339631 
1039; 0.636060259059629 
1040; 0.636520836165967 
1041; 0.63671126139783 
1042; 0.637171284840101 
1043; 0.638499658670975 
1044; 0.639410178587469 
1045; 0.640113135214147 
1046; 0.641109756611909 
1047; 0.641953120250659 
1048; 0.642379769401695 
1049; 0.642590496825184 
1050; 0.642980374721393 
1051; 0.643104419919491 
1052; 0.643571941759314 
1053; 0.644686150275757 
1054; 0.645250464717631 
1055; 0.645699699786985 
1056; 0.646252216619595 
1057; 0.646827194564002 
1058; 0.647247499195442 
1059; 0.647918069981238 
1060; 0.648191447219711 
1061; 0.648567560783311 
1062; 0.648985965210926 
1063; 0.649227800464285 
1064; 0.649849362326629 
1065; 0.650176295057251 
1066; 0.650123507721473 
1067; 0.65010471896231 
1068; 0.650278790470863 
1069; 0.650709520544499 
1070; 0.650815682946593 
1071; 0.650992434055351 
1072; 0.651241126808236 
1073; 0.651420949606188 
1074; 0.651595292083429 
1075; 0.651979222065496 
1076; 0.652151076079921 
1077; 0.651602259352853 
1078; 0.651596220151571 
1079; 0.65159204872614 
1080; 0.651520122988246 
1081; 0.652314634798739 
1082; 0.652563632164969 
1083; 0.652406026779445 
1084; 0.652401385543455 
1085; 0.651688349915587 
1086; 0.651531516869956 
1087; 0.651778964121811 
1088; 0.651508445226171 
1089; 0.651439564258317 
1090; 0.651744659274155 
1091; 0.651572055326727 
1092; 0.651078008272718 
1093; 0.650905860627723 
1094; 0.650814457638436 
1095; 0.650214234837245 
1096; 0.650425071226154 
1097; 0.650321401202996 
1098; 0.649249316391932 
1099; 0.649021060948604 
1100; 0.648404589308663 
1101; 0.647379876151089 
1102; 0.647523497818039 
1103; 0.647183610089314 
1104; 0.646425850275836 
1105; 0.646582669365976 
1106; 0.646379482742772 
1107; 0.645831220529355 
1108; 0.645549878065778 
1109; 0.645627344746827 
1110; 0.645065544164525 
1111; 0.643852148886563 
1112; 0.643432262262565 
1113; 0.642697910915709 
1114; 0.64266576170363 
1115; 0.642768328281129 
1116; 0.64251002841291 
1117; 0.642179938867167 
1118; 0.638491493059687 
1119; 0.636130133681614 
1120; 0.636573509424968 
1121; 0.634529713797178 
1122; 0.634230618860891 
1123; 0.635965299263952 
1124; 0.632414560295206 
1125; 0.62933041364216 
1126; 0.627951352455343 
1127; 0.625203034892833 
1128; 0.620303183540848 
1129; 0.617425137115792 
1130; 0.615953996015579 
1131; 0.613663873299506 
1132; 0.61109784403935 
1133; 0.609784753670283 
1134; 0.609173575597032 
1135; 0.606773873575799 
1136; 0.603790873275602 
1137; 0.600617186019511 
1138; 0.596461887444358 
1139; 0.592688464385414 
1140; 0.59064391593799 
1141; 0.587961367835978 
1142; 0.583609415121437 
1143; 0.577209902605597 
1144; 0.572610296195979 
1145; 0.566029150889336 
1146; 0.560992770958342 
1147; 0.559541538338748 
1148; 0.555306904850468 
1149; 0.550909040423559 
1150; 0.546896093246718 
1151; 0.54259348201271 
1152; 0.539600332544794 
1153; 0.538350826247473 
1154; 0.536201924590228 
1155; 0.534147463560771 
1156; 0.532982515133615 
1157; 0.531428969447532 
1158; 0.530377928050972 
1159; 0.529548885830675 
1160; 0.528115444995703 
1161; 0.527206512116221 
1162; 0.526263968068514 
1163; 0.525644365196079 
1164; 0.525380041852874 
1165; 0.524900688034452 
1166; 0.524183215616458 
1167; 0.523882468541039 
1168; 0.523800252908911 
1169; 0.523541820989453 
1170; 0.523463208680048 
1171; 0.523287543888177 
1172; 0.522750695119295 
1173; 0.522278565105774 
1174; 0.52223106399615 
1175; 0.521944383663283 
1176; 0.521629986455156 
1177; 0.521641441992241 
1178; 0.521581060640101 
1179; 0.521500074273872 
1180; 0.521224596094516 
1181; 0.520822783443985 
1182; 0.520511898092407 
1183; 0.519977189380566 
1184; 0.519735110727743 
1185; 0.519821113562408 
1186; 0.519632692965705 
1187; 0.519364122870099 
1188; 0.519170137793397 
1189; 0.518867795046457 
1190; 0.518689820705833 
1191; 0.518619954175063 
1192; 0.518592747384952 
1193; 0.518528091817498 
1194; 0.518678598689461 
1195; 0.519007935425943 
1196; 0.519018924724065 
1197; 0.518885504986537 
1198; 0.519008216209088 
1199; 0.519053911757126 
1200; 0.519120694420641 
1201; 0.51944517813342 
1202; 0.519673666181383 
1203; 0.520065378319693 
1204; 0.520592096046405 
1205; 0.521006411833981 
1206; 0.521466081373917 
1207; 0.521965079532021 
1208; 0.522504928798751 
1209; 0.522843167790535 
1210; 0.523016953995656 
1211; 0.523434604945377 
1212; 0.523660050416331 
1213; 0.524133234364859 
1214; 0.524944583462349 
1215; 0.525887456034875 
1216; 0.526246121259165 
1217; 0.526739162073102 
1218; 0.527346447668973 
1219; 0.527552105403879 
1220; 0.52799090934925 
1221; 0.528836856269867 
1222; 0.529363222647248 
1223; 0.529818542959954 
1224; 0.53039964551608 
1225; 0.530931938955884 
1226; 0.531536980300456 
1227; 0.532423286099415 
1228; 0.533018662358677 
1229; 0.533426956909698 
1230; 0.533956991034757 
1231; 0.534326270095083 
1232; 0.534815170392427 
1233; 0.535580582281711 
1234; 0.536125177172318 
1235; 0.536529602747609 
1236; 0.537035069111624 
1237; 0.537535376470649 
1238; 0.53790773935977 
1239; 0.538522276441878 
1240; 0.539258907903212 
1241; 0.539808720747903 
1242; 0.540245536218244 
1243; 0.540947631161551 
1244; 0.541494386042494 
1245; 0.541787561675615 
1246; 0.54238855352471 
1247; 0.542870443316813 
1248; 0.543092910861122 
1249; 0.543535606093788 
1250; 0.544274836354799 
1251; 0.544758362430982 
1252; 0.545085988167152 
1253; 0.545514219905526 
1254; 0.54588916034564 
1255; 0.546365866048582 
1256; 0.547126518078503 
1257; 0.547525320325868 
1258; 0.547660523986974 
1259; 0.54798034108259 
1260; 0.548217887828402 
1261; 0.548428384444001 
1262; 0.548718892677197 
1263; 0.549117612701665 
1264; 0.549420106076788 
1265; 0.549397597675619 
1266; 0.549700971243503 
1267; 0.549981939547701 
1268; 0.549765451747286 
1269; 0.549776520231838 
1270; 0.549849741276695 
1271; 0.549843648819885 
1272; 0.549701441497539 
1273; 0.549665358757549 
1274; 0.549268505689145 
1275; 0.548335407539152 
1276; 0.548040590813864 
1277; 0.54802718594259 
1278; 0.547714314046056 
1279; 0.547543279982444 
1280; 0.547265855279216 
1281; 0.546837334477006 
1282; 0.546203102384435 
1283; 0.545399291777333 
1284; 0.544794462285364 
1285; 0.544011393653093 
1286; 0.543268518895018 
1287; 0.542827578337201 
1288; 0.54227982444023 
1289; 0.541633486746332 
1290; 0.54075151337375 
1291; 0.540029380255709 
1292; 0.539195854477369 
1293; 0.538157191384667 
1294; 0.537084970263223 
1295; 0.536076514832532 
1296; 0.535157665797936 
1297; 0.534099112437082 
1298; 0.532568190635087 
1299; 0.531242451873214 
1300; 0.52977715106315 
1301; 0.528362205106601 
1302; 0.527055815739494 
1303; 0.525655243164366 
1304; 0.524069815300398 
1305; 0.522589083720662 
1306; 0.521333067635321 
1307; 0.519671103725447 
1308; 0.51784053231983 
1309; 0.51590025018353 
1310; 0.513512344406196 
1311; 0.511360508145683 
1312; 0.509286586828522 
1313; 0.507224871505837 
1314; 0.505512017323101 
1315; 0.503264827235047 
1316; 0.500611209110731 
1317; 0.498161890278456 
1318; 0.495508232564843 
1319; 0.492901128392135 
1320; 0.490500850970525 
1321; 0.488052530332528 
1322; 0.485606827290694 
1323; 0.482881792161872 
1324; 0.479650076377805 
1325; 0.476846758416707 
1326; 0.474326116110127 
1327; 0.471097175415795 
1328; 0.468059617856831 
1329; 0.465277266396325 
1330; 0.462284202961096 
1331; 0.459065626527034 
1332; 0.455333261888351 
1333; 0.451809800446714 
1334; 0.44828742598089 
1335; 0.444336728749214 
1336; 0.441514539328873 
1337; 0.440134914570183 
1338; 0.437849263456403 
1339; 0.434947769200091 
1340; 0.432860869200983 
1341; 0.430690720868188 
1342; 0.428695432284384 
1343; 0.427553209880945 
1344; 0.425649732843117 
1345; 0.421668890634862 
1346; 0.418640685154582 
1347; 0.416298530819221 
1348; 0.413180146541046 
1349; 0.41145381086185 
1350; 0.409885411801072 
1351; 0.410208310279712 
1352; 0.41549631096516 
1353; 0.416216746291747 
1354; 0.435456891700187 
1355; 0.435758348681298 
1356; 0.372865533140458 
1357; 0.362379360619419 
1358; 0.397239354468147 
1359; 0.407068536839855 
1360; 0.503676956703957 
1361; 0.529468663696341 
1362; 0.305819394327531 
1363; 0.301691520017689 
1364; 0.557318052790384 
1365; 0.582773086555885 
1366; 0.548458584934553 
1367; 0.564433327308378 
1368; 0.411017240902137 
1369; 0.374270170452805 
1370; 0.616323276398324 
1371; 0.769505525030467 
1372; 0.767368111399253 
1373; 0.613315501970246 
1374; 0.423630717348751 
1375; 0.299338605611291 
1376; 0.11941483866328 
1377; 8.42657157413291E-02 
1378; 0.091631822339619 
1379; 0.097076015531242 
1380; 0.186048137090631 
1381; 0.243460170207267 
1382; 0.247157433100496 
1383; 0.31315722162842 
1384; 0.823986039715166 
1385; 0.907348705051736 
1386; 0.465449552875605 
1387; 0.386164896467587 
1388; 0.017896287261292 
1389; 5.30835139136054E-02 
1390; 0.412123082529014 
1391; 1.15957231389089 
1392; 1.72250277579029 
1393; 7.72595340757915 
1394;-13.6543287752128 
1395; 7.38902273215781 
1396; 1.60257107319473 
1397; 1.01993356621319 
1398; 0.452443061280584 
1399; 0.976062662018265 
1400; 0.881052155179371 
1401; 0.81739744205167 
