Wavelength;ribb00003.asd
481; 2.40731611428482E-02 
482; 2.41378465435337E-02 
483; 2.42066041630501E-02 
484; 2.42659785354081E-02 
485; 2.43378855632614E-02 
486; 2.44061362178398E-02 
487; 2.44822279844456E-02 
488; 0.024612330390369 
489; 2.47025818815821E-02 
490; 2.47726848452102E-02 
491; 2.48659497918255E-02 
492; 2.50150997854491E-02 
493; 2.51544815699422E-02 
494; 2.52919524252662E-02 
495; 2.54721962876717E-02 
496; 2.56658157641836E-02 
497; 0.025880637657107 
498; 2.61136922234608E-02 
499; 2.63364260922427E-02 
500; 2.66113831796606E-02 
501; 2.69532971096553E-02 
502; 2.73486804885099E-02 
503; 2.77436886903028E-02 
504; 2.81807058363426E-02 
505; 2.86495172616725E-02 
506; 2.91066222962192E-02 
507; 2.96102581695713E-02 
508; 3.02068469869973E-02 
509; 3.09018910414269E-02 
510; 3.16284954502644E-02 
511; 3.23987280411628E-02 
512; 3.32395082123229E-02 
513; 3.41770339393774E-02 
514; 3.52023592621829E-02 
515; 3.62615769613436E-02 
516; 3.73660645083162E-02 
517; 3.85925573221403E-02 
518; 0.039884053125669 
519; 4.12315221842401E-02 
520; 4.26152973587094E-02 
521; 4.39722017553428E-02 
522; 4.53577185889093E-02 
523; 4.67744288740438E-02 
524; 4.81951981992914E-02 
525; 4.95904779967772E-02 
526; 0.050999527594795 
527; 5.24150926261674E-02 
528; 5.37468711657376E-02 
529; 5.50272137956172E-02 
530; 5.62040845710729E-02 
531; 5.72672647058883E-02 
532; 5.83286707654669E-02 
533; 5.93521974755511E-02 
534; 6.03010329751182E-02 
535; 6.11546992405677E-02 
536; 6.19293783564784E-02 
537; 6.26466698992015E-02 
538; 6.33165822803222E-02 
539; 0.063920060781793 
540; 6.44853358287879E-02 
541; 6.50256679293427E-02 
542; 6.55437894960731E-02 
543; 6.60287966699366E-02 
544; 6.64960120635458E-02 
545; 6.69566370166295E-02 
546; 6.74092479824777E-02 
547; 6.78038220947399E-02 
548; 6.81733916052692E-02 
549; 6.85468004896479E-02 
550; 6.88898405156044E-02 
551; 6.91888214346743E-02 
552; 6.94396558235334E-02 
553; 6.96385699575966E-02 
554; 6.97363753205641E-02 
555; 6.97508043943711E-02 
556; 6.97019044082011E-02 
557; 6.95999216258532E-02 
558; 0.069434728240021 
559; 6.91894035705676E-02 
560; 6.88663346023353E-02 
561; 0.068545714470784 
562; 6.81702867297515E-02 
563; 6.77257222338468E-02 
564; 6.72367564996649E-02 
565; 6.66802846415012E-02 
566; 6.60800210278098E-02 
567; 6.54500523236602E-02 
568; 6.47454956674895E-02 
569; 6.40343816651251E-02 
570; 6.33109872581664E-02 
571; 0.062553675420306 
572; 6.17877594143538E-02 
573; 6.10869537464133E-02 
574; 6.04438945371916E-02 
575; 5.97752745060267E-02 
576; 5.91115568076781E-02 
577; 5.85101483616912E-02 
578; 5.79914263248279E-02 
579; 5.74527393532168E-02 
580; 5.69451538211813E-02 
581; 5.65050885095805E-02 
582; 5.61387271183738E-02 
583; 5.57007186102369E-02 
584; 5.52665102403922E-02 
585; 5.49045645890377E-02 
586; 5.46345648986875E-02 
587; 5.42964564488545E-02 
588; 5.39073474026887E-02 
589; 5.35580590038729E-02 
590; 5.33241717968235E-02 
591; 0.053082736875603 
592; 5.28220589425735E-02 
593; 5.26400417420478E-02 
594; 0.052468446598285 
595; 5.23147687305773E-02 
596; 5.21906887830138E-02 
597; 5.20755978128943E-02 
598; 5.19684757234687E-02 
599; 5.18844523430463E-02 
600; 5.18333261351254E-02 
601; 5.17322028575919E-02 
602; 5.16031919396529E-02 
603; 5.14439399190569E-02 
604; 5.12039516888659E-02 
605; 5.09790873986116E-02 
606; 5.07526385417803E-02 
607; 5.04911900817323E-02 
608; 5.02076889591272E-02 
609; 4.99009582887797E-02 
610; 4.95627506823657E-02 
611; 0.049188682476201 
612; 4.88571559747918E-02 
613; 4.85343484296544E-02 
614; 4.81971696311202E-02 
615; 4.78713630848247E-02 
616; 4.75529262489227E-02 
617; 4.72614539619777E-02 
618; 4.70180856672097E-02 
619; 4.67907628851557E-02 
620; 4.66052372056375E-02 
621; 4.64461068126733E-02 
622; 4.62612843332768E-02 
623; 4.61214486498173E-02 
624; 4.60331358955659E-02 
625; 4.59857946533034E-02 
626; 0.045964548213671 
627; 4.59604910619289E-02 
628; 0.045959073699401 
629; 4.59521874411021E-02 
630; 4.59954606204707E-02 
631; 4.60117329994761E-02 
632; 4.59666807897445E-02 
633; 4.58977078871993E-02 
634; 4.57633675652713E-02 
635; 4.55751129897219E-02 
636; 4.53380486488967E-02 
637; 4.49829544658605E-02 
638; 4.45935229414902E-02 
639; 4.41828409276134E-02 
640; 4.37189535220144E-02 
641; 4.32069359994412E-02 
642; 4.26953974712368E-02 
643; 4.22008869627233E-02 
644; 4.16651741750998E-02 
645; 4.12312465866458E-02 
646; 4.08358905493783E-02 
647; 4.03835017753095E-02 
648; 3.99858890583699E-02 
649; 3.96336168792798E-02 
650; 0.039341556675544 
651; 3.91362864703338E-02 
652; 3.89866532847739E-02 
653; 3.88099999750919E-02 
654; 3.85866658900686E-02 
655; 3.84635669402559E-02 
656; 3.83215234010685E-02 
657; 3.80891095937407E-02 
658; 0.037761510733321 
659; 3.74631418789912E-02 
660; 3.71433275127912E-02 
661; 3.67905365535492E-02 
662; 0.036438523719294 
663; 3.61091327155746E-02 
664; 3.57840964769203E-02 
665; 3.54568156779421E-02 
666; 0.035161382605321 
667; 3.49143562149357E-02 
668; 3.47403582121788E-02 
669; 3.46494338817378E-02 
670; 0.034527652308342 
671; 0.034477852940108 
672; 3.45123222857444E-02 
673; 3.44858631846534E-02 
674; 3.44971265582294E-02 
675; 3.45553124145653E-02 
676; 3.46563531189702E-02 
677; 3.48344859030197E-02 
678; 3.50375360605861E-02 
679; 3.52570584649296E-02 
680; 3.55201170973286E-02 
681; 3.58775818522738E-02 
682; 3.63195424789252E-02 
683; 3.68515816051508E-02 
684; 3.75146985809557E-02 
685; 3.84029129860048E-02 
686; 3.95894144053893E-02 
687; 0.041169021971582 
688; 4.29115924838984E-02 
689; 4.47046530726943E-02 
690; 4.66199212136357E-02 
691; 4.88711294802638E-02 
692; 5.15609158815168E-02 
693; 0.054669792364997 
694; 0.058190032711023 
695; 6.20509248497237E-02 
696; 6.62033033213133E-02 
697; 7.04583634162772E-02 
698; 0.074888903458812 
699; 0.07970680496628 
700; 0.084840452074994 
701; 9.01150457233247E-02 
702; 9.54670932376254E-02 
703; 0.100755828639773 
704; 0.105995633397238 
705; 0.111318090580295 
706; 0.116709298005499 
707; 0.122044837885101 
708; 0.127378352156509 
709; 0.132855590106132 
710; 0.138373066401725 
711; 0.143992769100834 
712; 0.149698172746546 
713; 0.155372572390032 
714; 0.161079413784791 
715; 0.166709577294611 
716; 0.17248233899979 
717; 0.178716431413629 
718; 0.185687580327417 
719; 0.193076085378402 
720; 0.200130034703848 
721; 0.206519900913647 
722; 0.212152995189314 
723; 0.218124592750595 
724; 0.225055419251515 
725; 0.232152570920611 
726; 0.238866798107841 
727; 0.245321622949972 
728; 0.251821366805981 
729; 0.25818487959505 
730; 0.264506245351478 
731; 0.270766417646452 
732; 0.276719232280005 
733; 0.282242348436665 
734; 0.287515663247566 
735; 0.292793066979002 
736; 0.298050323928758 
737; 0.303150349006215 
738; 0.307989454556987 
739; 0.312635826562337 
740; 0.317098829302665 
741; 0.321320054844906 
742; 0.325247063365449 
743; 0.328926204043819 
744; 0.332470241012535 
745; 0.335852515221938 
746; 0.338921066584781 
747; 0.341801182023642 
748; 0.344498117209861 
749; 0.347038473280326 
750; 0.349493815707259 
751; 0.351721142858062 
752; 0.353731605298526 
753; 0.355592772902848 
754; 0.357350074356352 
755; 0.359028803703515 
756; 0.36054187205373 
757; 0.361770022404432 
758; 0.36277881036667 
759; 0.364674030802971 
760; 0.368608131394147 
761; 0.371869200809477 
762; 0.372534283850886 
763; 0.372241087494118 
764; 0.372702085220298 
765; 0.372776474391058 
766; 0.372948844592806 
767; 0.373307008542023 
768; 0.373842340403572 
769; 0.374553792218324 
770; 0.375316663089086 
771; 0.376054460994853 
772; 0.376744822948736 
773; 0.377465333457847 
774; 0.378198155778856 
775; 0.378918773074817 
776; 0.379636277285445 
777; 0.38033256086843 
778; 0.381000745815217 
779; 0.381651687814159 
780; 0.382357375346168 
781; 0.383012170687031 
782; 0.383627862557083 
783; 0.38428730681279 
784; 0.384852376184536 
785; 0.385376966423453 
786; 0.385907653750314 
787; 0.386440262368544 
788; 0.387067530363412 
789; 0.387712485589015 
790; 0.38831996864539 
791; 0.389068653337416 
792; 0.389798879475564 
793; 0.390464843466361 
794; 0.391091093012746 
795; 0.391722339634287 
796; 0.392381202373056 
797; 0.393019708204692 
798; 0.393550154961768 
799; 0.394151434808216 
800; 0.394782163756581 
801; 0.395411066550435 
802; 0.396092370370134 
803; 0.396838707086202 
804; 0.397570956527641 
805; 0.398219198714747 
806; 0.398832395031757 
807; 0.39946163346381 
808; 0.400048330803495 
809; 0.400484931812934 
810; 0.400812038269917 
811; 0.401079101124309 
812; 0.401368345076269 
813; 0.401789822995191 
814; 0.402305492538405 
815; 0.402890927074721 
816; 0.403545393806492 
817; 0.404340647743109 
818; 0.405145918040041 
819; 0.405699648396058 
820; 0.406003852176081 
821; 0.406748142381036 
822; 0.40797223423114 
823; 0.409063658378509 
824; 0.409311367763978 
825; 0.409568143937903 
826; 0.410128885819175 
827; 0.410923985331223 
828; 0.411598364426278 
829; 0.412160466346965 
830; 0.412697676144004 
831; 0.413321805667764 
832; 0.414140990955945 
833; 0.414843015372239 
834; 0.415482857624334 
835; 0.416155913389159 
836; 0.416801493684643 
837; 0.417543088028884 
838; 0.41828782029385 
839; 0.418918917596947 
840; 0.41961226740098 
841; 0.420331687566569 
842; 0.421046515564944 
843; 0.421730169915588 
844; 0.422339322108802 
845; 0.422928321758586 
846; 0.423518723242541 
847; 0.42408934052436 
848; 0.424754847948624 
849; 0.425442640352702 
850; 0.426037819085417 
851; 0.426415933293541 
852; 0.427034274198591 
853; 0.427885578581649 
854; 0.428737240531737 
855; 0.429197942419879 
856; 0.429549627299499 
857; 0.430033018373149 
858; 0.430759028265888 
859; 0.431389729796031 
860; 0.431953061479001 
861; 0.432462105997632 
862; 0.432942430986901 
863; 0.433611407149318 
864; 0.434368129037073 
865; 0.435119464074409 
866; 0.435819788190699 
867; 0.436369807795622 
868; 0.436767583438513 
869; 0.437121378125803 
870; 0.437657888084136 
871; 0.438256936135504 
872; 0.438879925410259 
873; 0.4394884306749 
874; 0.440008218653923 
875; 0.440501674276439 
876; 0.441030277183115 
877; 0.44161847859722 
878; 0.442157601623386 
879; 0.442759881086489 
880; 0.443361124540313 
881; 0.443846366615722 
882; 0.444301975552961 
883; 0.444840987989857 
884; 0.445417494670138 
885; 0.44589559746204 
886; 0.446392745976893 
887; 0.446879538174758 
888; 0.447336921688455 
889; 0.447763326530227 
890; 0.44806848702803 
891; 0.448240130057352 
892; 0.448383093077383 
893; 0.448736640779785 
894; 0.449025532865376 
895; 0.449248760330354 
896; 0.449494746876465 
897; 0.449893252841227 
898; 0.4503940951602 
899; 0.451057631626015 
900; 0.451772367337241 
901; 0.451992055256921 
902; 0.451860773854142 
903; 0.451678796250796 
904; 0.451769018829968 
905; 0.452357393740716 
906; 0.453376770207339 
907; 0.454434870427291 
908; 0.455051412604388 
909; 0.455157852653677 
910; 0.455021300698162 
911; 0.454919984111147 
912; 0.45512977447079 
913; 0.456013718682702 
914; 0.456866288341173 
915; 0.457526360860714 
916; 0.458205888410099 
917; 0.458462207896696 
918; 0.458473554008953 
919; 0.458500075530987 
920; 0.45876549200303 
921; 0.459164706937572 
922; 0.459694451041074 
923; 0.460005619502214 
924; 0.459491913082626 
925; 0.459039779134175 
926; 0.458809887880996 
927; 0.458726961656021 
928; 0.458519773719263 
929; 0.458419053744832 
930; 0.457916340870842 
931; 0.456735620500594 
932; 0.455723288188784 
933; 0.454411443781391 
934; 0.452757974939158 
935; 0.451029408658069 
936; 0.449674944734625 
937; 0.448445996836911 
938; 0.447332506148858 
939; 0.44684240880142 
940; 0.44812910321817 
941; 0.449525096156914 
942; 0.450020211449148 
943; 0.449592892043106 
944; 0.449740815412735 
945; 0.449672401663505 
946; 0.449166618369992 
947; 0.448455101557038 
948; 0.448397029474614 
949; 0.44744473901273 
950; 0.44663200779011 
951; 0.446874576559765 
952; 0.447373399667608 
953; 0.446792477256299 
954; 0.446369118980158 
955; 0.446985359129139 
956; 0.447163223950619 
957; 0.446502486961271 
958; 0.445983470285081 
959; 0.446303991439212 
960; 0.446746897799707 
961; 0.44691698986888 
962; 0.447597383343238 
963; 0.449065001491981 
964; 0.450074375509725 
965; 0.450369167210167 
966; 0.450349137169562 
967; 0.45034042485791 
968; 0.450126066213937 
969; 0.450076793737239 
970; 0.450583671827563 
971; 0.451641089152942 
972; 0.4524891866157 
973; 0.453086361648446 
974; 0.453507509512715 
975; 0.453847756819478 
976; 0.454123405759203 
977; 0.454295404539677 
978; 0.454356271974153 
979; 0.454583815522367 
980; 0.455692857112986 
981; 0.456306646961479 
982; 0.456769069486475 
983; 0.457471535486535 
984; 0.458185164042818 
985; 0.459188470412293 
986; 0.459879205803362 
987; 0.460181726584491 
988; 0.460996885350113 
989; 0.461409385888131 
990; 0.462302264967332 
991; 0.463636791936585 
992; 0.46386009659504 
993; 0.464219618892971 
994; 0.464645158752316 
995; 0.465183261216591 
996; 0.466164656397424 
997; 0.466731998223458 
998; 0.467395116138455 
999; 0.468247589060482 
1000; 0.468836216076328 
1001; 0.460112769722414 
1002; 0.460806050277926 
1003; 0.461944921649003 
1004; 0.46273396266143 
1005; 0.463371261737039 
1006; 0.464237664938616 
1007; 0.464935322457133 
1008; 0.465288974763007 
1009; 0.465823431121756 
1010; 0.466442669554629 
1011; 0.467305779683789 
1012; 0.467926792113607 
1013; 0.468877267028896 
1014; 0.47024225684141 
1015; 0.470923402868127 
1016; 0.471708843006031 
1017; 0.472808785069467 
1018; 0.473645737672235 
1019; 0.47462756764205 
1020; 0.475518629014671 
1021; 0.476091138195613 
1022; 0.476512862000358 
1023; 0.476633600600369 
1024; 0.477120942516452 
1025; 0.477748493317149 
1026; 0.478650168725408 
1027; 0.479443480193008 
1028; 0.480773192993268 
1029; 0.481746472514812 
1030; 0.482254588114736 
1031; 0.483117367845593 
1032; 0.483477848855054 
1033; 0.483664954911106 
1034; 0.484093859985389 
1035; 0.484458928852706 
1036; 0.485225138203617 
1037; 0.486155685703342 
1038; 0.487066708631371 
1039; 0.487815315977064 
1040; 0.488367500158596 
1041; 0.488580722079899 
1042; 0.489045398439069 
1043; 0.48953967644921 
1044; 0.490231676953606 
1045; 0.490916386406627 
1046; 0.491146749831585 
1047; 0.491757766216424 
1048; 0.492012179130382 
1049; 0.491829021473303 
1050; 0.492438638939267 
1051; 0.492901904311014 
1052; 0.493209895713794 
1053; 0.494509982641896 
1054; 0.495333983623464 
1055; 0.495532423041404 
1056; 0.496235979466714 
1057; 0.496639060248723 
1058; 0.496625235934661 
1059; 0.496775619912046 
1060; 0.497179582426504 
1061; 0.497124503670052 
1062; 0.497383229884918 
1063; 0.497722925029224 
1064; 0.49807984309966 
1065; 0.498617040655543 
1066; 0.498807528869103 
1067; 0.499224967534352 
1068; 0.499823412939406 
1069; 0.500018090096562 
1070; 0.500511841334667 
1071; 0.50098765871275 
1072; 0.501307894995701 
1073; 0.501669717602615 
1074; 0.501984966284475 
1075; 0.502231222986056 
1076; 0.502150515118427 
1077; 0.502247943065922 
1078; 0.502361192195231 
1079; 0.502665817529553 
1080; 0.503181225684527 
1081; 0.503536744317804 
1082; 0.503574549592267 
1083; 0.503427502005028 
1084; 0.503122344848961 
1085; 0.502985256711329 
1086; 0.503282659370725 
1087; 0.503418292625194 
1088; 0.503544634043157 
1089; 0.50379991293893 
1090; 0.504226901831751 
1091; 0.504241995799654 
1092; 0.504106899468512 
1093; 0.504158618444616 
1094; 0.504000505055042 
1095; 0.503891983457986 
1096; 0.504504051997059 
1097; 0.50475905527499 
1098; 0.504065185854522 
1099; 0.503617326962608 
1100; 0.502757180160395 
1101; 0.502197364769669 
1102; 0.503145411560955 
1103; 0.503393569838927 
1104; 0.503315597596707 
1105; 0.503590266555019 
1106; 0.503424773886906 
1107; 0.502381764506567 
1108; 0.502235740774841 
1109; 0.502519583947583 
1110; 0.502329531261827 
1111; 0.502247923841603 
1112; 0.501989166616111 
1113; 0.500992036923553 
1114; 0.500881262046458 
1115; 0.501266962781162 
1116; 0.501294605809657 
1117; 0.500737610294605 
1118; 0.498384270556513 
1119; 0.496062696591944 
1120; 0.496014290353894 
1121; 0.496911925350095 
1122; 0.497823435145804 
1123; 0.498577324950577 
1124; 0.494979088279435 
1125; 0.492810946037296 
1126; 0.49178332748376 
1127; 0.49053634694929 
1128; 0.488874405537958 
1129; 0.488412385508897 
1130; 0.489084190350503 
1131; 0.487853128522698 
1132; 0.486715131662139 
1133; 0.484430526337988 
1134; 0.482642792893872 
1135; 0.480241410171149 
1136; 0.477626128128101 
1137; 0.477647354054773 
1138; 0.47649981247174 
1139; 0.474593284839557 
1140; 0.474080910223778 
1141; 0.471649076682164 
1142; 0.469004811038248 
1143; 0.464301653677607 
1144; 0.462498506848914 
1145; 0.462539938519232 
1146; 0.460292404793599 
1147; 0.458986910884014 
1148; 0.456237779775559 
1149; 0.450128633631687 
1150; 0.447439229651142 
1151; 0.44639806203506 
1152; 0.446584716513748 
1153; 0.446211480062125 
1154; 0.445804241558098 
1155; 0.44418876244238 
1156; 0.442540882000257 
1157; 0.441550780257408 
1158; 0.440611349568769 
1159; 0.440489864628972 
1160; 0.440425507425984 
1161; 0.440318097446742 
1162; 0.440532797148238 
1163; 0.440372825221383 
1164; 0.440009257285331 
1165; 0.439764449345783 
1166; 0.439186651733173 
1167; 0.439104856270669 
1168; 0.439530360539524 
1169; 0.439413641128803 
1170; 0.439163091314387 
1171; 0.439151120327545 
1172; 0.438855465735289 
1173; 0.438499957836552 
1174; 0.438918983133374 
1175; 0.439219601535944 
1176; 0.43878291470323 
1177; 0.43860882958508 
1178; 0.438653554543425 
1179; 0.438357362107285 
1180; 0.438523853814245 
1181; 0.438865652327483 
1182; 0.4387316944498 
1183; 0.438114541636672 
1184; 0.437872311956224 
1185; 0.437384749203028 
1186; 0.437264383037658 
1187; 0.437583204015285 
1188; 0.437549130572015 
1189; 0.437521333221259 
1190; 0.437640359313472 
1191; 0.437689185026199 
1192; 0.437623904975687 
1193; 0.437586663023288 
1194; 0.437564479423551 
1195; 0.437594236189629 
1196; 0.43783969428546 
1197; 0.438232044241117 
1198; 0.438400171702463 
1199; 0.437981502567106 
1200; 0.43776733369344 
1201; 0.438213818365029 
1202; 0.438722971268181 
1203; 0.439116571863333 
1204; 0.439848002629638 
1205; 0.440277072284744 
1206; 0.440374646829956 
1207; 0.440700428872833 
1208; 0.441160148496958 
1209; 0.44144920808494 
1210; 0.441560844353183 
1211; 0.441872220490556 
1212; 0.442194449619376 
1213; 0.442637288934877 
1214; 0.443407435178077 
1215; 0.443820820122922 
1216; 0.443883273787813 
1217; 0.444643090359842 
1218; 0.445412968674499 
1219; 0.44557290552598 
1220; 0.446070271099351 
1221; 0.446736562590282 
1222; 0.446874280258155 
1223; 0.447370046317276 
1224; 0.448020861653872 
1225; 0.448726691682847 
1226; 0.44935621916768 
1227; 0.450421590049811 
1228; 0.450983153693983 
1229; 0.451082943014121 
1230; 0.451606931186085 
1231; 0.45216374618778 
1232; 0.452546315361748 
1233; 0.453002093066326 
1234; 0.453581640089911 
1235; 0.454139175986991 
1236; 0.454612335037395 
1237; 0.455282701933462 
1238; 0.455723228953774 
1239; 0.45600560271007 
1240; 0.456465292033326 
1241; 0.456920947052981 
1242; 0.457380641424614 
1243; 0.457926480479239 
1244; 0.45842699793006 
1245; 0.45907305527187 
1246; 0.459628522652838 
1247; 0.460000678713457 
1248; 0.460033543975373 
1249; 0.460441744495266 
1250; 0.460981650812744 
1251; 0.461352173816165 
1252; 0.461843150205395 
1253; 0.462222412033852 
1254; 0.462320839303269 
1255; 0.462649776025453 
1256; 0.463332675897441 
1257; 0.46358538051824 
1258; 0.463438581512089 
1259; 0.463716000854891 
1260; 0.464130997727793 
1261; 0.464237204672264 
1262; 0.464286050094289 
1263; 0.464662949184361 
1264; 0.464790100740695 
1265; 0.465206864083118 
1266; 0.465802876017315 
1267; 0.466171140911796 
1268; 0.466084414833431 
1269; 0.465802693054203 
1270; 0.465895668662354 
1271; 0.466137511529403 
1272; 0.466277873550304 
1273; 0.466498169376852 
1274; 0.466559135315972 
1275; 0.466539078193713 
1276; 0.46650227053042 
1277; 0.466386165226214 
1278; 0.466299748671178 
1279; 0.466246005154038 
1280; 0.466089291391511 
1281; 0.465791180287127 
1282; 0.465649836253103 
1283; 0.465665786041445 
1284; 0.465401414452403 
1285; 0.465017071562809 
1286; 0.464721949181168 
1287; 0.464262260158379 
1288; 0.463833703733973 
1289; 0.463501650672574 
1290; 0.463211259426541 
1291; 0.462799610811173 
1292; 0.462211291352512 
1293; 0.461531534136521 
1294; 0.460952964177543 
1295; 0.460199875137954 
1296; 0.459218749315461 
1297; 0.458284785376347 
1298; 0.457580911746777 
1299; 0.45693076396497 
1300; 0.456461605354594 
1301; 0.455722939179119 
1302; 0.45503067970173 
1303; 0.454181164928799 
1304; 0.453076520165178 
1305; 0.452122128076601 
1306; 0.451239466116597 
1307; 0.450141688666233 
1308; 0.448937409021524 
1309; 0.447616667902358 
1310; 0.446155349446427 
1311; 0.444717605375777 
1312; 0.443063729894541 
1313; 0.441619617911978 
1314; 0.440351765783521 
1315; 0.438886533316384 
1316; 0.437579611757947 
1317; 0.436078782502209 
1318; 0.434377973550294 
1319; 0.432630693479348 
1320; 0.430731553669986 
1321; 0.428746527467453 
1322; 0.427188469532324 
1323; 0.425570075422066 
1324; 0.423307160921359 
1325; 0.421380390282928 
1326; 0.419519740967891 
1327; 0.416937726344414 
1328; 0.414816839964626 
1329; 0.413424863681055 
1330; 0.410906747101582 
1331; 0.407365763282902 
1332; 0.404873980859273 
1333; 0.402888450553033 
1334; 0.400453491148356 
1335; 0.398691661470681 
1336; 0.396830078764608 
1337; 0.394700678057959 
1338; 0.392709759792421 
1339; 0.390800681236303 
1340; 0.389296060626886 
1341; 0.387589690624059 
1342; 0.385937899172458 
1343; 0.384723498369235 
1344; 0.383319684456752 
1345; 0.381002869436063 
1346; 0.378430110359122 
1347; 0.375791449208999 
1348; 0.373046719789539 
1349; 0.369861029398037 
1350; 0.364229703160005 
1351; 0.355127903629168 
1352; 0.351008704062035 
1353; 0.342403821931737 
1354; 0.344602753366559 
1355; 0.340774330164324 
1356; 0.313558666121846 
1357; 0.284397568885913 
1358; 0.223045425994372 
1359; 0.176480140842397 
1360; 0.262891533693506 
1361; 0.242944738963387 
1362; 0.134457930642804 
1363; 4.19828356766034E-02 
1364;-0.114727476782443 
1365;-0.127281009335188 
1366; 5.81973775497281E-02 
1367; 6.31053525280528E-02 
1368; 6.74442870961451E-02 
1369; 9.32911980591314E-02 
1370;-7.38880462391069E-02 
1371;-6.50088493188624E-02 
1372; 0.413651338734442 
1373; 0.297690327445086 
1374;-0.287333217479494 
1375;-0.230292684330728 
1376; 4.15653977488718E-02 
1377; 8.47850971503277E-02 
1378; 0.335530293882227 
1379; 0.351934481636553 
1380;-0.27117830188771 
1381;-0.324038915987795 
1382; 0.255109499531029 
1383; 0.35753808881875 
1384; 0.86727673121249 
1385; 1.27523715240849 
1386; 0.693939523551163 
1387;-0.791099462279709 
1388;-0.118728908842914 
1389;-1.99362009853722E-02 
1390; 0.301183045167903 
1391; 6.71002964061808E-02 
1392;-0.304842791649674 
1393; 1.62584915096984 
1394; 1.13521869469829 
1395;-2.23368572717233 
1396; 0.530376249487038 
1397;-0.937444415962909 
