Wavelength;ribb00002.asd
737; 0.964461822624833 
738; 0.964451237864706 
739; 0.964398136968819 
740; 0.964421161265344 
741; 0.964436599685791 
742; 0.964334397180132 
743; 0.964159729039231 
744; 0.964090541595451 
745; 0.964110024801889 
746; 0.964070529567072 
747; 0.964091903613288 
748; 0.96408011105865 
749; 0.964006499384941 
750; 0.963997019800708 
751; 0.963973810229522 
752; 0.963892378752346 
753; 0.963744943716543 
754; 0.963605562933698 
755; 0.96352200303104 
756; 0.963490512557629 
757; 0.963463505161983 
758; 0.963321878301326 
759; 0.963183513490749 
760; 0.963189261451386 
761; 0.963423232998817 
762; 0.96355152729856 
763; 0.963587751733323 
764; 0.96365988691576 
765; 0.963717132504124 
766; 0.96364795853 
767; 0.963547167651223 
768; 0.963508064828213 
769; 0.963447469135889 
770; 0.963395911305658 
771; 0.963352309095534 
772; 0.963283355040937 
773; 0.963217151990201 
774; 0.963189004666597 
775; 0.963197128750597 
776; 0.963154580755597 
777; 0.963181401719346 
778; 0.963202475989905 
779; 0.963134051587138 
780; 0.963174860043959 
781; 0.963166911808193 
782; 0.963096886551782 
783; 0.963060435834939 
784; 0.963038652334933 
785; 0.963004103664833 
786; 0.962956816261251 
787; 0.962939940595438 
788; 0.962900911365119 
789; 0.962815279472535 
790; 0.962715189716727 
791; 0.962777434441702 
792; 0.962812766236311 
793; 0.962830468277927 
794; 0.962900746555417 
795; 0.962869001436845 
796; 0.96282748444725 
797; 0.962809338262704 
798; 0.962778526610464 
799; 0.962757683161243 
800; 0.962728137226378 
801; 0.962679320081789 
802; 0.962625055912505 
803; 0.962610357521619 
804; 0.962638352225326 
805; 0.962694316895943 
806; 0.962769414906048 
807; 0.962787747332843 
808; 0.96275442381851 
809; 0.962711199326547 
810; 0.962612051853341 
811; 0.962526275126304 
812; 0.962452225481721 
813; 0.962304408163618 
814; 0.962191620491899 
815; 0.962155184621253 
816; 0.962194984385174 
817; 0.962250714089954 
818; 0.962351681618118 
819; 0.962425800453721 
820; 0.962429998302126 
821; 0.962461346667835 
822; 0.962488339665178 
823; 0.962511525354294 
824; 0.962540924611631 
825; 0.962567313367546 
826; 0.962464558178037 
827; 0.962263541694932 
828; 0.962140709124132 
829; 0.962260694520625 
830; 0.962403405701797 
831; 0.962410346901055 
832; 0.962331911534507 
833; 0.962430290807358 
834; 0.962584108563295 
835; 0.962641131095485 
836; 0.962631748535081 
837; 0.962579046089157 
838; 0.962580123046231 
839; 0.962703090258779 
840; 0.962788012244832 
841; 0.962791543341371 
842; 0.96272951181394 
843; 0.962658892930688 
844; 0.962619953866655 
845; 0.962539041660911 
846; 0.962475395759402 
847; 0.962627836482662 
848; 0.962727875017924 
849; 0.962708512386513 
850; 0.962597514138353 
851; 0.96251518778412 
852; 0.96256419339629 
853; 0.962634022131961 
854; 0.962615280164597 
855; 0.962635443874928 
856; 0.962617724378658 
857; 0.962624094123613 
858; 0.962696626144063 
859; 0.962508793592737 
860; 0.962488878989137 
861; 0.962602160830332 
862; 0.962538174547345 
863; 0.962636323852366 
864; 0.962671568323737 
865; 0.962601592522161 
866; 0.962626024564613 
867; 0.962502339977395 
868; 0.962373211519462 
869; 0.962339870114486 
870; 0.962331918450341 
871; 0.96248097417603 
872; 0.962623936748017 
873; 0.962606908478068 
874; 0.96246361302017 
875; 0.962322239960304 
876; 0.962334387113348 
877; 0.962525711533095 
878; 0.962500470158256 
879; 0.962390763793275 
880; 0.962332663645223 
881; 0.962409461883536 
882; 0.9624466104151 
883; 0.962425109445518 
884; 0.96235037873009 
885; 0.962242772128884 
886; 0.962089432477621 
887; 0.962089492841922 
888; 0.962189193451749 
889; 0.962100460887405 
890; 0.962119936935377 
891; 0.962109415784434 
892; 0.962002489502593 
893; 0.961931885953553 
894; 0.961862835257378 
895; 0.961654859774119 
896; 0.96134449591753 
897; 0.961415905968008 
898; 0.961538778575216 
899; 0.961585489930972 
900; 0.961541535870992 
901; 0.961514399167649 
902; 0.961471696577283 
903; 0.961307928667696 
904; 0.961066034653815 
905; 0.961348068641076 
906; 0.961490407800796 
907; 0.961547280277833 
908; 0.961753404914193 
909; 0.961593993404029 
910; 0.961256317764481 
911; 0.960965037737518 
912; 0.960898769750063 
913; 0.960968132327112 
914; 0.96104878127819 
915; 0.961100944330488 
916; 0.961136208102814 
917; 0.960987266813907 
918; 0.961152277121717 
919; 0.961510401328716 
920; 0.961516046384216 
921; 0.961577028865615 
922; 0.961583518214398 
923; 0.961452675303107 
924; 0.961205660992855 
925; 0.961167294834444 
926; 0.961279091637107 
927; 0.961351390685887 
928; 0.961114743146854 
929; 0.961075940399084 
930; 0.960552187114837 
931; 0.959336901995035 
932; 0.959214776608464 
933; 0.959935852206406 
934; 0.960294645813888 
935; 0.959553463395683 
936; 0.959063865174287 
937; 0.959280030330441 
938; 0.959509520836623 
939; 0.959538871357843 
940; 0.960250736508026 
941; 0.960426099723823 
942; 0.960419661528623 
943; 0.960412702468671 
944; 0.959600384763467 
945; 0.959086699464339 
946; 0.959164928396607 
947; 0.959541974066488 
948; 0.959248781362638 
949; 0.959462242536954 
950; 0.959583053942757 
951; 0.959347676087634 
952; 0.960236326346097 
953; 0.960041558476206 
954; 0.959478024529536 
955; 0.959714575618104 
956; 0.961107802159027 
957; 0.961056699504213 
958; 0.960509409109461 
959; 0.960435793628005 
960; 0.959598660945453 
961; 0.959891432715224 
962; 0.960439094142041 
963; 0.960400810037627 
964; 0.960501989084388 
965; 0.960506554812969 
966; 0.96044828699544 
967; 0.960473459733432 
968; 0.960843804188443 
969; 0.960983693802805 
970; 0.961186019279784 
971; 0.961536489131293 
972; 0.961213456058817 
973; 0.961236095072036 
974; 0.961087047647791 
975; 0.960499084849087 
976; 0.960607636450666 
977; 0.960662545487345 
978; 0.960789708914509 
979; 0.961084956465275 
980; 0.961186853079642 
981; 0.961156120148906 
982; 0.961042116306568 
983; 0.96111196313835 
984; 0.961905271998395 
985; 0.961903132503438 
986; 0.961411986265988 
987; 0.961034713557876 
988; 0.961115276270679 
989; 0.961221947118072 
990; 0.961647227437599 
991; 0.962209165539316 
992; 0.962027790743228 
993; 0.96193264734871 
994; 0.961437354742091 
995; 0.960871930174013 
996; 0.961550595873425 
997; 0.96238884287157 
998; 0.962435049418196 
999; 0.961762590492693 
1000; 0.961415062098271 
1001; 0.960532624796647 
1002; 0.960622089369302 
1003; 0.961172356130858 
1004; 0.961229426740227 
1005; 0.961349200167799 
1006; 0.961858326587198 
1007; 0.961616079741084 
1008; 0.960521836377499 
1009; 0.960146768774522 
1010; 0.960069081927684 
1011; 0.960111025035403 
1012; 0.959924600184933 
1013; 0.960150290166486 
1014; 0.960314172480001 
1015; 0.960056367321658 
1016; 0.960280068392145 
1017; 0.961082659038294 
1018; 0.961122574514099 
1019; 0.961167151766268 
1020; 0.960563492844751 
1021; 0.959289495241447 
1022; 0.95922267839781 
1023; 0.959118872371615 
1024; 0.959131738183432 
1025; 0.959570985474101 
1026; 0.960569472673047 
1027; 0.96068767603928 
1028; 0.960783837728024 
1029; 0.961171285255995 
1030; 0.96137117483836 
1031; 0.961280148508311 
1032; 0.960849721515431 
1033; 0.960436927972396 
1034; 0.960247169708335 
1035; 0.96043408583774 
1036; 0.960713275155136 
1037; 0.960752126382181 
1038; 0.960591791775338 
1039; 0.960592725555997 
1040; 0.960537163744024 
1041; 0.96061932907829 
1042; 0.9604153371761 
1043; 0.960124657527591 
1044; 0.960231004596323 
1045; 0.960341598756312 
1046; 0.96050783439567 
1047; 0.96122340693819 
1048; 0.961045730070195 
1049; 0.960297929273868 
1050; 0.960429358664147 
1051; 0.960242985285426 
1052; 0.960199883796704 
1053; 0.960688532460655 
1054; 0.960757221074451 
1055; 0.960676813848879 
1056; 0.960475322830402 
1057; 0.960468087575103 
1058; 0.960415396505444 
1059; 0.960386875514554 
1060; 0.960386481190287 
1061; 0.960664153523267 
1062; 0.960712967470206 
1063; 0.960547459364958 
1064; 0.960472970275789 
1065; 0.960382409440165 
1066; 0.960025821634769 
1067; 0.959801958565592 
1068; 0.959640745132502 
1069; 0.959818488985547 
1070; 0.96033502504518 
1071; 0.960464646462067 
1072; 0.960468464113904 
1073; 0.96041037399191 
1074; 0.960188185962819 
1075; 0.95949708828861 
1076; 0.959523079358456 
1077; 0.959131450838796 
1078; 0.959152653159362 
1079; 0.959610703189374 
1080; 0.959332244955831 
1081; 0.959328882110024 
1082; 0.959643634147482 
1083; 0.959681869539169 
1084; 0.959663357932842 
1085; 0.959849692187034 
1086; 0.960148799537555 
1087; 0.959989835983889 
1088; 0.959843128636354 
1089; 0.959715886355427 
1090; 0.959597569938156 
1091; 0.959352135707335 
1092; 0.958695447390564 
1093; 0.958602565104568 
1094; 0.958803470912818 
1095; 0.95896298375394 
1096; 0.959358995595553 
1097; 0.960031055105013 
1098; 0.959696396234695 
1099; 0.959141662982103 
1100; 0.958791825285241 
1101; 0.958909199918257 
1102; 0.959360333977769 
1103; 0.959223147607085 
1104; 0.958982532764138 
1105; 0.958876672957028 
1106; 0.958829792087012 
1107; 0.958978944134053 
1108; 0.959003923590413 
1109; 0.959147451514759 
1110; 0.958799502606058 
1111; 0.957722745825546 
1112; 0.95722479954054 
1113; 0.956793151935522 
1114; 0.957662485774231 
1115; 0.959670696964707 
1116; 0.961816910681667 
1117; 0.963222667262133 
1118; 0.961075372282972 
1119; 0.957961128763097 
1120; 0.957373613097618 
1121; 0.956546607003522 
1122; 0.955862365138202 
1123; 0.959248561389943 
1124; 0.955785408933936 
1125; 0.953186693084545 
1126; 0.952091087840713 
1127; 0.952573581564953 
1128; 0.950940188971425 
1129; 0.951365244616048 
1130; 0.955623436946641 
1131; 0.954270626475326 
1132; 0.953368948558486 
1133; 0.955470794909774 
1134; 0.955841407183131 
1135; 0.956239685680459 
1136; 0.957093220934763 
1137; 0.958057359153189 
1138; 0.959109262810176 
1139; 0.959971909106791 
1140; 0.960574126042683 
1141; 0.959022814589867 
1142; 0.95846969049721 
1143; 0.957887956966213 
1144; 0.958389336697903 
1145; 0.959938587653737 
1146; 0.960324763820987 
1147; 0.960103493899617 
1148; 0.960157029236019 
1149; 0.960177212529327 
1150; 0.959943614714705 
1151; 0.96006666080476 
1152; 0.959942600912479 
1153; 0.959412338387322 
1154; 0.958779807201477 
1155; 0.958876437584446 
1156; 0.959624188006111 
1157; 0.959586807242727 
1158; 0.959352196699159 
1159; 0.959292973754961 
1160; 0.95894598712132 
1161; 0.959105795072987 
1162; 0.959765884777093 
1163; 0.959948886266645 
1164; 0.960220180880958 
1165; 0.960136916330273 
1166; 0.959381931158944 
1167; 0.959388579941156 
1168; 0.95979531370475 
1169; 0.959984039089945 
1170; 0.960468325049145 
1171; 0.960707440745628 
1172; 0.960572066219186 
1173; 0.960264459441141 
1174; 0.960182982860638 
1175; 0.960171598656482 
1176; 0.960168193875366 
1177; 0.960344074131047 
1178; 0.960746019315019 
1179; 0.960966866825737 
1180; 0.960930789093541 
1181; 0.960944626004618 
1182; 0.960811277777973 
1183; 0.960193200534009 
1184; 0.96015193128651 
1185; 0.960288095172447 
1186; 0.960413468870031 
1187; 0.960981892644151 
1188; 0.961068568489283 
1189; 0.960953726251866 
1190; 0.960961539139481 
1191; 0.96062431017111 
1192; 0.960545246594832 
1193; 0.960663294227564 
1194; 0.960829935053694 
1195; 0.961050716173092 
1196; 0.961128003965498 
1197; 0.96092729831311 
1198; 0.96072705518364 
1199; 0.960606818111479 
1200; 0.960608275410449 
1201; 0.960807215067624 
1202; 0.961106442682613 
1203; 0.961031427333654 
1204; 0.960507326434492 
1205; 0.96047875151179 
1206; 0.96041031245817 
1207; 0.96049216624051 
1208; 0.961245625687766 
1209; 0.961326912578843 
1210; 0.96084308047344 
1211; 0.960813204924795 
1212; 0.960627607752065 
1213; 0.960589895311228 
1214; 0.960837040492673 
1215; 0.9613104127106 
1216; 0.961068752505898 
1217; 0.961038999964666 
1218; 0.961411290477602 
1219; 0.961336723824898 
1220; 0.961229792641909 
1221; 0.961622799413881 
1222; 0.961597016289332 
1223; 0.961274343116382 
1224; 0.96118819410829 
1225; 0.961185364967626 
1226; 0.961143661585132 
1227; 0.961247262290815 
1228; 0.961221821695195 
1229; 0.96111487367225 
1230; 0.961093187297336 
1231; 0.960931417450001 
1232; 0.960813809575737 
1233; 0.960845874912376 
1234; 0.960910370223712 
1235; 0.961069397785588 
1236; 0.961036845573727 
1237; 0.960985818206521 
1238; 0.960800311014172 
1239; 0.960658373134646 
1240; 0.960557070521646 
1241; 0.960560904342264 
1242; 0.960528624815941 
1243; 0.960426617916531 
1244; 0.960482817812842 
1245; 0.960735666133721 
1246; 0.960962423233839 
1247; 0.96099555349413 
1248; 0.960875739984067 
1249; 0.960920398854827 
1250; 0.960893668020017 
1251; 0.960862023040697 
1252; 0.960924375490698 
1253; 0.960923971642866 
1254; 0.960815959329956 
1255; 0.960855278530007 
1256; 0.961077368849937 
1257; 0.961071525699005 
1258; 0.960773545178573 
1259; 0.960833873282531 
1260; 0.961323291549277 
1261; 0.961306874438102 
1262; 0.961063524093949 
1263; 0.961033629991714 
1264; 0.961266326214454 
1265; 0.960933863480449 
1266; 0.96079762603578 
1267; 0.961015647799535 
1268; 0.960600556669066 
1269; 0.960421730503504 
1270; 0.961113859924749 
1271; 0.961272513008271 
1272; 0.961252453934089 
1273; 0.960897651067646 
1274; 0.960934090260504 
1275; 0.961030814837356 
1276; 0.960897600706918 
1277; 0.960726180828304 
1278; 0.960753253155583 
1279; 0.960649247513184 
1280; 0.960642835136569 
1281; 0.961248632575958 
1282; 0.961164926705363 
1283; 0.960207050725722 
1284; 0.959972621356054 
1285; 0.959974909674324 
1286; 0.959849039550164 
1287; 0.960111484951583 
1288; 0.960243842557603 
1289; 0.960338776799294 
1290; 0.959957364976892 
1291; 0.959856125510393 
1292; 0.959829958113869 
1293; 0.959701482254377 
1294; 0.959739335823985 
1295; 0.959776590605485 
1296; 0.960025627144408 
1297; 0.960163882959734 
1298; 0.95993379975155 
1299; 0.959964008949177 
1300; 0.960085468899603 
1301; 0.960032782817337 
1302; 0.959865595005634 
1303; 0.960017891812666 
1304; 0.960331331764269 
1305; 0.960329603527459 
1306; 0.960442153731784 
1307; 0.960442424211356 
1308; 0.96013539599826 
1309; 0.959751798779417 
1310; 0.959202491200793 
1311; 0.95906761063029 
1312; 0.95885669671737 
1313; 0.958790436447373 
1314; 0.959329233688729 
1315; 0.959589473163658 
1316; 0.959754970966639 
1317; 0.959706680130383 
1318; 0.95920719266893 
1319; 0.959375735083699 
1320; 0.959851377971224 
1321; 0.960170023545796 
1322; 0.960879034297071 
1323; 0.961134225585734 
1324; 0.960460819340512 
1325; 0.95997898922362 
1326; 0.959910439626775 
1327; 0.95959764282298 
1328; 0.959158184026033 
1329; 0.958349642381225 
1330; 0.958338063568806 
1331; 0.958773940889638 
1332; 0.958707958062827 
1333; 0.95916625825468 
1334; 0.959341579175342 
1335; 0.95862557535469 
1336; 0.95853384468362 
1337; 0.959305376526385 
1338; 0.95941647152316 
1339; 0.958915823379126 
1340; 0.958701951360305 
1341; 0.958495028472281 
1342; 0.958341009567633 
1343; 0.958260059233448 
1344; 0.958519335705152 
1345; 0.959879610639193 
1346; 0.959453985858093 
1347; 0.956155938869019 
1348; 0.954766583059632 
1349; 0.951898818526477 
1350; 0.948832067061995 
1351; 0.956162419913657 
1352; 0.962433198417627 
1353; 0.947608313894322 
1354; 0.929084690659467 
1355; 0.909072091155139 
1356; 0.860904961678301 
1357; 0.776771966036043 
1358; 0.766637102494593 
1359; 0.755389666259508 
1360; 0.692294415533239 
1361; 0.697649993713669 
1362; 0.921807652860633 
1363; 0.963023877678199 
1364; 0.999548680648483 
1365; 0.864245418581693 
1366; 0.402506984003982 
1367; 0.321520812193881 
1368; 0.32335519080817 
1369; 0.288184140288901 
1370; 0.600170109858053 
1371; 0.727510320437772 
1372; 0.545677378000539 
1373; 0.358920256608025 
1374; 3.08287641740242E-02 
1375; 0.095245760708823 
1376; 0.412327999708763 
1377; 0.38422393566427 
1378; 0.194453578478797 
1379; 0.274041144042137 
1380; 0.425879550581279 
1381; 0.458650075649 
1382; 0.711263671984335 
1383; 0.958670726039432 
1384; 1.27091621560744 
1385; 1.18633000153902 
1386; 2.56430299241542 
1387; 5.15548734352512 
1388; 0.679377751013613 
1389; 0.579885155161985 
1390; 0.818186230533047 
1391; 1.2408720374765 
1392; 0.922395174524066 
1393; 5.05516627102353 
1394;-14.3452400733952 
1395; 5.61492842383343 
1396; 2.95353539126035 
1397; 3.57489270087029 
1398; 1.680378904736 
1399; 1.10291157093361 
1400; 0.963941220760654 
1401; 0.490956436819209 
1402; 0.253261188711673 
1403; 0.667956698916457 
1404; 0.696115504442538 
1405; 0.318521588129964 
1406; 0.449861923911218 
1407; 1.05196458817247 
1408; 0.979470954200375 
1409; 0.742966952912634 
1410; 0.777442487686332 
1411; 0.776755714768376 
1412; 0.78881990885634 
1413; 0.864670411044043 
1414; 0.90179702663184 
1415; 0.888495563787763 
1416; 0.913350402711549 
1417; 0.999151774624089 
1418; 1.00488021029531 
1419; 0.970989863246192 
1420; 0.96812902152647 
1421; 0.946174097880974 
1422; 0.948730451344372 
1423; 0.983362523998537 
1424; 0.982740055147891 
1425; 0.968972036716402 
1426; 0.964803538375085 
1427; 0.954784923430319 
1428; 0.95006415255071 
1429; 0.951422830791045 
1430; 0.952506771138131 
1431; 0.953106505257035 
1432; 0.951743633148066 
1433; 0.947062528536246 
1434; 0.948714745236441 
1435; 0.954418492020891 
1436; 0.959319136092164 
1437; 0.962043585369756 
1438; 0.960676376910431 
1439; 0.946726687158985 
1440; 0.938356339394533 
1441; 0.947065654524636 
1442; 0.962503894903119 
1443; 0.965881488567779 
1444; 0.960357324441594 
1445; 0.956537002399846 
1446; 0.953563408391055 
1447; 0.953340178748638 
1448; 0.957196818208908 
1449; 0.957655715288489 
1450; 0.95381379715129 
1451; 0.955991084708172 
1452; 0.962278258451582 
1453; 0.961525004744923 
1454; 0.959042015855606 
1455; 0.959384050214784 
1456; 0.958149974555272 
1457; 0.958162342652097 
1458; 0.960694772272953 
1459; 0.961903633486624 
1460; 0.961755572614607 
1461; 0.961857118703581 
1462; 0.963262514213411 
1463; 0.963688806240177 
1464; 0.962331532974292 
1465; 0.962075713466926 
1466; 0.963256401702497 
1467; 0.962868828137483 
1468; 0.961070892166073 
1469; 0.960247472753384 
1470; 0.958211984228459 
1471; 0.958926876761057 
1472; 0.962617408460083 
1473; 0.963123658753003 
