Wavelength;ribb00001.asd
592; 0.97333935131406 
593; 0.973291488330694 
594; 0.973238859779714 
595; 0.973213346854961 
596; 0.973207575730682 
597; 0.973109613654617 
598; 0.973052933032684 
599; 0.973032839525404 
600; 0.972990278467345 
601; 0.972965292101009 
602; 0.972990848078256 
603; 0.973027337967171 
604; 0.97294573314143 
605; 0.972888393225982 
606; 0.972834873060076 
607; 0.97275517307286 
608; 0.972742043584064 
609; 0.972720200456741 
610; 0.97267523623108 
611; 0.972637664512481 
612; 0.972606347783687 
613; 0.972578116521573 
614; 0.972558588873901 
615; 0.972574459784654 
616; 0.97257129488728 
617; 0.972536491011914 
618; 0.972484101521045 
619; 0.972451134788941 
620; 0.972515844709817 
621; 0.972628553084853 
622; 0.97262011040293 
623; 0.97252848508143 
624; 0.972441813425872 
625; 0.972431855753722 
626; 0.972501843478672 
627; 0.972531991863284 
628; 0.972508737109302 
629; 0.972475626692243 
630; 0.972446876153884 
631; 0.972413324703929 
632; 0.972380327937441 
633; 0.972375569994447 
634; 0.972359135439669 
635; 0.972317318098842 
636; 0.972260918506851 
637; 0.972258910751244 
638; 0.97223984246021 
639; 0.972203393238165 
640; 0.972191174378678 
641; 0.972149847693192 
642; 0.972080069782137 
643; 0.972015308906727 
644; 0.97203469321636 
645; 0.9720440850614 
646; 0.97204626932868 
647; 0.972055447169093 
648; 0.971969923365348 
649; 0.971903885323391 
650; 0.971883247445082 
651; 0.971847212948442 
652; 0.971855611365057 
653; 0.971836160605588 
654; 0.971755818100322 
655; 0.971719254553282 
656; 0.9717113383049 
657; 0.971678722885776 
658; 0.971574498202512 
659; 0.971474576858269 
660; 0.971422860282455 
661; 0.971402416790028 
662; 0.971334481769729 
663; 0.971277277931359 
664; 0.971231302800862 
665; 0.971191276573619 
666; 0.97117030426468 
667; 0.971152091697 
668; 0.971113412997252 
669; 0.97103556233066 
670; 0.970956505669683 
671; 0.970891525935228 
672; 0.970830577901608 
673; 0.970731861881089 
674; 0.970656897194653 
675; 0.970570353475165 
676; 0.970445872254601 
677; 0.970376931612412 
678; 0.970313875997704 
679; 0.970258522388145 
680; 0.970237881185843 
681; 0.970181465425269 
682; 0.970087486714424 
683; 0.969963649910605 
684; 0.969813536875918 
685; 0.969695559211926 
686; 0.969637439866073 
687; 0.969647387663279 
688; 0.969676083880164 
689; 0.969642098668696 
690; 0.969556504892344 
691; 0.96947551396283 
692; 0.969232216642335 
693; 0.968971623600694 
694; 0.968794058204502 
695; 0.968626229313885 
696; 0.968572290219533 
697; 0.968538115512544 
698; 0.968412624138749 
699; 0.968284894715286 
700; 0.968137275923755 
701; 0.96798965910689 
702; 0.967890111567061 
703; 0.967867669351235 
704; 0.967771029621541 
705; 0.967551644546452 
706; 0.967408963265139 
707; 0.967268546782324 
708; 0.967127058139873 
709; 0.966993045432932 
710; 0.966842478527063 
711; 0.966677726666132 
712; 0.966531248848652 
713; 0.966455433571409 
714; 0.966396856109584 
715; 0.96630595708603 
716; 0.966154453539238 
717; 0.965974407390662 
718; 0.965784662781447 
719; 0.965658669676018 
720; 0.965632930261949 
721; 0.965556968384453 
722; 0.965405578266572 
723; 0.965215826373907 
724; 0.965099989659726 
725; 0.965092731002263 
726; 0.965096953379698 
727; 0.965028763058099 
728; 0.964899083631014 
729; 0.96478039761217 
730; 0.964730759220136 
731; 0.964759589394573 
732; 0.964727341293893 
733; 0.964625377580842 
734; 0.964507846051618 
735; 0.964459738100347 
736; 0.964457780159729 
737; 0.964450236444948 
738; 0.964413255997404 
739; 0.964382796727898 
740; 0.964387608539578 
741; 0.96439206520816 
742; 0.964343566818164 
743; 0.964199965716056 
744; 0.964166969080987 
745; 0.964228173452913 
746; 0.964211989331773 
747; 0.964195821411445 
748; 0.96418222254173 
749; 0.964175551430167 
750; 0.964199717931665 
751; 0.964169382763428 
752; 0.964099311334981 
753; 0.964025026974101 
754; 0.963924706713146 
755; 0.963885181214109 
756; 0.963892924030749 
757; 0.963872063160869 
758; 0.963797207614157 
759; 0.963800928791946 
760; 0.964051065501349 
761; 0.96449072424038 
762; 0.964707157204656 
763; 0.964698907869011 
764; 0.964667320016727 
765; 0.964645658959616 
766; 0.964503754261626 
767; 0.964336163070576 
768; 0.964239779799439 
769; 0.964143141858859 
770; 0.964057488093881 
771; 0.963983256110812 
772; 0.963909113759093 
773; 0.963889338011535 
774; 0.963909830315704 
775; 0.963922253012853 
776; 0.963823634085319 
777; 0.963838372306525 
778; 0.963891091477739 
779; 0.963861248172128 
780; 0.963945029059969 
781; 0.963936195883065 
782; 0.963865282738685 
783; 0.963919445621922 
784; 0.963945152757898 
785; 0.963917279696437 
786; 0.963859344130731 
787; 0.963840583114773 
788; 0.963884167944072 
789; 0.963890114336111 
790; 0.963804231262759 
791; 0.963815560654792 
792; 0.963844375499893 
793; 0.963899510351343 
794; 0.963997867863892 
795; 0.963971123143863 
796; 0.963970878155185 
797; 0.964002605372393 
798; 0.963932747066836 
799; 0.963936246041015 
800; 0.963912453117223 
801; 0.963816546764119 
802; 0.963781254841491 
803; 0.96383431436807 
804; 0.963904836967476 
805; 0.963929463482973 
806; 0.963989125571011 
807; 0.964008429247594 
808; 0.963988177547731 
809; 0.963969232050677 
810; 0.963955279841454 
811; 0.963990941379448 
812; 0.964003571049965 
813; 0.96380388802549 
814; 0.963751152406582 
815; 0.963747857967781 
816; 0.96371684402959 
817; 0.963844281250656 
818; 0.964033834769093 
819; 0.96416340951084 
820; 0.964172571648112 
821; 0.964147014785504 
822; 0.964122271121502 
823; 0.964092818685052 
824; 0.964051712497346 
825; 0.964126184846872 
826; 0.964141316282166 
827; 0.964047443974262 
828; 0.963928625640809 
829; 0.963988025605264 
830; 0.964111878046705 
831; 0.96417113370213 
832; 0.964113211719642 
833; 0.964088991869858 
834; 0.964158923082655 
835; 0.964285082779587 
836; 0.964254482914536 
837; 0.964212568560203 
838; 0.964193966012103 
839; 0.964188411680668 
840; 0.964163740021858 
841; 0.964251959608873 
842; 0.964337377964689 
843; 0.964189066851631 
844; 0.964077347412925 
845; 0.963996186368947 
846; 0.963984966513058 
847; 0.964145695499631 
848; 0.96419654403551 
849; 0.964187058106644 
850; 0.964185941228902 
851; 0.964166584242818 
852; 0.964139242032311 
853; 0.964096793896924 
854; 0.964059076011632 
855; 0.964144198143707 
856; 0.96421212287645 
857; 0.964224255687053 
858; 0.964183464076386 
859; 0.964034154484933 
860; 0.964002591602114 
861; 0.964065729149032 
862; 0.964054655572393 
863; 0.964166067402918 
864; 0.964215430320112 
865; 0.964134778128226 
866; 0.964034076182247 
867; 0.963996706129917 
868; 0.964013665144303 
869; 0.964018385412653 
870; 0.963898310427284 
871; 0.96388098216906 
872; 0.963984878874569 
873; 0.964110523699193 
874; 0.964012120335982 
875; 0.963829607026107 
876; 0.963841680265363 
877; 0.964155221058798 
878; 0.964122117951744 
879; 0.963973837047622 
880; 0.963932710831441 
881; 0.964124919478831 
882; 0.964262697721289 
883; 0.964237738680797 
884; 0.964090229261092 
885; 0.963962745475403 
886; 0.963907801507974 
887; 0.963916292801534 
888; 0.963968821114172 
889; 0.964041267715932 
890; 0.964066483846075 
891; 0.964105856303443 
892; 0.964156144995364 
893; 0.964090609423155 
894; 0.96392955203364 
895; 0.96367710745246 
896; 0.963480680642546 
897; 0.963783345506119 
898; 0.963927231942432 
899; 0.963920264651265 
900; 0.963920764855794 
901; 0.9638431801723 
902; 0.963826873752721 
903; 0.963841059933755 
904; 0.963827559276374 
905; 0.963815209408232 
906; 0.963909598668333 
907; 0.964113052530616 
908; 0.964291686577746 
909; 0.96394415418218 
910; 0.963647203271278 
911; 0.963635764268775 
912; 0.963804863247259 
913; 0.963751529601855 
914; 0.963738711258183 
915; 0.963825319483434 
916; 0.96389184952964 
917; 0.963867947854211 
918; 0.963978321221981 
919; 0.964190709563174 
920; 0.964280487189734 
921; 0.96431057790298 
922; 0.964394534684801 
923; 0.964418918410134 
924; 0.964084480825067 
925; 0.963867442393578 
926; 0.963787142906508 
927; 0.963750130485169 
928; 0.963621581074656 
929; 0.964036182603021 
930; 0.96401594984723 
931; 0.962919581708941 
932; 0.96216820290043 
933; 0.962124732793685 
934; 0.962428802035842 
935; 0.962470143122242 
936; 0.962186341054138 
937; 0.962001150600123 
938; 0.961923876517256 
939; 0.96212213985155 
940; 0.963144327382463 
941; 0.964080742573864 
942; 0.9641414641638 
943; 0.963206284404385 
944; 0.962294304606422 
945; 0.961844256788532 
946; 0.961996023329825 
947; 0.962521932229068 
948; 0.96277122083952 
949; 0.962998413266049 
950; 0.962881503765981 
951; 0.962482887693082 
952; 0.962937815780076 
953; 0.962657113170137 
954; 0.962379217772276 
955; 0.962954520296998 
956; 0.964119312922484 
957; 0.963805039912139 
958; 0.963166553211272 
959; 0.963202247357637 
960; 0.96255531526248 
961; 0.962928585239478 
962; 0.963442312503281 
963; 0.963301835635721 
964; 0.963234735458679 
965; 0.96337549721265 
966; 0.96333877320855 
967; 0.962946423542358 
968; 0.962661747284303 
969; 0.962649498876395 
970; 0.963322500830317 
971; 0.964306204329326 
972; 0.963559864247873 
973; 0.963288703619245 
974; 0.963449011483001 
975; 0.963533327622155 
976; 0.963413876864978 
977; 0.963655370859235 
978; 0.963594502579587 
979; 0.963158573801361 
980; 0.963893745929047 
981; 0.964074662694394 
982; 0.963974112269677 
983; 0.964088983476016 
984; 0.96445321808926 
985; 0.964103670769654 
986; 0.96352041261515 
987; 0.963314423133772 
988; 0.96371372580677 
989; 0.963965297421391 
990; 0.964196049113197 
991; 0.964292219555308 
992; 0.963709066421608 
993; 0.963865365144801 
994; 0.963739326255286 
995; 0.963347299133694 
996; 0.964189082613025 
997; 0.964839943306973 
998; 0.964636509208845 
999; 0.963783664413231 
1000; 0.963226485779259 
1001; 0.963903199245145 
1002; 0.963376188471839 
1003; 0.963689251850635 
1004; 0.963694607716902 
1005; 0.963336470329811 
1006; 0.964109860750257 
1007; 0.964027263509006 
1008; 0.963080237668578 
1009; 0.962877042930715 
1010; 0.963030869023541 
1011; 0.963272940716255 
1012; 0.96347687009815 
1013; 0.963706148089406 
1014; 0.963331857688048 
1015; 0.962909541613783 
1016; 0.962875645375675 
1017; 0.963191353088665 
1018; 0.963462794053318 
1019; 0.96357075959421 
1020; 0.963667601352513 
1021; 0.963491573327298 
1022; 0.963351809684291 
1023; 0.963214044244865 
1024; 0.963187642940015 
1025; 0.963074770343767 
1026; 0.963373449528783 
1027; 0.963685131862774 
1028; 0.963999937832274 
1029; 0.964714467980628 
1030; 0.964657845894728 
1031; 0.964544115794994 
1032; 0.964736389776854 
1033; 0.964031202082394 
1034; 0.964048835112132 
1035; 0.964325623202761 
1036; 0.963823990151156 
1037; 0.963667559953605 
1038; 0.963095585346713 
1039; 0.962457083135777 
1040; 0.962405227536122 
1041; 0.962903113546865 
1042; 0.963249210282986 
1043; 0.963747486731579 
1044; 0.964555785743674 
1045; 0.964277204110814 
1046; 0.963863834910598 
1047; 0.964094070167534 
1048; 0.9633737518878 
1049; 0.963071112358734 
1050; 0.963539862895709 
1051; 0.96299127498893 
1052; 0.962960499761471 
1053; 0.963512608737925 
1054; 0.963432561795641 
1055; 0.96374906465495 
1056; 0.964054145374222 
1057; 0.964235792349541 
1058; 0.964200596083025 
1059; 0.964254274512982 
1060; 0.963708799994793 
1061; 0.963452366007029 
1062; 0.963341130040133 
1063; 0.963294405751148 
1064; 0.963978345132858 
1065; 0.964102861254609 
1066; 0.963469436469218 
1067; 0.963224031207952 
1068; 0.962722638260981 
1069; 0.962348192929361 
1070; 0.962802833153495 
1071; 0.962730542506805 
1072; 0.962749399836389 
1073; 0.96309257028726 
1074; 0.963269947287181 
1075; 0.963210959420423 
1076; 0.963415224333723 
1077; 0.963155231342348 
1078; 0.962552509368777 
1079; 0.962462101952402 
1080; 0.962233285077431 
1081; 0.962353993764637 
1082; 0.96271401469767 
1083; 0.962530720377357 
1084; 0.962483812956164 
1085; 0.962640241134385 
1086; 0.962998592058093 
1087; 0.963440494600492 
1088; 0.96327642407132 
1089; 0.963186975920367 
1090; 0.962915841853288 
1091; 0.962714619587341 
1092; 0.962496233017852 
1093; 0.96235281446442 
1094; 0.962119527331046 
1095; 0.961924284389086 
1096; 0.962581955681176 
1097; 0.9629207978249 
1098; 0.962720181451928 
1099; 0.962647236339508 
1100; 0.96198945015443 
1101; 0.961929801797933 
1102; 0.962889019462626 
1103; 0.963148402961274 
1104; 0.962616067191201 
1105; 0.962096814444456 
1106; 0.961968619393091 
1107; 0.961557385337637 
1108; 0.961836471529501 
1109; 0.963683306958043 
1110; 0.963692667316679 
1111; 0.962538451813325 
1112; 0.962145131125852 
1113; 0.960699508144482 
1114; 0.960424394035327 
1115; 0.962121783258943 
1116; 0.9630224909466 
1117; 0.96413739093244 
1118; 0.963103323894141 
1119; 0.959414573261929 
1120; 0.959346072754703 
1121; 0.960383557168302 
1122; 0.959005442727778 
1123; 0.960531577170145 
1124; 0.958672303354845 
1125; 0.958678989527968 
1126; 0.961192909084564 
1127; 0.959791462003091 
1128; 0.955458460665279 
1129; 0.955801743383574 
1130; 0.956022946574219 
1131; 0.954811396149902 
1132; 0.958782001094396 
1133; 0.960339443234575 
1134; 0.958605424401489 
1135; 0.958335885975575 
1136; 0.958680873809937 
1137; 0.959538166521903 
1138; 0.960314174707074 
1139; 0.960468422589699 
1140; 0.960709183969454 
1141; 0.959906205817178 
1142; 0.959458063455943 
1143; 0.959036462796853 
1144; 0.95942592548302 
1145; 0.960599434870758 
1146; 0.960832429795718 
1147; 0.96074470337123 
1148; 0.96016127148696 
1149; 0.958241161400639 
1150; 0.957823311577627 
1151; 0.957738591587921 
1152; 0.959173424814245 
1153; 0.960303864061616 
1154; 0.960097123983675 
1155; 0.959504897175496 
1156; 0.960120131530492 
1157; 0.960696719439304 
1158; 0.960839109155186 
1159; 0.961484777792378 
1160; 0.960999345961956 
1161; 0.960933553594027 
1162; 0.96076630693402 
1163; 0.961016337855557 
1164; 0.9616866007888 
1165; 0.961683503468018 
1166; 0.961170173994063 
1167; 0.961046949890658 
1168; 0.960799664528078 
1169; 0.960957297327934 
1170; 0.961629921082527 
1171; 0.962154347682884 
1172; 0.962017493253334 
1173; 0.961472651241152 
1174; 0.961234992996794 
1175; 0.961276049693136 
1176; 0.961438425502211 
1177; 0.961558298249258 
1178; 0.961823691308931 
1179; 0.961908437093176 
1180; 0.96203984626616 
1181; 0.962654964929891 
1182; 0.962613122136173 
1183; 0.961795578783713 
1184; 0.961619617110056 
1185; 0.961220177691458 
1186; 0.961452316135871 
1187; 0.96284743684344 
1188; 0.963045680415971 
1189; 0.962868214923239 
1190; 0.962834983609632 
1191; 0.961912917032707 
1192; 0.96160859334553 
1193; 0.961745215318787 
1194; 0.962186284959408 
1195; 0.962268595053863 
1196; 0.962367718871432 
1197; 0.962404925969853 
1198; 0.962189273714184 
1199; 0.96190608036006 
1200; 0.96190777891874 
1201; 0.962127716519486 
1202; 0.962034017427535 
1203; 0.961986133489634 
1204; 0.96188931800826 
1205; 0.961958563696903 
1206; 0.962080893243135 
1207; 0.962246087455476 
1208; 0.962806986312174 
1209; 0.962699190871629 
1210; 0.961859579855407 
1211; 0.961799642485931 
1212; 0.961787447426751 
1213; 0.961801498331969 
1214; 0.962377871073237 
1215; 0.962807693511609 
1216; 0.962442903785421 
1217; 0.962625337771025 
1218; 0.962804333733915 
1219; 0.962325196849907 
1220; 0.961931110662118 
1221; 0.961912052319573 
1222; 0.961980018384205 
1223; 0.962040724684301 
1224; 0.96199235311295 
1225; 0.961895433589034 
1226; 0.961883774389121 
1227; 0.961880176091248 
1228; 0.961820614284395 
1229; 0.961831677719613 
1230; 0.961806034576066 
1231; 0.961544945311318 
1232; 0.961493743992062 
1233; 0.9616903343044 
1234; 0.961747682803488 
1235; 0.961835177934087 
1236; 0.961834797403356 
1237; 0.961832243137378 
1238; 0.961630605456281 
1239; 0.961421948987265 
1240; 0.96120812642881 
1241; 0.960994536697036 
1242; 0.96107196643875 
1243; 0.961205999253188 
1244; 0.961111087115896 
1245; 0.961276004773867 
1246; 0.961282855429278 
1247; 0.961365201180597 
1248; 0.96162565401919 
1249; 0.961767708881994 
1250; 0.96185125879405 
1251; 0.961795943053742 
1252; 0.961455752697044 
1253; 0.961444315197246 
1254; 0.961609396547893 
1255; 0.961618051035508 
1256; 0.961812609060449 
1257; 0.961850518005883 
1258; 0.96146786380449 
1259; 0.961447216922842 
1260; 0.961766647998047 
1261; 0.96183609052753 
1262; 0.961807062342428 
1263; 0.961923164989714 
1264; 0.962134313917528 
1265; 0.962289611011181 
1266; 0.96258731702684 
1267; 0.962667337634962 
1268; 0.961971452811059 
1269; 0.961669473684617 
1270; 0.962028768403921 
1271; 0.961975866981573 
1272; 0.961737185033712 
1273; 0.961483416316632 
1274; 0.961495005675976 
1275; 0.961264038496712 
1276; 0.961195754134708 
1277; 0.961518677080132 
1278; 0.961705939590433 
1279; 0.961825521857898 
1280; 0.961780856499839 
1281; 0.961896905968979 
1282; 0.961815465497047 
1283; 0.961152932534437 
1284; 0.96085153532601 
1285; 0.960701460641203 
1286; 0.960726604483536 
1287; 0.961091126287995 
1288; 0.961135994844269 
1289; 0.961184193868646 
1290; 0.961197036941482 
1291; 0.96079295454129 
1292; 0.960342027278726 
1293; 0.960377358667474 
1294; 0.960456852775896 
1295; 0.96048321582945 
1296; 0.961013056340958 
1297; 0.961209314920806 
1298; 0.960694561255879 
1299; 0.960835602206318 
1300; 0.961384379850587 
1301; 0.961303160620295 
1302; 0.961055936552297 
1303; 0.961110303534385 
1304; 0.960852076010287 
1305; 0.960614138145411 
1306; 0.960716568056806 
1307; 0.960842193347328 
1308; 0.96086524692273 
1309; 0.960567665775032 
1310; 0.960329498157107 
1311; 0.960214007311095 
1312; 0.959435668421427 
1313; 0.959240258776909 
1314; 0.959900341748541 
1315; 0.960091014652596 
1316; 0.960074609508955 
1317; 0.960199125349631 
1318; 0.960309002740217 
1319; 0.960471423424348 
1320; 0.960840676091352 
1321; 0.960947050106017 
1322; 0.961223830622463 
1323; 0.961686689704526 
1324; 0.961009590680809 
1325; 0.960186365728722 
1326; 0.959980250781964 
1327; 0.958890341860267 
1328; 0.958645269361824 
1329; 0.95967621124779 
1330; 0.959808845441933 
1331; 0.959241426880318 
1332; 0.959577556118431 
1333; 0.960542416001051 
1334; 0.96057819897925 
1335; 0.960648095335741 
1336; 0.960850339159954 
1337; 0.96022295169826 
1338; 0.960012150659275 
1339; 0.960729358909313 
1340; 0.960490731000251 
1341; 0.959010982321706 
1342; 0.958794458386784 
1343; 0.959281369539226 
1344; 0.959064947490375 
1345; 0.960454269822063 
1346; 0.959592446315202 
1347; 0.951536359860579 
1348; 0.947470870782785 
1349; 0.947164184432311 
1350; 0.941794048877272 
1351; 0.934491563049989 
1352; 0.945267325629415 
1353; 0.949915395258494 
1354; 0.9306379744459 
1355; 0.910953783124412 
1356; 0.909132234478099 
1357; 0.846701185256729 
1358; 0.709461664206425 
1359; 0.693631493278734 
1360; 0.770976173271783 
1361; 0.697384376313598 
1362; 0.533203478970968 
1363; 0.491532642455035 
1364; 0.339029500110534 
1365; 0.302820238475501 
1366; 0.674982850071455 
1367; 0.749729810363973 
1368; 0.618241735373366 
1369; 0.601641517113856 
1370; 0.531010867534299 
1371; 0.570882134891698 
1372; 0.836027107403336 
1373; 0.815848180404999 
1374; 0.762197000447288 
1375; 0.707093848197305 
1376; 0.494734191811428 
1377; 0.42881510768476 
1378; 0.415742075944119 
1379; 0.451389183860501 
1380; 0.538819792452803 
1381; 0.658234306411385 
1382; 0.780488486237899 
1383; 0.948615329862513 
1384; 2.18924244948794 
1385; 2.56877830804773 
1386; 2.61807099067108 
1387; 3.36670834192266 
1388; 0.144560065446556 
1389; 9.99604132254704E-02 
1390; 0.598975291731774 
1391; 1.42926334684025 
1392; 2.02254812520499 
1393; 11.9848788240525 
1394;-14.0282312129877 
1395; 2.37714288901329 
1396; 1.05598438397264 
1397; 0.956206772269124 
1398; 0.445564519387139 
1399; 0.875233857486574 
1400; 0.930025567945562 
1401; 0.744770754804495 
1402; 0.639484002807467 
1403; 0.716590298510659 
1404; 0.69076233395543 
1405; 0.494698700885526 
1406; 0.641323176246325 
1407; 1.07105395382163 
1408; 1.00208769681347 
1409; 0.872103114399175 
1410; 0.86179532899013 
1411; 0.76952726433962 
1412; 0.77774416619531 
1413; 0.880740378316119 
1414; 0.890497046003691 
1415; 0.838975628574475 
1416; 0.870441556846 
1417; 0.937507181578217 
1418; 0.941548974220893 
1419; 0.949406281971689 
1420; 0.956958729033756 
1421; 0.928668744444461 
1422; 0.930418719189913 
1423; 0.961622138059903 
1424; 0.961625718347465 
1425; 0.945394533774094 
1426; 0.946948948251923 
1427; 0.94846204326162 
1428; 0.948917068041518 
1429; 0.963443028644635 
1430; 0.963794548976015 
1431; 0.947385067126234 
1432; 0.944076461923689 
1433; 0.940969654615897 
1434; 0.938433451798334 
1435; 0.939495163114607 
1436; 0.954977800449462 
1437; 0.945941792978833 
1438; 0.932934363383045 
1439; 0.933732300076819 
1440; 0.937626809040369 
1441; 0.945121824782484 
1442; 0.954117787069021 
1443; 0.95255274265141 
1444; 0.943775849559288 
1445; 0.946329417001699 
1446; 0.952890124116701 
1447; 0.954056196075201 
1448; 0.957401066583105 
1449; 0.959158471867919 
1450; 0.958418159182497 
1451; 0.959725039546798 
1452; 0.963401061855621 
1453; 0.961987295332296 
1454; 0.958179200722157 
1455; 0.958145417880373 
1456; 0.957582273322757 
1457; 0.958242462384868 
1458; 0.961786549377289 
1459; 0.962205312770837 
1460; 0.960932269502051 
1461; 0.960641655869803 
1462; 0.959812347775217 
1463; 0.959792865530696 
1464; 0.960054470980209 
1465; 0.960554157359518 
1466; 0.963176187722639 
1467; 0.962919618084096 
1468; 0.960122200417634 
1469; 0.959738229506835 
1470; 0.958319453678445 
1471; 0.957681212239567 
1472; 0.959915076941965 
1473; 0.960212360876799 
