Wavelength;ribb00006.asd
419; 3.05828103958139E-02 
420; 3.09553154363682E-02 
421; 3.12799779799024E-02 
422; 3.16799948607332E-02 
423; 3.20037591313739E-02 
424; 3.23212100092044E-02 
425; 3.26405710372714E-02 
426; 3.28693802396939E-02 
427; 3.32252950634787E-02 
428; 0.033583786747926 
429; 0.033824200407937 
430; 3.40846385848086E-02 
431; 3.43768071745531E-02 
432; 3.46295568400659E-02 
433; 3.47669915104111E-02 
434; 3.49752585368761E-02 
435; 3.51588624137253E-02 
436; 3.52935108810535E-02 
437; 3.54668571805172E-02 
438; 3.56412634321061E-02 
439; 3.57981327870099E-02 
440; 3.59342350091748E-02 
441; 3.60788697765396E-02 
442; 3.62416831078934E-02 
443; 3.64115042992952E-02 
444; 3.65651844895431E-02 
445; 3.66782176337523E-02 
446; 3.68289895776376E-02 
447; 3.70193396013333E-02 
448; 3.71341954999472E-02 
449; 3.72507827280201E-02 
450; 3.73896024130235E-02 
451; 3.75470356484167E-02 
452; 3.76902385346495E-02 
453; 3.78214212526819E-02 
454; 3.79412269511295E-02 
455; 3.80483432511543E-02 
456; 3.81360516162064E-02 
457; 3.82071597133403E-02 
458; 3.82625366398951E-02 
459; 3.82955117705377E-02 
460; 3.83574321424229E-02 
461; 3.84403856771807E-02 
462; 3.85115635127101E-02 
463; 3.85255531812656E-02 
464; 3.85221109824609E-02 
465; 3.85394193927308E-02 
466; 3.86033048616809E-02 
467; 3.86331794512336E-02 
468; 3.86282090506903E-02 
469; 3.86194433831938E-02 
470; 3.86749142628501E-02 
471; 3.87281178094509E-02 
472; 0.038763024642446 
473; 3.87812446666584E-02 
474; 3.87723023420002E-02 
475; 3.87821449144587E-02 
476; 3.88393325314692E-02 
477; 3.89463622253511E-02 
478; 3.89959950793225E-02 
479; 3.90126423227194E-02 
480; 3.90303415618409E-02 
481; 3.90334187054936E-02 
482; 3.90772497580998E-02 
483; 3.91477684144619E-02 
484; 3.92091141384042E-02 
485; 3.93212761684508E-02 
486; 3.94145613317426E-02 
487; 3.94705646512612E-02 
488; 3.95482264117078E-02 
489; 3.96539975868382E-02 
490; 3.97688969171242E-02 
491; 3.98930907536761E-02 
492; 4.01050234409549E-02 
493; 4.03206216982959E-02 
494; 4.05229128300565E-02 
495; 4.07418376357984E-02 
496; 0.041042312166536 
497; 4.13918835958532E-02 
498; 4.17637927846932E-02 
499; 4.21539904608475E-02 
500; 4.25927417885274E-02 
501; 4.31206514464329E-02 
502; 4.37508347271821E-02 
503; 4.43849831772974E-02 
504; 4.50822607176109E-02 
505; 4.58734751933349E-02 
506; 4.67604572206005E-02 
507; 4.76918920696106E-02 
508; 4.86951198011243E-02 
509; 4.98049776485803E-02 
510; 5.10510902760329E-02 
511; 5.23794651454437E-02 
512; 5.38298838901786E-02 
513; 5.54537136595417E-02 
514; 0.05718318152355 
515; 0.059003231067252 
516; 6.09583543766112E-02 
517; 6.31378742616493E-02 
518; 6.54395722863145E-02 
519; 6.77727929698704E-02 
520; 0.070102718901463 
521; 7.25407978894749E-02 
522; 7.49793246223809E-02 
523; 7.74190574920137E-02 
524; 7.98941648499324E-02 
525; 8.22998558547491E-02 
526; 8.46901796743081E-02 
527; 8.70793621986405E-02 
528; 0.089392081304131 
529; 9.15286511192522E-02 
530; 9.34602644692654E-02 
531; 9.52379579711746E-02 
532; 9.69428444921727E-02 
533; 9.85444473442932E-02 
534; 0.100016407171749 
535; 0.101355642826332 
536; 0.102552867158623 
537; 0.103618482980555 
538; 0.104563651542839 
539; 0.105383687893562 
540; 0.106164751470855 
541; 0.106918249466475 
542; 0.107619668509021 
543; 0.10825031196347 
544; 0.108847953876463 
545; 0.109436905205165 
546; 0.110015640211023 
547; 0.110566767745824 
548; 0.111094439996417 
549; 0.111588310642662 
550; 0.111991949171261 
551; 0.112317129182952 
552; 0.112545738267491 
553; 0.112644306039392 
554; 0.112600437439455 
555; 0.11242789374606 
556; 0.112122105159868 
557; 0.111641990155681 
558; 0.111082531249385 
559; 0.110408587958132 
560; 0.109582089885418 
561; 0.108715394314759 
562; 0.107777277743425 
563; 0.106769819603193 
564; 0.105720630448434 
565; 0.104500822974842 
566; 0.103166448476569 
567; 0.101780790727508 
568; 0.100312025680542 
569; 9.87896762126258E-02 
570; 9.72275366083722E-02 
571; 9.56506747754678E-02 
572; 0.094053518827754 
573; 0.092551524123776 
574; 9.11646937569312E-02 
575; 8.98355668665022E-02 
576; 8.85495488841002E-02 
577; 8.73302741826726E-02 
578; 8.61967955619772E-02 
579; 8.51560543240026E-02 
580; 8.41300911105694E-02 
581; 8.31322492738709E-02 
582; 8.22156922205477E-02 
583; 8.13141030775377E-02 
584; 8.04703473485136E-02 
585; 7.97031730625789E-02 
586; 7.89770344259765E-02 
587; 0.078248135747498 
588; 7.75256307571964E-02 
589; 7.68527706765516E-02 
590; 7.62929140223673E-02 
591; 7.57505004048282E-02 
592; 7.52085720977595E-02 
593; 7.47369222505766E-02 
594; 7.43013555398474E-02 
595; 0.073921942298349 
596; 7.36021923054991E-02 
597; 0.07325990856096 
598; 7.29314882775342E-02 
599; 0.07262240005899 
600; 7.23234340228279E-02 
601; 7.20122212253117E-02 
602; 7.16702006276478E-02 
603; 7.12843229704015E-02 
604; 7.08378973832304E-02 
605; 7.03587301998073E-02 
606; 6.98656789842628E-02 
607; 6.93591300565812E-02 
608; 6.87682521373654E-02 
609; 6.81134416841104E-02 
610; 6.74307651702286E-02 
611; 6.67664780471316E-02 
612; 6.61248661893863E-02 
613; 6.54908109974812E-02 
614; 6.48537497737871E-02 
615; 6.42093863763617E-02 
616; 6.35870417005189E-02 
617; 6.30041673069691E-02 
618; 6.24777355731907E-02 
619; 6.20031720101462E-02 
620; 6.15962101323102E-02 
621; 6.12502289356671E-02 
622; 6.09386033990572E-02 
623; 6.06416745484624E-02 
624; 6.03959945608441E-02 
625; 6.02262819552707E-02 
626; 6.00945562282978E-02 
627; 6.00081214319477E-02 
628; 5.99391485727157E-02 
629; 5.98518618763052E-02 
630; 5.97711830371829E-02 
631; 5.96778336276456E-02 
632; 5.95389103171934E-02 
633; 5.93114397450749E-02 
634; 5.89961650204988E-02 
635; 5.85922976565166E-02 
636; 5.80883898425899E-02 
637; 5.74233274551733E-02 
638; 5.67165540166334E-02 
639; 5.59777119499728E-02 
640; 5.51532096471967E-02 
641; 0.054313641226838 
642; 5.34625347463367E-02 
643; 5.25987611765004E-02 
644; 5.17203734351455E-02 
645; 5.09364894186994E-02 
646; 5.02174574354773E-02 
647; 4.95086610129736E-02 
648; 4.88659515489838E-02 
649; 4.82970637105153E-02 
650; 4.78137991177715E-02 
651; 0.047416758140962 
652; 4.71076841002297E-02 
653; 4.67950840530323E-02 
654; 4.64444184467493E-02 
655; 4.61868458101733E-02 
656; 0.04591649206825 
657; 4.55550082573722E-02 
658; 4.50752200183233E-02 
659; 4.45405566261119E-02 
660; 4.39936353563268E-02 
661; 4.34612285868742E-02 
662; 0.042945215499466 
663; 4.24450591958197E-02 
664; 4.19464891687109E-02 
665; 4.14525730134716E-02 
666; 4.09833390184122E-02 
667; 4.06468229641466E-02 
668; 4.04078399801357E-02 
669; 0.040169513982893 
670; 4.00337331760907E-02 
671; 3.99680695207347E-02 
672; 3.99272310115336E-02 
673; 3.98652317055721E-02 
674; 3.98828205322317E-02 
675; 3.99743796119117E-02 
676; 4.01030126266537E-02 
677; 4.02264260658698E-02 
678; 4.04322415885204E-02 
679; 4.07435717968027E-02 
680; 0.041136449999043 
681; 4.15791607000305E-02 
682; 4.21321755958684E-02 
683; 4.28568348813032E-02 
684; 4.37905856493696E-02 
685; 4.50278971314106E-02 
686; 0.046737604964523 
687; 4.91128138561517E-02 
688; 5.16003552761791E-02 
689; 5.41557087885605E-02 
690; 0.056962437235812 
691; 6.03545613932242E-02 
692; 0.064424795007778 
693; 6.92996986242716E-02 
694; 7.50070549537625E-02 
695; 8.11738665033373E-02 
696; 8.77488164555062E-02 
697; 9.46389095897095E-02 
698; 0.102136570350927 
699; 0.11034514313576 
700; 0.119163275098791 
701; 0.128282498066624 
702; 0.137558136584587 
703; 0.146882451032001 
704; 0.156178057395677 
705; 0.165635451694677 
706; 0.175373169459828 
707; 0.185189311569302 
708; 0.195094975513706 
709; 0.205261734716601 
710; 0.215596960227233 
711; 0.226175705518633 
712; 0.237043787922851 
713; 0.248148563176741 
714; 0.259418894209342 
715; 0.2705992735816 
716; 0.28217817708776 
717; 0.295035551003586 
718; 0.309471004978491 
719; 0.324804787606673 
720; 0.339534732122441 
721; 0.352775881407131 
722; 0.364557172457392 
723; 0.377290044560764 
724; 0.392360645740503 
725; 0.408084101746168 
726; 0.42307289669196 
727; 0.437461238031136 
728; 0.451979416442474 
729; 0.466385089546965 
730; 0.480844250608497 
731; 0.495206411807536 
732; 0.508971014876666 
733; 0.521708460165743 
734; 0.533869604796508 
735; 0.546205321025376 
736; 0.558692624741058 
737; 0.570904419372023 
738; 0.582493722076448 
739; 0.593578422506522 
740; 0.604207641864848 
741; 0.614291338711103 
742; 0.623744243478208 
743; 0.632666101113281 
744; 0.641131295269626 
745; 0.649170447539307 
746; 0.656689631411245 
747; 0.663697707211776 
748; 0.670215615029787 
749; 0.676307193458489 
750; 0.682057698900327 
751; 0.687262589086587 
752; 0.69200100943556 
753; 0.696410802351675 
754; 0.700423958387391 
755; 0.704141029967739 
756; 0.707569535402664 
757; 0.710678144894877 
758; 0.713374663430555 
759; 0.717020423859488 
760; 0.723908100364618 
761; 0.733040494143821 
762; 0.737320413543061 
763; 0.73715612907866 
764; 0.736454035153153 
765; 0.735570859120594 
766; 0.734701366500245 
767; 0.734196601030154 
768; 0.734285126569825 
769; 0.734767865543971 
770; 0.735432166958332 
771; 0.736198836682711 
772; 0.73709378446934 
773; 0.738002871227929 
774; 0.738890549324759 
775; 0.739751020640533 
776; 0.74061105194262 
777; 0.741458213772173 
778; 0.742281990803996 
779; 0.743085159311175 
780; 0.743940676383283 
781; 0.744687540572293 
782; 0.745358579469144 
783; 0.746109715349307 
784; 0.74678564862093 
785; 0.747458285456217 
786; 0.74816694155821 
787; 0.748859973757224 
788; 0.749557615706234 
789; 0.750243263492767 
790; 0.750931922961746 
791; 0.751780906870085 
792; 0.752580659499574 
793; 0.753321926981704 
794; 0.754075427250174 
795; 0.75473194624511 
796; 0.755413652885955 
797; 0.756142777485481 
798; 0.756841251188343 
799; 0.757517037078263 
800; 0.758150551369291 
801; 0.75875784592636 
802; 0.75941975149112 
803; 0.760231275346394 
804; 0.76105581033023 
805; 0.761751427183547 
806; 0.762407938258079 
807; 0.76300893918476 
808; 0.763591086643115 
809; 0.764184059384128 
810; 0.764612245759205 
811; 0.765015865862375 
812; 0.765409687573526 
813; 0.765652772878328 
814; 0.766134622991875 
815; 0.766848067324942 
816; 0.767706717413626 
817; 0.768694758723272 
818; 0.769555886999177 
819; 0.770348746302023 
820; 0.771153359954871 
821; 0.771698872504911 
822; 0.772004359933389 
823; 0.772475309284594 
824; 0.773500462579765 
825; 0.7743141108105 
826; 0.774729235598602 
827; 0.774878545875227 
828; 0.77511236974096 
829; 0.775716789938418 
830; 0.776385666117337 
831; 0.776915368746265 
832; 0.777439877025002 
833; 0.778064599117569 
834; 0.778732842602441 
835; 0.779354801714571 
836; 0.779865187933321 
837; 0.780440778129718 
838; 0.781036407779243 
839; 0.781571255301844 
840; 0.782226837879356 
841; 0.782863095484116 
842; 0.783446236910129 
843; 0.784021780890835 
844; 0.784594784808604 
845; 0.785136882262227 
846; 0.785695078563198 
847; 0.786385756804299 
848; 0.786911124324582 
849; 0.787335429141028 
850; 0.787783508141206 
851; 0.788351034469402 
852; 0.788959407366587 
853; 0.789476002618256 
854; 0.789898220876924 
855; 0.790662803898535 
856; 0.791455263795854 
857; 0.792178348844363 
858; 0.79281681606097 
859; 0.793222295436518 
860; 0.793675908943473 
861; 0.794207991267385 
862; 0.794692416395453 
863; 0.795334730605838 
864; 0.795819396258219 
865; 0.796143703711124 
866; 0.796687504055006 
867; 0.797343966606685 
868; 0.797948856659901 
869; 0.7984636140073 
870; 0.799065062497662 
871; 0.799619112077069 
872; 0.80010833260529 
873; 0.800559699639574 
874; 0.801045084159805 
875; 0.801464606041949 
876; 0.801941930751631 
877; 0.802565544776999 
878; 0.803025365198829 
879; 0.803471709789881 
880; 0.803937781130243 
881; 0.804422232029115 
882; 0.805063249833591 
883; 0.80569420591068 
884; 0.806167442293038 
885; 0.806419688366912 
886; 0.806704115507674 
887; 0.807235061097268 
888; 0.807892621435509 
889; 0.808279009388736 
890; 0.808727489705752 
891; 0.809176937536182 
892; 0.809499219060181 
893; 0.809557972407692 
894; 0.809434886640734 
895; 0.809215822213686 
896; 0.809098030640712 
897; 0.809481376849302 
898; 0.809961451525277 
899; 0.810512435040448 
900; 0.811158326550376 
901; 0.811735399208818 
902; 0.812630475259597 
903; 0.813426288087188 
904; 0.81375803269599 
905; 0.814251110333852 
906; 0.81430816707645 
907; 0.814081716067522 
908; 0.814031085061152 
909; 0.814315534634493 
910; 0.814644935900891 
911; 0.814894134324175 
912; 0.815082405800367 
913; 0.815259538231078 
914; 0.815459401939355 
915; 0.815732657359585 
916; 0.816132713159561 
917; 0.816677067817036 
918; 0.817359418687471 
919; 0.818016423155913 
920; 0.818406244402622 
921; 0.818604307071373 
922; 0.818498391658638 
923; 0.818094052652543 
924; 0.817536871151469 
925; 0.817037689122476 
926; 0.816377607236452 
927; 0.815331130689661 
928; 0.813787759266403 
929; 0.811722779209988 
930; 0.808665314957168 
931; 0.804561817788872 
932; 0.800792884477635 
933; 0.79663766976045 
934; 0.793559717139575 
935; 0.79250787941348 
936; 0.791726945533948 
937; 0.793256843189367 
938; 0.794514147035789 
939; 0.794306926424299 
940; 0.794780259385267 
941; 0.795251591161186 
942; 0.794318187108361 
943; 0.791583727884978 
944; 0.788790811190262 
945; 0.787430934946639 
946; 0.786792982701663 
947; 0.785855816857385 
948; 0.784667133739003 
949; 0.783575970495412 
950; 0.782006057106965 
951; 0.779797468190166 
952; 0.778091369593471 
953; 0.776389560664509 
954; 0.77496716155197 
955; 0.774027293849044 
956; 0.773166268291386 
957; 0.772769152086681 
958; 0.772237671695632 
959; 0.771130251121372 
960; 0.769770195158724 
961; 0.770411595682927 
962; 0.771349945265167 
963; 0.771168356406552 
964; 0.771152090681135 
965; 0.771756950019094 
966; 0.772615455159424 
967; 0.773221538284885 
968; 0.773243699027115 
969; 0.773586006305451 
970; 0.773814218474062 
971; 0.773560175669344 
972; 0.773306762010015 
973; 0.773688424411661 
974; 0.773777518234635 
975; 0.773203691822054 
976; 0.773699208845573 
977; 0.774087056452999 
978; 0.774503888223102 
979; 0.775197718475396 
980; 0.775980137109009 
981; 0.776704042599375 
982; 0.777358940202938 
983; 0.778092478666149 
984; 0.779202679214759 
985; 0.780145551616779 
986; 0.780728989832458 
987; 0.781150280212491 
988; 0.781993399305644 
989; 0.782846555943423 
990; 0.783918248222573 
991; 0.785024744029538 
992; 0.78541000802359 
993; 0.785564198740069 
994; 0.786092790539248 
995; 0.787286435213521 
996; 0.788941792376519 
997; 0.790361623798655 
998; 0.791088212915844 
999; 0.791441826343109 
1000; 0.792308042997873 
1001; 0.804835346769564 
1002; 0.805702798619707 
1003; 0.807170217731624 
1004; 0.808872552692966 
1005; 0.810225692534612 
1006; 0.811588720354813 
1007; 0.812518513756048 
1008; 0.813012190086832 
1009; 0.814021676351665 
1010; 0.815261152308853 
1011; 0.816740402941425 
1012; 0.818050253641566 
1013; 0.819155981920552 
1014; 0.819753766264651 
1015; 0.820542365513762 
1016; 0.821631817091209 
1017; 0.823003901538717 
1018; 0.824746805813334 
1019; 0.826068989562868 
1020; 0.827109487122164 
1021; 0.828269469120947 
1022; 0.829488187994305 
1023; 0.830658569843078 
1024; 0.831685281572835 
1025; 0.832657102443297 
1026; 0.833782037929471 
1027; 0.835072736840937 
1028; 0.836562931752231 
1029; 0.838552894171772 
1030; 0.840040415351653 
1031; 0.840922267737692 
1032; 0.841492227598864 
1033; 0.841679667357696 
1034; 0.8423219454163 
1035; 0.843349883634041 
1036; 0.844590094840645 
1037; 0.845772962605835 
1038; 0.846493008095576 
1039; 0.846997723919617 
1040; 0.847709965723679 
1041; 0.848307957171132 
1042; 0.848984138881003 
1043; 0.849677555959044 
1044; 0.850759155648761 
1045; 0.851616897180823 
1046; 0.852261053734533 
1047; 0.853343845501036 
1048; 0.853955907931057 
1049; 0.854427845084896 
1050; 0.855447837408364 
1051; 0.856346341136581 
1052; 0.857360837992273 
1053; 0.858244466702512 
1054; 0.858489062267079 
1055; 0.858330175472361 
1056; 0.858476405504456 
1057; 0.859034265646775 
1058; 0.859941704836013 
1059; 0.860559532962249 
1060; 0.86127389029575 
1061; 0.861869943679222 
1062; 0.861867799239786 
1063; 0.862190955007114 
1064; 0.862485895116995 
1065; 0.862471833054388 
1066; 0.862427788920401 
1067; 0.862582579311666 
1068; 0.86295418679239 
1069; 0.863571871997235 
1070; 0.864268906190921 
1071; 0.864250711995396 
1072; 0.864467357308564 
1073; 0.864953942920321 
1074; 0.865049589285001 
1075; 0.864782911534957 
1076; 0.865052805936108 
1077; 0.86471291145948 
1078; 0.864086169499969 
1079; 0.864199914000433 
1080; 0.863701627099401 
1081; 0.863638340367582 
1082; 0.863855643100832 
1083; 0.863303519745837 
1084; 0.863241351378851 
1085; 0.863034672651997 
1086; 0.862806373144499 
1087; 0.862833554059618 
1088; 0.862594475202119 
1089; 0.86232082926381 
1090; 0.861817271527067 
1091; 0.861441541500683 
1092; 0.861170678596202 
1093; 0.860801413214377 
1094; 0.860230738848405 
1095; 0.860183227392189 
1096; 0.860409565046447 
1097; 0.859991731604983 
1098; 0.859702013731319 
1099; 0.859363831037713 
1100; 0.85772507655778 
1101; 0.857253860950913 
1102; 0.857803249558648 
1103; 0.857149691905184 
1104; 0.857046744247304 
1105; 0.856595815859011 
1106; 0.855791711919793 
1107; 0.853757195139284 
1108; 0.853219838838203 
1109; 0.853622136755134 
1110; 0.853052680869221 
1111; 0.852336240001105 
1112; 0.852223235140249 
1113; 0.850599349181156 
1114; 0.84948655197148 
1115; 0.850326160609296 
1116; 0.848952000965081 
1117; 0.846715038145368 
1118; 0.845006444923749 
1119; 0.840440082822328 
1120; 0.838471468592157 
1121; 0.840591727483337 
1122; 0.839211246023382 
1123; 0.838374044840001 
1124; 0.833172329304413 
1125; 0.83025318539896 
1126; 0.827565964637838 
1127; 0.82656770366909 
1128; 0.829338350715895 
1129; 0.828544971199419 
1130; 0.827711308122453 
1131; 0.822949862684198 
1132; 0.818718359395357 
1133; 0.814444011112875 
1134; 0.811457209018342 
1135; 0.808539209066144 
1136; 0.804403049720563 
1137; 0.801534143288663 
1138; 0.797266778606844 
1139; 0.792095515900824 
1140; 0.789435296524501 
1141; 0.7859024428495 
1142; 0.78154190734579 
1143; 0.777006649768643 
1144; 0.77202531608536 
1145; 0.764137792205491 
1146; 0.758047404733993 
1147; 0.753663065205946 
1148; 0.748088395778974 
1149; 0.743720925187627 
1150; 0.73964676788934 
1151; 0.735572138190136 
1152; 0.733474573879758 
1153; 0.731651373569858 
1154; 0.728084247778076 
1155; 0.72454776824392 
1156; 0.721867171931813 
1157; 0.721054003684615 
1158; 0.720714233087327 
1159; 0.719338261602126 
1160; 0.718570924565637 
1161; 0.717724238069347 
1162; 0.715802062518988 
1163; 0.715062009256055 
1164; 0.715487111383503 
1165; 0.714967249189038 
1166; 0.713972627109109 
1167; 0.713685028729278 
1168; 0.713388324082079 
1169; 0.7130646971674 
1170; 0.713015993408551 
1171; 0.713124077147358 
1172; 0.712419457840673 
1173; 0.712274303899397 
1174; 0.712381262941277 
1175; 0.71155666580948 
1176; 0.711039966209046 
1177; 0.710863317420645 
1178; 0.710884813006791 
1179; 0.711311666733766 
1180; 0.711127489480018 
1181; 0.71062421970697 
1182; 0.710123734801154 
1183; 0.708649436758835 
1184; 0.708213085109532 
1185; 0.708598439694093 
1186; 0.708572066094176 
1187; 0.708870875477204 
1188; 0.708706882124952 
1189; 0.708040075249178 
1190; 0.707745855556264 
1191; 0.707286559830858 
1192; 0.707139299778714 
1193; 0.707411733058753 
1194; 0.707543080718108 
1195; 0.707465045257162 
1196; 0.707675381318607 
1197; 0.707685656365183 
1198; 0.707572613982553 
1199; 0.707811919841884 
1200; 0.707714927925016 
1201; 0.707935571433398 
1202; 0.708724770810513 
1203; 0.70911718726593 
1204; 0.709472090956942 
1205; 0.70989659129214 
1206; 0.710190522550077 
1207; 0.710546248894123 
1208; 0.711136622745917 
1209; 0.711472583540849 
1210; 0.711419241370849 
1211; 0.711810960243301 
1212; 0.712352525009808 
1213; 0.712829119871022 
1214; 0.713472584780347 
1215; 0.714278580311294 
1216; 0.714733300898255 
1217; 0.715292226137404 
1218; 0.716035810564492 
1219; 0.716465663814741 
1220; 0.716686029196898 
1221; 0.717271417985554 
1222; 0.717953118660086 
1223; 0.718296817286037 
1224; 0.718855045958807 
1225; 0.719478112900569 
1226; 0.720160427616951 
1227; 0.721062770943751 
1228; 0.721694450225983 
1229; 0.722150429476524 
1230; 0.722735512954491 
1231; 0.723190252242321 
1232; 0.723776100864129 
1233; 0.724664173423213 
1234; 0.725290705536718 
1235; 0.725745122391831 
1236; 0.726256261234663 
1237; 0.726649830962172 
1238; 0.72720044250941 
1239; 0.727845839631261 
1240; 0.728305734465332 
1241; 0.728453412105438 
1242; 0.728880844492718 
1243; 0.729877744581389 
1244; 0.730563882178557 
1245; 0.731003916456277 
1246; 0.731653139567682 
1247; 0.73225921318391 
1248; 0.732412834783603 
1249; 0.733003899739003 
1250; 0.734225171843431 
1251; 0.734769618087094 
1252; 0.73490488436986 
1253; 0.735282526138994 
1254; 0.735508343889203 
1255; 0.735887764598336 
1256; 0.736604459513849 
1257; 0.737016071118442 
1258; 0.737071919127295 
1259; 0.737484622223802 
1260; 0.738071408546603 
1261; 0.738449165379352 
1262; 0.738733149627282 
1263; 0.739552636271154 
1264; 0.740005742906837 
1265; 0.74019919043443 
1266; 0.74072954067978 
1267; 0.740982549315878 
1268; 0.740623815011709 
1269; 0.74043101911851 
1270; 0.740484653175899 
1271; 0.740183463638032 
1272; 0.739883341064814 
1273; 0.739742262142573 
1274; 0.739411211270135 
1275; 0.738778427969388 
1276; 0.738255107631185 
1277; 0.737753693720672 
1278; 0.737322111227761 
1279; 0.736944873660444 
1280; 0.736370848486527 
1281; 0.735840150893715 
1282; 0.735125903293549 
1283; 0.73394382042972 
1284; 0.733124602403511 
1285; 0.732666196130761 
1286; 0.731858736709566 
1287; 0.730720111735985 
1288; 0.729958560893987 
1289; 0.729362810977499 
1290; 0.728599450865316 
1291; 0.727443527564557 
1292; 0.726305824708447 
1293; 0.724801128920687 
1294; 0.722884707787348 
1295; 0.72172689398009 
1296; 0.72115640141551 
1297; 0.720143204543877 
1298; 0.718302244037586 
1299; 0.716664885441078 
1300; 0.714650102119827 
1301; 0.712925507031916 
1302; 0.711355903843657 
1303; 0.709580197842266 
1304; 0.707892169318404 
1305; 0.70568142893146 
1306; 0.70276281837894 
1307; 0.700585453579916 
1308; 0.698746473332751 
1309; 0.696271523502851 
1310; 0.69400764140491 
1311; 0.691491381789635 
1312; 0.687846824026581 
1313; 0.685048458171498 
1314; 0.683350597056033 
1315; 0.680575655945268 
1316; 0.677274801909284 
1317; 0.674392249595768 
1318; 0.67099848438684 
1319; 0.667966836335283 
1320; 0.665636624182909 
1321; 0.663214200611815 
1322; 0.660158724809398 
1323; 0.656988982102489 
1324; 0.653218216425849 
1325; 0.649560455888689 
1326; 0.646440138048497 
1327; 0.642836415710812 
1328; 0.639357610827973 
1329; 0.63606500907535 
1330; 0.632367835459309 
1331; 0.628582500806542 
1332; 0.623935817698139 
1333; 0.618807204026991 
1334; 0.614675598432671 
1335; 0.610844643380532 
1336; 0.607310689368955 
1337; 0.605252417288702 
1338; 0.602575507344978 
1339; 0.599236442738406 
1340; 0.596259476770878 
1341; 0.592453315924728 
1342; 0.590025434253411 
1343; 0.588724721953316 
1344; 0.586247454062374 
1345; 0.583897988956422 
1346; 0.581359937558463 
1347; 0.575753577337512 
1348; 0.570437998508945 
1349; 0.569479817502357 
1350; 0.565479460100654 
1351; 0.560394737761621 
1352; 0.54973099862912 
1353; 0.543712313164507 
1354; 0.549605068203975 
1355; 0.54394922689055 
1356; 0.541828429107029 
1357; 0.560750791298243 
1358; 0.560117978532692 
1359; 0.483927326865729 
1360; 0.452895130086742 
1361; 0.41056176110555 
1362; 0.149213739421253 
1363; 0.147536335690631 
1364; 0.721736560315297 
1365; 0.809476151630413 
1366; 0.612011525135842 
1367; 0.668915998142201 
1368; 0.661232852622674 
1369; 0.611222384166331 
1370; 0.817529518484463 
1371; 0.928888175006111 
1372; 0.681067891878124 
1373; 0.466263499030527 
1374; 0.257620843487398 
1375; 0.322937618822738 
1376; 0.484695597261498 
1377; 0.479174083506509 
1378; 0.572981968094203 
1379; 0.599975043901123 
1380; 0.426653936257389 
1381; 0.279884636186874 
1382; 0.239759479006169 
1383; 0.217747256239329 
1384; 0.128473478310978 
1385;-3.64009577362935E-02 
1386;-0.993495866634176 
1387;-1.19424500432689 
1388; 0.543660400453253 
1389; 0.608647201525178 
1390; 1.12176956079874 
1391; 1.94976548137539 
1392; 1.83229590505283 
1393; 9.36096091651922 
1394;-21.2131887679434 
1395; 11.5129502798353 
1396; 0.904914084410298 
1397; 0.177250770453987 
1398; 0.469640953360857 
1399; 0.898593481100239 
1400; 0.761875730395329 
1401; 0.702497167893223 
1402; 0.513506298896731 
1403; 5.03757165995346E-02 
1404; 0.1021469018172 
1405; 0.466429594010911 
1406; 0.477636245366317 
1407; 0.570553451120889 
1408; 0.392349673639218 
