x,y,z
2.200000000000000000e+01,4.292939999999999827e+02,3.040000051259994507e-02
2.300000000000000000e+01,4.292939999999999827e+02,2.080000005662441254e-02
2.400000000000000000e+01,4.292939999999999827e+02,1.730000041425228119e-02
2.500000000000000000e+01,4.292939999999999827e+02,1.810000091791152954e-02
2.600000000000000000e+01,4.292939999999999827e+02,2.470000088214874268e-02
2.700000000000000000e+01,4.292939999999999827e+02,2.160000056028366089e-02
2.800000000000000000e+01,4.292939999999999827e+02,1.689999923110008240e-02
2.900000000000000000e+01,4.292939999999999827e+02,1.590000092983245850e-02
0.000000000000000000e+00,4.345280000000000200e+02,2.759999968111515045e-02
1.000000000000000000e+00,4.345280000000000200e+02,2.539999969303607941e-02
2.000000000000000000e+00,4.345280000000000200e+02,2.810000069439411163e-02
3.000000000000000000e+00,4.345280000000000200e+02,2.889999933540821075e-02
4.000000000000000000e+00,4.345280000000000200e+02,2.879999950528144836e-02
5.000000000000000000e+00,4.345280000000000200e+02,3.359999880194664001e-02
6.000000000000000000e+00,4.345280000000000200e+02,5.220000073313713074e-02
7.000000000000000000e+00,4.345280000000000200e+02,8.340000361204147339e-02
8.000000000000000000e+00,4.345280000000000200e+02,7.810000330209732056e-02
9.000000000000000000e+00,4.345280000000000200e+02,5.719999969005584717e-02
1.000000000000000000e+01,4.345280000000000200e+02,4.500000178813934326e-02
1.100000000000000000e+01,4.345280000000000200e+02,2.989999949932098389e-02
1.200000000000000000e+01,4.345280000000000200e+02,2.129999920725822449e-02
1.300000000000000000e+01,4.345280000000000200e+02,2.070000022649765015e-02
1.400000000000000000e+01,4.345280000000000200e+02,2.170000039041042328e-02
1.500000000000000000e+01,4.345280000000000200e+02,2.649999968707561493e-02
1.600000000000000000e+01,4.345280000000000200e+02,2.769999951124191284e-02
1.700000000000000000e+01,4.345280000000000200e+02,3.030000068247318268e-02
1.800000000000000000e+01,4.345280000000000200e+02,4.399999976158142090e-02
1.900000000000000000e+01,4.345280000000000200e+02,4.639999940991401672e-02
2.000000000000000000e+01,4.345280000000000200e+02,4.600000008940696716e-02
2.100000000000000000e+01,4.345280000000000200e+02,4.340000078082084656e-02
2.200000000000000000e+01,4.345280000000000200e+02,3.370000049471855164e-02
2.300000000000000000e+01,4.345280000000000200e+02,2.280000038444995880e-02
2.400000000000000000e+01,4.345280000000000200e+02,1.940000057220458984e-02
2.500000000000000000e+01,4.345280000000000200e+02,1.879999972879886627e-02
2.600000000000000000e+01,4.345280000000000200e+02,2.889999933540821075e-02
2.700000000000000000e+01,4.345280000000000200e+02,2.419999986886978149e-02
2.800000000000000000e+01,4.345280000000000200e+02,1.820000074803829193e-02
2.900000000000000000e+01,4.345280000000000200e+02,1.750000007450580597e-02
0.000000000000000000e+00,4.396030000000000086e+02,2.720000036060810089e-02
1.000000000000000000e+00,4.396030000000000086e+02,2.740000002086162567e-02
2.000000000000000000e+00,4.396030000000000086e+02,2.669999934732913971e-02
3.000000000000000000e+00,4.396030000000000086e+02,2.759999968111515045e-02
4.000000000000000000e+00,4.396030000000000086e+02,2.850000001490116119e-02
5.000000000000000000e+00,4.396030000000000086e+02,3.319999948143959045e-02
6.000000000000000000e+00,4.396030000000000086e+02,5.319999903440475464e-02
7.000000000000000000e+00,4.396030000000000086e+02,8.470000326633453369e-02
8.000000000000000000e+00,4.396030000000000086e+02,8.070000261068344116e-02
9.000000000000000000e+00,4.396030000000000086e+02,5.810000002384185791e-02
1.000000000000000000e+01,4.396030000000000086e+02,4.509999975562095642e-02
1.100000000000000000e+01,4.396030000000000086e+02,3.009999915957450867e-02
1.200000000000000000e+01,4.396030000000000086e+02,2.019999921321868896e-02
1.300000000000000000e+01,4.396030000000000086e+02,1.930000074207782745e-02
1.400000000000000000e+01,4.396030000000000086e+02,1.999999955296516418e-02
1.500000000000000000e+01,4.396030000000000086e+02,2.730000019073486328e-02
1.600000000000000000e+01,4.396030000000000086e+02,2.830000035464763641e-02
1.700000000000000000e+01,4.396030000000000086e+02,3.060000017285346985e-02
1.800000000000000000e+01,4.396030000000000086e+02,4.529999941587448120e-02
1.900000000000000000e+01,4.396030000000000086e+02,4.800000041723251343e-02
2.000000000000000000e+01,4.396030000000000086e+02,4.740000143647193909e-02
2.100000000000000000e+01,4.396030000000000086e+02,4.369999840855598450e-02
2.200000000000000000e+01,4.396030000000000086e+02,3.350000083446502686e-02
2.300000000000000000e+01,4.396030000000000086e+02,2.170000039041042328e-02
2.400000000000000000e+01,4.396030000000000086e+02,1.889999955892562866e-02
2.500000000000000000e+01,4.396030000000000086e+02,1.879999972879886627e-02
2.600000000000000000e+01,4.396030000000000086e+02,2.779999934136867523e-02
2.700000000000000000e+01,4.396030000000000086e+02,2.300000004470348358e-02
2.800000000000000000e+01,4.396030000000000086e+02,1.759999990463256836e-02
2.900000000000000000e+01,4.396030000000000086e+02,1.659999974071979523e-02
0.000000000000000000e+00,4.445489999999999782e+02,2.590000070631504059e-02
1.000000000000000000e+00,4.445489999999999782e+02,2.569999918341636658e-02
2.000000000000000000e+00,4.445489999999999782e+02,2.730000019073486328e-02
3.000000000000000000e+00,4.445489999999999782e+02,2.859999984502792358e-02
4.000000000000000000e+00,4.445489999999999782e+02,2.879999950528144836e-02
5.000000000000000000e+00,4.445489999999999782e+02,3.220000118017196655e-02
6.000000000000000000e+00,4.445489999999999782e+02,5.330000072717666626e-02
7.000000000000000000e+00,4.445489999999999782e+02,8.609999716281890869e-02
8.000000000000000000e+00,4.445489999999999782e+02,7.940000295639038086e-02
9.000000000000000000e+00,4.445489999999999782e+02,5.820000171661376953e-02
1.000000000000000000e+01,4.445489999999999782e+02,4.580000042915344238e-02
1.100000000000000000e+01,4.445489999999999782e+02,3.020000085234642029e-02
1.200000000000000000e+01,4.445489999999999782e+02,1.970000006258487701e-02
1.300000000000000000e+01,4.445489999999999782e+02,1.940000057220458984e-02
1.400000000000000000e+01,4.445489999999999782e+02,2.070000022649765015e-02
1.500000000000000000e+01,4.445489999999999782e+02,2.669999934732913971e-02
1.600000000000000000e+01,4.445489999999999782e+02,2.759999968111515045e-02
1.700000000000000000e+01,4.445489999999999782e+02,2.979999966919422150e-02
1.800000000000000000e+01,4.445489999999999782e+02,4.659999907016754150e-02
1.900000000000000000e+01,4.445489999999999782e+02,4.879999905824661255e-02
2.000000000000000000e+01,4.445489999999999782e+02,4.890000075101852417e-02
2.100000000000000000e+01,4.445489999999999782e+02,4.450000077486038208e-02
2.200000000000000000e+01,4.445489999999999782e+02,3.339999914169311523e-02
2.300000000000000000e+01,4.445489999999999782e+02,2.300000004470348358e-02
2.400000000000000000e+01,4.445489999999999782e+02,1.909999921917915344e-02
2.500000000000000000e+01,4.445489999999999782e+02,1.830000057816505432e-02
2.600000000000000000e+01,4.445489999999999782e+02,2.899999916553497314e-02
2.700000000000000000e+01,4.445489999999999782e+02,2.300000004470348358e-02
2.800000000000000000e+01,4.445489999999999782e+02,1.740000024437904358e-02
2.900000000000000000e+01,4.445489999999999782e+02,1.810000091791152954e-02
0.000000000000000000e+00,4.493910000000000196e+02,2.830000035464763641e-02
1.000000000000000000e+00,4.493910000000000196e+02,2.850000001490116119e-02
2.000000000000000000e+00,4.493910000000000196e+02,2.889999933540821075e-02
3.000000000000000000e+00,4.493910000000000196e+02,3.150000050663948059e-02
4.000000000000000000e+00,4.493910000000000196e+02,3.109999932348728180e-02
5.000000000000000000e+00,4.493910000000000196e+02,3.489999845623970032e-02
6.000000000000000000e+00,4.493910000000000196e+02,5.570000037550926208e-02
7.000000000000000000e+00,4.493910000000000196e+02,8.869999647140502930e-02
8.000000000000000000e+00,4.493910000000000196e+02,8.540000021457672119e-02
9.000000000000000000e+00,4.493910000000000196e+02,6.140000000596046448e-02
1.000000000000000000e+01,4.493910000000000196e+02,4.890000075101852417e-02
1.100000000000000000e+01,4.493910000000000196e+02,3.290000185370445251e-02
1.200000000000000000e+01,4.493910000000000196e+02,2.250000089406967163e-02
1.300000000000000000e+01,4.493910000000000196e+02,2.070000022649765015e-02
1.400000000000000000e+01,4.493910000000000196e+02,2.119999937713146210e-02
1.500000000000000000e+01,4.493910000000000196e+02,2.769999951124191284e-02
1.600000000000000000e+01,4.493910000000000196e+02,2.879999950528144836e-02
1.700000000000000000e+01,4.493910000000000196e+02,3.150000050663948059e-02
1.800000000000000000e+01,4.493910000000000196e+02,4.969999939203262329e-02
1.900000000000000000e+01,4.493910000000000196e+02,5.040000006556510925e-02
2.000000000000000000e+01,4.493910000000000196e+02,5.139999836683273315e-02
2.100000000000000000e+01,4.493910000000000196e+02,4.630000144243240356e-02
2.200000000000000000e+01,4.493910000000000196e+02,3.489999845623970032e-02
2.300000000000000000e+01,4.493910000000000196e+02,2.290000021457672119e-02
2.400000000000000000e+01,4.493910000000000196e+02,1.909999921917915344e-02
2.500000000000000000e+01,4.493910000000000196e+02,1.869999989867210388e-02
2.600000000000000000e+01,4.493910000000000196e+02,2.969999983906745911e-02
2.700000000000000000e+01,4.493910000000000196e+02,2.380000054836273193e-02
2.800000000000000000e+01,4.493910000000000196e+02,1.769999973475933075e-02
2.900000000000000000e+01,4.493910000000000196e+02,1.720000058412551880e-02
0.000000000000000000e+00,4.541589999999999918e+02,2.989999949932098389e-02
1.000000000000000000e+00,4.541589999999999918e+02,2.930000051856040955e-02
2.000000000000000000e+00,4.541589999999999918e+02,3.099999949336051941e-02
3.000000000000000000e+00,4.541589999999999918e+02,3.229999914765357971e-02
4.000000000000000000e+00,4.541589999999999918e+02,3.229999914765357971e-02
5.000000000000000000e+00,4.541589999999999918e+02,3.669999912381172180e-02
6.000000000000000000e+00,4.541589999999999918e+02,5.649999901652336121e-02
7.000000000000000000e+00,4.541589999999999918e+02,8.919999748468399048e-02
8.000000000000000000e+00,4.541589999999999918e+02,8.510000258684158325e-02
9.000000000000000000e+00,4.541589999999999918e+02,6.300000101327896118e-02
1.000000000000000000e+01,4.541589999999999918e+02,5.079999938607215881e-02
1.100000000000000000e+01,4.541589999999999918e+02,3.400000184774398804e-02
1.200000000000000000e+01,4.541589999999999918e+02,2.380000054836273193e-02
1.300000000000000000e+01,4.541589999999999918e+02,2.319999970495700836e-02
1.400000000000000000e+01,4.541589999999999918e+02,2.280000038444995880e-02
1.500000000000000000e+01,4.541589999999999918e+02,2.869999967515468597e-02
1.600000000000000000e+01,4.541589999999999918e+02,3.050000034272670746e-02
1.700000000000000000e+01,4.541589999999999918e+02,3.310000151395797729e-02
1.800000000000000000e+01,4.541589999999999918e+02,4.989999905228614807e-02
1.900000000000000000e+01,4.541589999999999918e+02,5.209999904036521912e-02
2.000000000000000000e+01,4.541589999999999918e+02,5.150000005960464478e-02
2.100000000000000000e+01,4.541589999999999918e+02,4.830000177025794983e-02
2.200000000000000000e+01,4.541589999999999918e+02,3.680000081658363342e-02
2.300000000000000000e+01,4.541589999999999918e+02,2.400000020861625671e-02
2.400000000000000000e+01,4.541589999999999918e+02,1.989999972283840179e-02
2.500000000000000000e+01,4.541589999999999918e+02,2.119999937713146210e-02
2.600000000000000000e+01,4.541589999999999918e+02,3.240000084042549133e-02
2.700000000000000000e+01,4.541589999999999918e+02,2.630000002682209015e-02
2.800000000000000000e+01,4.541589999999999918e+02,1.889999955892562866e-02
2.900000000000000000e+01,4.541589999999999918e+02,1.909999921917915344e-02
0.000000000000000000e+00,4.588840000000000146e+02,2.940000034868717194e-02
1.000000000000000000e+00,4.588840000000000146e+02,2.989999949932098389e-02
2.000000000000000000e+00,4.588840000000000146e+02,3.099999949336051941e-02
3.000000000000000000e+00,4.588840000000000146e+02,3.209999948740005493e-02
4.000000000000000000e+00,4.588840000000000146e+02,3.319999948143959045e-02
5.000000000000000000e+00,4.588840000000000146e+02,3.770000115036964417e-02
6.000000000000000000e+00,4.588840000000000146e+02,5.530000105500221252e-02
7.000000000000000000e+00,4.588840000000000146e+02,8.969999849796295166e-02
8.000000000000000000e+00,4.588840000000000146e+02,8.529999852180480957e-02
9.000000000000000000e+00,4.588840000000000146e+02,6.340000033378601074e-02
1.000000000000000000e+01,4.588840000000000146e+02,5.139999836683273315e-02
1.100000000000000000e+01,4.588840000000000146e+02,3.400000184774398804e-02
1.200000000000000000e+01,4.588840000000000146e+02,2.400000020861625671e-02
1.300000000000000000e+01,4.588840000000000146e+02,2.260000072419643402e-02
1.400000000000000000e+01,4.588840000000000146e+02,2.300000004470348358e-02
1.500000000000000000e+01,4.588840000000000146e+02,2.879999950528144836e-02
1.600000000000000000e+01,4.588840000000000146e+02,2.960000000894069672e-02
1.700000000000000000e+01,4.588840000000000146e+02,3.359999880194664001e-02
1.800000000000000000e+01,4.588840000000000146e+02,5.040000006556510925e-02
1.900000000000000000e+01,4.588840000000000146e+02,5.299999937415122986e-02
2.000000000000000000e+01,4.588840000000000146e+02,5.420000106096267700e-02
2.100000000000000000e+01,4.588840000000000146e+02,5.000000074505805969e-02
2.200000000000000000e+01,4.588840000000000146e+02,3.849999979138374329e-02
2.300000000000000000e+01,4.588840000000000146e+02,2.400000020861625671e-02
2.400000000000000000e+01,4.588840000000000146e+02,2.030000090599060059e-02
2.500000000000000000e+01,4.588840000000000146e+02,2.109999954700469971e-02
2.600000000000000000e+01,4.588840000000000146e+02,3.290000185370445251e-02
2.700000000000000000e+01,4.588840000000000146e+02,2.690000087022781372e-02
2.800000000000000000e+01,4.588840000000000146e+02,1.930000074207782745e-02
2.900000000000000000e+01,4.588840000000000146e+02,1.940000057220458984e-02
0.000000000000000000e+00,4.635840000000000032e+02,3.139999881386756897e-02
1.000000000000000000e+00,4.635840000000000032e+02,2.989999949932098389e-02
2.000000000000000000e+00,4.635840000000000032e+02,3.249999880790710449e-02
3.000000000000000000e+00,4.635840000000000032e+02,3.379999846220016479e-02
4.000000000000000000e+00,4.635840000000000032e+02,3.299999982118606567e-02
5.000000000000000000e+00,4.635840000000000032e+02,3.860000148415565491e-02
6.000000000000000000e+00,4.635840000000000032e+02,5.880000069737434387e-02
7.000000000000000000e+00,4.635840000000000032e+02,9.000000357627868652e-02
8.000000000000000000e+00,4.635840000000000032e+02,8.649999648332595825e-02
9.000000000000000000e+00,4.635840000000000032e+02,6.509999930858612061e-02
1.000000000000000000e+01,4.635840000000000032e+02,5.310000106692314148e-02
1.100000000000000000e+01,4.635840000000000032e+02,3.579999879002571106e-02
1.200000000000000000e+01,4.635840000000000032e+02,2.559999935328960419e-02
1.300000000000000000e+01,4.635840000000000032e+02,2.410000003874301910e-02
1.400000000000000000e+01,4.635840000000000032e+02,2.470000088214874268e-02
1.500000000000000000e+01,4.635840000000000032e+02,3.099999949336051941e-02
1.600000000000000000e+01,4.635840000000000032e+02,3.079999983310699463e-02
1.700000000000000000e+01,4.635840000000000032e+02,3.610000014305114746e-02
1.800000000000000000e+01,4.635840000000000032e+02,5.189999938011169434e-02
1.900000000000000000e+01,4.635840000000000032e+02,5.649999901652336121e-02
2.000000000000000000e+01,4.635840000000000032e+02,5.680000036954879761e-02
2.100000000000000000e+01,4.635840000000000032e+02,5.099999904632568359e-02
2.200000000000000000e+01,4.635840000000000032e+02,3.869999945163726807e-02
2.300000000000000000e+01,4.635840000000000032e+02,2.380000054836273193e-02
2.400000000000000000e+01,4.635840000000000032e+02,2.080000005662441254e-02
2.500000000000000000e+01,4.635840000000000032e+02,2.129999920725822449e-02
2.600000000000000000e+01,4.635840000000000032e+02,3.489999845623970032e-02
2.700000000000000000e+01,4.635840000000000032e+02,2.820000052452087402e-02
2.800000000000000000e+01,4.635840000000000032e+02,2.009999938309192657e-02
2.900000000000000000e+01,4.635840000000000032e+02,1.930000074207782745e-02
0.000000000000000000e+00,4.682649999999999864e+02,3.150000050663948059e-02
1.000000000000000000e+00,4.682649999999999864e+02,3.109999932348728180e-02
2.000000000000000000e+00,4.682649999999999864e+02,3.209999948740005493e-02
3.000000000000000000e+00,4.682649999999999864e+02,3.350000083446502686e-02
4.000000000000000000e+00,4.682649999999999864e+02,3.310000151395797729e-02
5.000000000000000000e+00,4.682649999999999864e+02,3.849999979138374329e-02
6.000000000000000000e+00,4.682649999999999864e+02,5.930000171065330505e-02
7.000000000000000000e+00,4.682649999999999864e+02,9.089999645948410034e-02
8.000000000000000000e+00,4.682649999999999864e+02,8.820000290870666504e-02
9.000000000000000000e+00,4.682649999999999864e+02,6.530000269412994385e-02
1.000000000000000000e+01,4.682649999999999864e+02,5.350000038743019104e-02
1.100000000000000000e+01,4.682649999999999864e+02,3.660000115633010864e-02
1.200000000000000000e+01,4.682649999999999864e+02,2.679999917745590210e-02
1.300000000000000000e+01,4.682649999999999864e+02,2.490000054240226746e-02
1.400000000000000000e+01,4.682649999999999864e+02,2.459999918937683105e-02
1.500000000000000000e+01,4.682649999999999864e+02,3.050000034272670746e-02
1.600000000000000000e+01,4.682649999999999864e+02,3.229999914765357971e-02
1.700000000000000000e+01,4.682649999999999864e+02,3.579999879002571106e-02
1.800000000000000000e+01,4.682649999999999864e+02,5.310000106692314148e-02
1.900000000000000000e+01,4.682649999999999864e+02,5.710000172257423401e-02
2.000000000000000000e+01,4.682649999999999864e+02,5.739999935030937195e-02
2.100000000000000000e+01,4.682649999999999864e+02,5.139999836683273315e-02
2.200000000000000000e+01,4.682649999999999864e+02,4.030000045895576477e-02
2.300000000000000000e+01,4.682649999999999864e+02,2.439999952912330627e-02
2.400000000000000000e+01,4.682649999999999864e+02,2.009999938309192657e-02
2.500000000000000000e+01,4.682649999999999864e+02,2.180000022053718567e-02
2.600000000000000000e+01,4.682649999999999864e+02,3.440000116825103760e-02
2.700000000000000000e+01,4.682649999999999864e+02,2.830000035464763641e-02
2.800000000000000000e+01,4.682649999999999864e+02,2.070000022649765015e-02
2.900000000000000000e+01,4.682649999999999864e+02,2.099999971687793732e-02
0.000000000000000000e+00,4.729340000000000259e+02,3.060000017285346985e-02
1.000000000000000000e+00,4.729340000000000259e+02,2.800000086426734924e-02
2.000000000000000000e+00,4.729340000000000259e+02,3.150000050663948059e-02
3.000000000000000000e+00,4.729340000000000259e+02,3.290000185370445251e-02
4.000000000000000000e+00,4.729340000000000259e+02,3.460000082850456238e-02
5.000000000000000000e+00,4.729340000000000259e+02,3.860000148415565491e-02
6.000000000000000000e+00,4.729340000000000259e+02,5.689999833703041077e-02
7.000000000000000000e+00,4.729340000000000259e+02,9.120000153779983521e-02
8.000000000000000000e+00,4.729340000000000259e+02,8.820000290870666504e-02
9.000000000000000000e+00,4.729340000000000259e+02,6.629999727010726929e-02
1.000000000000000000e+01,4.729340000000000259e+02,5.409999936819076538e-02
1.100000000000000000e+01,4.729340000000000259e+02,3.599999845027923584e-02
1.200000000000000000e+01,4.729340000000000259e+02,2.620000019669532776e-02
1.300000000000000000e+01,4.729340000000000259e+02,2.449999935925006866e-02
1.400000000000000000e+01,4.729340000000000259e+02,2.449999935925006866e-02
1.500000000000000000e+01,4.729340000000000259e+02,3.060000017285346985e-02
1.600000000000000000e+01,4.729340000000000259e+02,3.150000050663948059e-02
1.700000000000000000e+01,4.729340000000000259e+02,3.620000183582305908e-02
1.800000000000000000e+01,4.729340000000000259e+02,5.339999869465827942e-02
1.900000000000000000e+01,4.729340000000000259e+02,5.860000103712081909e-02
2.000000000000000000e+01,4.729340000000000259e+02,5.810000002384185791e-02
2.100000000000000000e+01,4.729340000000000259e+02,5.229999870061874390e-02
2.200000000000000000e+01,4.729340000000000259e+02,3.999999910593032837e-02
2.300000000000000000e+01,4.729340000000000259e+02,2.510000020265579224e-02
2.400000000000000000e+01,4.729340000000000259e+02,2.140000090003013611e-02
2.500000000000000000e+01,4.729340000000000259e+02,2.180000022053718567e-02
2.600000000000000000e+01,4.729340000000000259e+02,3.539999946951866150e-02
2.700000000000000000e+01,4.729340000000000259e+02,2.840000018477439880e-02
2.800000000000000000e+01,4.729340000000000259e+02,2.040000073611736298e-02
2.900000000000000000e+01,4.729340000000000259e+02,1.950000040233135223e-02
0.000000000000000000e+00,4.775989999999999895e+02,3.099999949336051941e-02
1.000000000000000000e+00,4.775989999999999895e+02,2.960000000894069672e-02
2.000000000000000000e+00,4.775989999999999895e+02,3.209999948740005493e-02
3.000000000000000000e+00,4.775989999999999895e+02,3.269999846816062927e-02
4.000000000000000000e+00,4.775989999999999895e+02,3.319999948143959045e-02
5.000000000000000000e+00,4.775989999999999895e+02,3.900000080466270447e-02
6.000000000000000000e+00,4.775989999999999895e+02,5.660000070929527283e-02
7.000000000000000000e+00,4.775989999999999895e+02,9.059999883174896240e-02
8.000000000000000000e+00,4.775989999999999895e+02,8.749999850988388062e-02
9.000000000000000000e+00,4.775989999999999895e+02,6.599999964237213135e-02
1.000000000000000000e+01,4.775989999999999895e+02,5.420000106096267700e-02
1.100000000000000000e+01,4.775989999999999895e+02,3.640000149607658386e-02
1.200000000000000000e+01,4.775989999999999895e+02,2.669999934732913971e-02
1.300000000000000000e+01,4.775989999999999895e+02,2.419999986886978149e-02
1.400000000000000000e+01,4.775989999999999895e+02,2.400000020861625671e-02
1.500000000000000000e+01,4.775989999999999895e+02,3.030000068247318268e-02
1.600000000000000000e+01,4.775989999999999895e+02,3.189999982714653015e-02
1.700000000000000000e+01,4.775989999999999895e+02,3.669999912381172180e-02
1.800000000000000000e+01,4.775989999999999895e+02,5.429999902844429016e-02
1.900000000000000000e+01,4.775989999999999895e+02,5.860000103712081909e-02
2.000000000000000000e+01,4.775989999999999895e+02,5.810000002384185791e-02
2.100000000000000000e+01,4.775989999999999895e+02,5.310000106692314148e-02
2.200000000000000000e+01,4.775989999999999895e+02,3.979999944567680359e-02
2.300000000000000000e+01,4.775989999999999895e+02,2.580000087618827820e-02
2.400000000000000000e+01,4.775989999999999895e+02,2.199999988079071045e-02
2.500000000000000000e+01,4.775989999999999895e+02,2.219999954104423523e-02
2.600000000000000000e+01,4.775989999999999895e+02,3.570000082254409790e-02
2.700000000000000000e+01,4.775989999999999895e+02,2.800000086426734924e-02
