Wavelength;ribb00009.asd
704; 0.103829437202207 
705; 0.109946070532752 
706; 0.116262944631415 
707; 0.122657018001155 
708; 0.129129423326558 
709; 0.135776420463785 
710; 0.14251804998795 
711; 0.149413321808333 
712; 0.156508735513252 
713; 0.163784483600925 
714; 0.171129332946274 
715; 0.178239040811664 
716; 0.185342453855829 
717; 0.193051021854336 
718; 0.20204628260375 
719; 0.212063797208639 
720; 0.221952312452818 
721; 0.231083878460445 
722; 0.23869542353859 
723; 0.246363893991614 
724; 0.255527466728359 
725; 0.265427456898104 
726; 0.274993470242898 
727; 0.284081084743741 
728; 0.293160112775068 
729; 0.301998822298438 
730; 0.310876532883679 
731; 0.319923897600275 
732; 0.328838937136457 
733; 0.337046040038345 
734; 0.344592949861701 
735; 0.351803312692972 
736; 0.359201537148502 
737; 0.366541585728751 
738; 0.373530107204484 
739; 0.380145204416371 
740; 0.386562246036031 
741; 0.392674309164746 
742; 0.39833166021849 
743; 0.403598641459426 
744; 0.408497890191341 
745; 0.413100863212805 
746; 0.417446050558455 
747; 0.42144270721721 
748; 0.425111479666625 
749; 0.428518694678162 
750; 0.431752507931526 
751; 0.434711450585878 
752; 0.437423442090661 
753; 0.439937359507439 
754; 0.442181452967807 
755; 0.444264131357665 
756; 0.446317967886264 
757; 0.448393184924561 
758; 0.449775762342123 
759; 0.449150629242913 
760; 0.446778120715539 
761; 0.451796315370892 
762; 0.457277477115901 
763; 0.458757252805842 
764; 0.457885137114852 
765; 0.459187153665888 
766; 0.460256786938036 
767; 0.460833385232261 
768; 0.461212285805629 
769; 0.461513057165821 
770; 0.461972043962318 
771; 0.462552649839235 
772; 0.462976476188066 
773; 0.463432003719327 
774; 0.463899284505163 
775; 0.464377563712177 
776; 0.464998598980554 
777; 0.465554569501779 
778; 0.466029863770335 
779; 0.466478967875527 
780; 0.466937971388081 
781; 0.46734118430574 
782; 0.467698913301866 
783; 0.468070004739406 
784; 0.46839473442254 
785; 0.468708975515012 
786; 0.468983835533971 
787; 0.469079728950882 
788; 0.469122796552011 
789; 0.46926325414193 
790; 0.469627453759417 
791; 0.470270424793726 
792; 0.470908966549611 
793; 0.471516133271988 
794; 0.47211032093148 
795; 0.472154280295466 
796; 0.472180883842714 
797; 0.472558610352281 
798; 0.473339643043031 
799; 0.473587872029549 
800; 0.473628437427257 
801; 0.473823167059677 
802; 0.474192246849581 
803; 0.474631446162963 
804; 0.475219662122916 
805; 0.475987608141393 
806; 0.476701317850397 
807; 0.477036688288651 
808; 0.47702392890768 
809; 0.476912233115582 
810; 0.476939275747126 
811; 0.476966060357654 
812; 0.476760421647357 
813; 0.476055799714478 
814; 0.475310404460864 
815; 0.474954484131538 
816; 0.475272659376621 
817; 0.476162232275897 
818; 0.47715602511473 
819; 0.478737137367221 
820; 0.480819053199487 
821; 0.480742651626433 
822; 0.478931650834928 
823; 0.477878948659054 
824; 0.480144004027375 
825; 0.482404066526897 
826; 0.482773570885097 
827; 0.481578562833418 
828; 0.480864979405601 
829; 0.481370494026769 
830; 0.482266190210073 
831; 0.482803157112075 
832; 0.482906334382392 
833; 0.483357992164405 
834; 0.484158721671332 
835; 0.485008317040072 
836; 0.485421137809208 
837; 0.485682518034326 
838; 0.486020982807342 
839; 0.48655746980104 
840; 0.487048533436384 
841; 0.48742032363072 
842; 0.487718835944103 
843; 0.488073112146323 
844; 0.4885788995616 
845; 0.489149617721406 
846; 0.489691374446855 
847; 0.490117632629678 
848; 0.489999687700819 
849; 0.489855568169177 
850; 0.490177649513944 
851; 0.49106202550743 
852; 0.491209160826163 
853; 0.490701950268855 
854; 0.490312141961099 
855; 0.491335402011849 
856; 0.492798108598442 
857; 0.493818242471487 
858; 0.493895809500845 
859; 0.493744796949992 
860; 0.493778392963116 
861; 0.494169785290187 
862; 0.494839095052162 
863; 0.495354772247292 
864; 0.495238037275883 
865; 0.494627029818666 
866; 0.494349860935987 
867; 0.494984548728337 
868; 0.496080603558982 
869; 0.496994192701886 
870; 0.497197276903885 
871; 0.497227035296314 
872; 0.497284778274678 
873; 0.497410605659648 
874; 0.497447357863176 
875; 0.497650776135619 
876; 0.49803996437247 
877; 0.498491365705097 
878; 0.498732691688199 
879; 0.498800029696923 
880; 0.49888645851956 
881; 0.499201937007174 
882; 0.499640152804235 
883; 0.499935833489812 
884; 0.499999190753695 
885; 0.499923840629408 
886; 0.499962304412622 
887; 0.500332107719524 
888; 0.500973170615636 
889; 0.501546052254616 
890; 0.501759755805573 
891; 0.501736316258703 
892; 0.50146514279397 
893; 0.500641904223709 
894; 0.499456416068059 
895; 0.498140434838232 
896; 0.496968387148589 
897; 0.496223921553687 
898; 0.495627691221618 
899; 0.495437239318942 
900; 0.496007432104159 
901; 0.497457446056541 
902; 0.500004470362684 
903; 0.502631840227325 
904; 0.504091706604072 
905; 0.50358928062886 
906; 0.501455917218312 
907; 0.499021861620472 
908; 0.49782400562431 
909; 0.497772199080276 
910; 0.498912842165753 
911; 0.500223965120755 
912; 0.500331461540887 
913; 0.499651347755256 
914; 0.498587243339092 
915; 0.497912206987352 
916; 0.498422376139907 
917; 0.499817818851581 
918; 0.501782114368672 
919; 0.503707966692879 
920; 0.504856265273662 
921; 0.504896245236607 
922; 0.504296119090577 
923; 0.503483359149512 
924; 0.502768166103881 
925; 0.502913382533872 
926; 0.50279412275551 
927; 0.501481547137616 
928; 0.498866918593278 
929; 0.494374990935776 
930; 0.488413093820344 
931; 0.482049446998188 
932; 0.47723154836607 
933; 0.472942955198773 
934; 0.470166083551972 
935; 0.470654012771996 
936; 0.475732093701046 
937; 0.483029630842459 
938; 0.488731918066726 
939; 0.491268274500339 
940; 0.492127331947747 
941; 0.489965385306448 
942; 0.485655067962235 
943; 0.480802039754485 
944; 0.477398991044341 
945; 0.477221211045147 
946; 0.478358627493658 
947; 0.47882481881536 
948; 0.479405733934774 
949; 0.479187821233593 
950; 0.477947933255721 
951; 0.476221585068804 
952; 0.475560824185222 
953; 0.474236195559143 
954; 0.473138813361746 
955; 0.472941826216478 
956; 0.472259341879382 
957; 0.472201929409084 
958; 0.472188270139155 
959; 0.471575088907118 
960; 0.470518398658572 
961; 0.469854877838265 
962; 0.470379879373526 
963; 0.472024700886397 
964; 0.473323270869142 
965; 0.473981250993031 
966; 0.47495011490597 
967; 0.476666094272913 
968; 0.477956454263269 
969; 0.47887007972247 
970; 0.479086582682476 
971; 0.478343120804462 
972; 0.476580639826007 
973; 0.474987176793925 
974; 0.47391896881174 
975; 0.473408123001193 
976; 0.473336781470697 
977; 0.474113941177543 
978; 0.475659928547835 
979; 0.477466135330093 
980; 0.478632559879968 
981; 0.478933428893189 
982; 0.47955284154146 
983; 0.481002964832258 
984; 0.482172555848847 
985; 0.482740319640094 
986; 0.483068922253537 
987; 0.483449445879517 
988; 0.483790138191032 
989; 0.484278082381144 
990; 0.484904463142762 
991; 0.485567656718525 
992; 0.486122975365618 
993; 0.486648070953008 
994; 0.487124744242953 
995; 0.487576590481765 
996; 0.488102886090184 
997; 0.48890633404897 
998; 0.489685292821449 
999; 0.490176304401251 
1000; 0.490344203464397 
1001; 0.538408552696307 
1002; 0.538918438524618 
1003; 0.540044079586766 
1004; 0.540802542558261 
1005; 0.541592323090497 
1006; 0.542796184176014 
1007; 0.54285215657909 
1008; 0.542823722125437 
1009; 0.543397006563864 
1010; 0.54449688077064 
1011; 0.545012575398546 
1012; 0.545841007841425 
1013; 0.546693732314202 
1014; 0.546767022485861 
1015; 0.547360245410273 
1016; 0.548334274603732 
1017; 0.549458801797588 
1018; 0.550538168881063 
1019; 0.551201322625994 
1020; 0.551551241090869 
1021; 0.551765813828836 
1022; 0.551967281628517 
1023; 0.55228660980454 
1024; 0.553004999588521 
1025; 0.554003762499565 
1026; 0.555132754883328 
1027; 0.556454805529746 
1028; 0.557872806842884 
1029; 0.559007346676688 
1030; 0.559664511608667 
1031; 0.560136323050856 
1032; 0.560213740277621 
1033; 0.560238008522738 
1034; 0.560717379620524 
1035; 0.561117524582782 
1036; 0.561848683455443 
1037; 0.5624290657293 
1038; 0.56258683811288 
1039; 0.56338267079267 
1040; 0.56405840076254 
1041; 0.564822507378854 
1042; 0.565352732285868 
1043; 0.566102159654338 
1044; 0.566533735012594 
1045; 0.56659606767239 
1046; 0.566951532798546 
1047; 0.567571602053189 
1048; 0.56784464427732 
1049; 0.568036199369346 
1050; 0.568556953965551 
1051; 0.569049793372733 
1052; 0.569539573017131 
1053; 0.570061514431131 
1054; 0.570571482576663 
1055; 0.570707429719933 
1056; 0.570889558878838 
1057; 0.571168885280678 
1058; 0.57163564869187 
1059; 0.571606731441581 
1060; 0.571532798881459 
1061; 0.571281528866924 
1062; 0.571041952940654 
1063; 0.57166607863479 
1064; 0.572542095757478 
1065; 0.5730234026427 
1066; 0.57286291162002 
1067; 0.572357463806489 
1068; 0.57186738047602 
1069; 0.571742762082181 
1070; 0.572049656921161 
1071; 0.572133189995586 
1072; 0.572030471031652 
1073; 0.571612933848933 
1074; 0.571523570132105 
1075; 0.571383131520169 
1076; 0.571467330628 
1077; 0.571711225718958 
1078; 0.571649829992124 
1079; 0.571435407351567 
1080; 0.571237557536771 
1081; 0.570752708393558 
1082; 0.570692323694399 
1083; 0.570780008151284 
1084; 0.570277339936223 
1085; 0.569563769340702 
1086; 0.569090920613778 
1087; 0.569149712617186 
1088; 0.569043259659767 
1089; 0.568770095524694 
1090; 0.569048894437263 
1091; 0.568663790635162 
1092; 0.567333418937134 
1093; 0.566584027359515 
1094; 0.565982369767573 
1095; 0.565104802663338 
1096; 0.565060468722032 
1097; 0.564836052629405 
1098; 0.564123213554756 
1099; 0.563727378043439 
1100; 0.562100919022008 
1101; 0.560977919740298 
1102; 0.561245505215053 
1103; 0.560813638491027 
1104; 0.560851436687226 
1105; 0.560717237901515 
1106; 0.559939115344869 
1107; 0.557893932903358 
1108; 0.557142534871172 
1109; 0.556632741653541 
1110; 0.556024640698901 
1111; 0.556129964615474 
1112; 0.555671323346517 
1113; 0.554127672230166 
1114; 0.553042408192146 
1115; 0.551733632192382 
1116; 0.55132766804572 
1117; 0.553317474177855 
1118; 0.552916268372342 
1119; 0.549524170353182 
1120; 0.548431708580142 
1121; 0.54776900968381 
1122; 0.545859779476416 
1123; 0.549842455963022 
1124; 0.55088125911172 
1125; 0.54907930507854 
1126; 0.542973668093659 
1127; 0.539736670201188 
1128; 0.536036617236507 
1129; 0.534387974498481 
1130; 0.533986203413801 
1131; 0.53307159281354 
1132; 0.534390501678204 
1133; 0.530972002007503 
1134; 0.527587849044818 
1135; 0.526615777963469 
1136; 0.524697895513965 
1137; 0.523444608591957 
1138; 0.520825457805848 
1139; 0.517754052506201 
1140; 0.516103662546126 
1141; 0.513178826701141 
1142; 0.509769061978704 
1143; 0.506237616745635 
1144; 0.502931465665308 
1145; 0.497817067506409 
1146; 0.493685574659076 
1147; 0.490925590086731 
1148; 0.487892550972693 
1149; 0.485720419965529 
1150; 0.482695831209311 
1151; 0.479846786441329 
1152; 0.478485624582607 
1153; 0.47615888046292 
1154; 0.473581423080931 
1155; 0.471985177405689 
1156; 0.471327343033744 
1157; 0.470732152130683 
1158; 0.469844136900494 
1159; 0.469224006362216 
1160; 0.468437574496182 
1161; 0.467998177788249 
1162; 0.467815127213059 
1163; 0.467358289901718 
1164; 0.466816312424566 
1165; 0.466575895959489 
1166; 0.466148161209039 
1167; 0.465954394533689 
1168; 0.466199421941166 
1169; 0.466130566000755 
1170; 0.46583576870896 
1171; 0.465818639907882 
1172; 0.465738961768747 
1173; 0.465584025627676 
1174; 0.465502987071383 
1175; 0.465241153501563 
1176; 0.464915639728071 
1177; 0.464782461424563 
1178; 0.465017988141567 
1179; 0.465262111256248 
1180; 0.464842655325472 
1181; 0.46420092311177 
1182; 0.463779652087079 
1183; 0.462764636245471 
1184; 0.462387836123698 
1185; 0.462761672794124 
1186; 0.462849790672507 
1187; 0.462963196195647 
1188; 0.462925869889976 
1189; 0.462706180730052 
1190; 0.462618108405802 
1191; 0.462594526606443 
1192; 0.462563110168902 
1193; 0.462574798279882 
1194; 0.462684805820076 
1195; 0.462801026713366 
1196; 0.46262244363828 
1197; 0.462591687404404 
1198; 0.462862092515019 
1199; 0.462794164071724 
1200; 0.462578742478981 
1201; 0.463142957473455 
1202; 0.463808460203905 
1203; 0.464085921250275 
1204; 0.464551510935437 
1205; 0.46479728407061 
1206; 0.464242556405873 
1207; 0.464540422891617 
1208; 0.465634092364605 
1209; 0.466011187303225 
1210; 0.466222024055388 
1211; 0.466560375241547 
1212; 0.466301900650963 
1213; 0.466606964517054 
1214; 0.467360952043826 
1215; 0.468380822972048 
1216; 0.468764890049158 
1217; 0.46935708574417 
1218; 0.469685835291092 
1219; 0.469541039788657 
1220; 0.4701759871063 
1221; 0.471065495091407 
1222; 0.471531130712598 
1223; 0.472082808163336 
1224; 0.472673074475803 
1225; 0.472898354158218 
1226; 0.473481855818799 
1227; 0.474601930234023 
1228; 0.475214970352269 
1229; 0.47554312383278 
1230; 0.476072561590532 
1231; 0.476507111271392 
1232; 0.476966448801481 
1233; 0.477565497982394 
1234; 0.478107928086025 
1235; 0.478648952674762 
1236; 0.479090167167338 
1237; 0.479637540457282 
1238; 0.479832659930498 
1239; 0.479863786798909 
1240; 0.480332497056334 
1241; 0.481003173969018 
1242; 0.481455938239725 
1243; 0.481914326109899 
1244; 0.482294595687415 
1245; 0.48251283255728 
1246; 0.482863518508582 
1247; 0.483294206714008 
1248; 0.483928862834353 
1249; 0.484375922193935 
1250; 0.484837269056249 
1251; 0.485120288517481 
1252; 0.485222302179017 
1253; 0.485449442482561 
1254; 0.485608251619727 
1255; 0.485841131068416 
1256; 0.486248725007389 
1257; 0.486418319826262 
1258; 0.48644823300507 
1259; 0.486583498553596 
1260; 0.486722395019415 
1261; 0.486745401370518 
1262; 0.486731247467916 
1263; 0.486594907070095 
1264; 0.486802658611461 
1265; 0.487199181227481 
1266; 0.487518871329776 
1267; 0.487867236856823 
1268; 0.487977216792818 
1269; 0.487905569028357 
1270; 0.488137249142018 
1271; 0.488395314420767 
1272; 0.488466269674824 
1273; 0.488435699705422 
1274; 0.488300343201113 
1275; 0.487926059863498 
1276; 0.487904144901592 
1277; 0.48800621844635 
1278; 0.487919485909836 
1279; 0.488127892350652 
1280; 0.487894035317299 
1281; 0.48702832518633 
1282; 0.486691634076707 
1283; 0.486639764895043 
1284; 0.486217033706895 
1285; 0.48581131365704 
1286; 0.485387654731177 
1287; 0.484720617458834 
1288; 0.48399674895451 
1289; 0.483234306774552 
1290; 0.482614212985376 
1291; 0.481908908141271 
1292; 0.480846490130331 
1293; 0.479888765070567 
1294; 0.479213658021228 
1295; 0.47816279418325 
1296; 0.476842095605629 
1297; 0.475652151268183 
1298; 0.474327575453 
1299; 0.473120559973744 
1300; 0.472006786882025 
1301; 0.470768524824749 
1302; 0.469497388902231 
1303; 0.468150609809085 
1304; 0.466740376086747 
1305; 0.465231256640997 
1306; 0.463687931437562 
1307; 0.462060118615988 
1308; 0.460274215053484 
1309; 0.458362175655049 
1310; 0.456282154459947 
1311; 0.454315183806084 
1312; 0.452133080153885 
1313; 0.450271741829806 
1314; 0.448915616995407 
1315; 0.447040839310042 
1316; 0.445138588907684 
1317; 0.443146171922648 
1318; 0.44065350884323 
1319; 0.438505687232215 
1320; 0.43682361132903 
1321; 0.434583511271214 
1322; 0.432114810799992 
1323; 0.429987329914203 
1324; 0.427866610096974 
1325; 0.425909444687164 
1326; 0.424155609490975 
1327; 0.421873841438371 
1328; 0.419463696421162 
1329; 0.416299737168067 
1330; 0.413473770060844 
1331; 0.410848575190168 
1332; 0.407836536442645 
1333; 0.404763382703222 
1334; 0.401889543981349 
1335; 0.399235755128645 
1336; 0.396792934868021 
1337; 0.395076354629784 
1338; 0.39312396604549 
1339; 0.390767335515746 
1340; 0.388887901688558 
1341; 0.386698709827539 
1342; 0.385157718241157 
1343; 0.384572996801934 
1344; 0.383128237530083 
1345; 0.381214516870529 
1346; 0.379244586317375 
1347; 0.375128214642117 
1348; 0.372355976274616 
1349; 0.375331573779209 
1350; 0.374276071013686 
1351; 0.367641577268504 
1352; 0.366728270345305 
1353; 0.371096743471413 
1354; 0.372918407782282 
1355; 0.392169728964034 
1356; 0.417359680293265 
1357; 0.420899243907076 
1358; 0.420473791455488 
1359; 0.467425371702155 
1360; 0.506510362505463 
1361; 0.58540367115487 
1362; 0.656741032898654 
1363; 0.662433488147229 
1364; 0.630166204762806 
1365; 0.615590226705685 
1366; 0.439664788409616 
1367; 0.378728841564948 
1368; 0.336749897892082 
1369; 0.531862451417094 
1370; 1.17711471290182 
1371; 1.56187468902094 
1372; 2.17798569598685 
1373; 1.99453917551008 
1374; 0.983502180626541 
1375; 0.655091720214822 
1376; 0.387370143967079 
1377; 0.329736756207896 
1378; 0.418401120249963 
1379; 0.483898579353846 
1380; 0.787733105503491 
1381; 0.958990307691405 
1382; 0.85577193474493 
1383; 0.996561163531643 
1384; 2.20245537021854 
1385; 2.5024197842252 
1386; 1.92048633741705 
1387; 3.78367343154668 
1388; 1.10045598364609 
1389; 1.00691835408641 
1390; 1.66990455392867 
1391; 3.69730987220655 
1392; 3.61434745839612 
1393; 8.14336969400724 
1394;-19.6220192510532 
1395; 23.8252880732687 
1396; 5.89197643376162 
1397; 3.621627098972 
1398; 1.49450339822161 
1399; 0.944294948872287 
1400; 1.04560465524416 
1401; 2.23614660959048 
1402; 1.87321013884915 
1403; 1.3694483871994 
