Wavelength;ribb00010.asd
427; 2.42985072497636E-02 
428; 2.45846504065659E-02 
429; 2.48139734704575E-02 
430; 2.50578455304186E-02 
431; 2.53213263850516E-02 
432; 0.025572495256792 
433; 2.57771265232471E-02 
434; 2.60215928539823E-02 
435; 2.62114693878293E-02 
436; 2.63345674521834E-02 
437; 2.64910021707287E-02 
438; 2.66310630329717E-02 
439; 2.67831998505294E-02 
440; 2.69660028948195E-02 
441; 2.71223632151879E-02 
442; 2.72708501377015E-02 
443; 2.74118616158066E-02 
444; 2.75402124638355E-02 
445; 2.76810861668115E-02 
446; 2.78285780097256E-02 
447; 2.79653762153644E-02 
448; 2.80633887369976E-02 
449; 2.81960209057445E-02 
450; 2.83184107636417E-02 
451; 2.83839469514978E-02 
452; 2.84490931024811E-02 
453; 0.028538622976443 
454; 2.86465890782022E-02 
455; 2.87439981376153E-02 
456; 2.88098421386981E-02 
457; 2.88780949358919E-02 
458; 2.89509529499387E-02 
459; 2.89648211670358E-02 
460; 0.028980214215591 
461; 2.90213774420166E-02 
462; 2.90858858303541E-02 
463; 2.91197616440525E-02 
464; 2.90997456461944E-02 
465; 2.90643157210053E-02 
466; 2.90935174265765E-02 
467; 2.91325709303769E-02 
468; 2.91530547341536E-02 
469; 2.91575305377445E-02 
470; 2.92070055008946E-02 
471; 2.92090585115903E-02 
472; 2.91927387386564E-02 
473; 2.92116749272366E-02 
474; 2.92036294059433E-02 
475; 2.92092599938118E-02 
476; 2.92437934846364E-02 
477; 2.92925066771316E-02 
478; 2.93321349305348E-02 
479; 2.93516285372001E-02 
480; 2.93509588467473E-02 
481; 2.93439304590409E-02 
482; 2.93452411139429E-02 
483; 2.93808862727549E-02 
484; 2.94627804519406E-02 
485; 2.94804864707813E-02 
486; 0.029507984117086 
487; 0.029581474795896 
488; 0.029668297501704 
489; 2.97278338140494E-02 
490; 2.97807611031478E-02 
491; 2.98670130393543E-02 
492; 3.00429852221718E-02 
493; 0.030197620824612 
494; 3.03151618032319E-02 
495; 3.04453022162173E-02 
496; 3.06761055874823E-02 
497; 3.09420989523579E-02 
498; 3.11977454904006E-02 
499; 3.14505437381461E-02 
500; 3.17798357076682E-02 
501; 3.22009632385199E-02 
502; 3.26870380473192E-02 
503; 3.31422665133798E-02 
504; 3.36680945932327E-02 
505; 3.42751222637208E-02 
506; 3.49076557970805E-02 
507; 3.56088291579546E-02 
508; 3.64297723864782E-02 
509; 3.73644698749159E-02 
510; 3.82896850121638E-02 
511; 3.93003830490533E-02 
512; 4.04282063259401E-02 
513; 4.16735685300901E-02 
514; 4.30054750747497E-02 
515; 4.44339121411041E-02 
516; 0.04596968408344 
517; 4.76137531636284E-02 
518; 4.94094804893293E-02 
519; 5.12906850046748E-02 
520; 5.31764641976946E-02 
521; 0.055024112778516 
522; 5.69088993521096E-02 
523; 5.88422222838184E-02 
524; 6.07921564873467E-02 
525; 0.062679840906423 
526; 0.064570916142823 
527; 6.64760626323395E-02 
528; 6.82981265375191E-02 
529; 6.99929997587032E-02 
530; 7.15190695474523E-02 
531; 7.28986076638472E-02 
532; 7.42251179463631E-02 
533; 7.55113502974788E-02 
534; 7.67187878243085E-02 
535; 7.77889971517312E-02 
536; 7.87250113689196E-02 
537; 7.95575045259716E-02 
538; 8.03132942430225E-02 
539; 8.09979719536571E-02 
540; 8.16304614392026E-02 
541; 8.22229357652758E-02 
542; 8.27798118796634E-02 
543; 8.32912845822562E-02 
544; 8.37859794290799E-02 
545; 0.084274461812638 
546; 8.47397500010715E-02 
547; 8.51551649834203E-02 
548; 8.55505460913238E-02 
549; 8.59415464417446E-02 
550; 8.62732829859013E-02 
551; 8.65314828205967E-02 
552; 8.67089844249578E-02 
553; 8.67990583819676E-02 
554; 8.67531329283436E-02 
555; 8.66101500745175E-02 
556; 8.63785154039108E-02 
557; 8.60004058247288E-02 
558; 0.085585066552543 
559; 0.085089401614768 
560; 0.084456758371062 
561; 8.37747667737592E-02 
562; 8.30495415101321E-02 
563; 8.22744958325405E-02 
564; 8.14349557598758E-02 
565; 8.04922233946227E-02 
566; 7.94964882599963E-02 
567; 0.078467606934071 
568; 7.72846535142696E-02 
569; 7.61053669719781E-02 
570; 7.49302096297043E-02 
571; 7.37129569818071E-02 
572; 7.24676031482331E-02 
573; 7.12910326882663E-02 
574; 0.070191287187496 
575; 6.91003995268371E-02 
576; 6.80760348268696E-02 
577; 6.71207652360746E-02 
578; 6.62187449609943E-02 
579; 6.53674707822943E-02 
580; 6.45513777776189E-02 
581; 6.37830232400929E-02 
582; 0.063080559698733 
583; 6.24069078527659E-02 
584; 6.17517929121934E-02 
585; 0.061128784849299 
586; 6.05979463962193E-02 
587; 6.00500246609946E-02 
588; 5.94981664839888E-02 
589; 5.90051152259271E-02 
590; 5.86140514119351E-02 
591; 5.82141470545864E-02 
592; 5.77907322452779E-02 
593; 5.74282339039095E-02 
594; 5.71335339581412E-02 
595; 5.68515555237766E-02 
596; 5.65615787074056E-02 
597; 5.63465725959818E-02 
598; 5.61614370767957E-02 
599; 5.59675659004998E-02 
600; 5.57351171524269E-02 
601; 5.54860895782911E-02 
602; 5.52042471606062E-02 
603; 0.054880541913725 
604; 5.45106914845949E-02 
605; 5.41511744829199E-02 
606; 5.37746343107991E-02 
607; 5.33468162431444E-02 
608; 5.28822555160312E-02 
609; 5.23725965458042E-02 
610; 5.18150573629809E-02 
611; 5.12212095228123E-02 
612; 0.050683514333269 
613; 5.01619006970285E-02 
614; 0.049627191858318 
615; 4.91035671612421E-02 
616; 4.85875882043984E-02 
617; 4.81125596578057E-02 
618; 4.77138900898473E-02 
619; 4.73387696368718E-02 
620; 4.70197617730215E-02 
621; 4.67478000182991E-02 
622; 4.64740443297363E-02 
623; 4.62169000616537E-02 
624; 4.60080354692375E-02 
625; 4.58753706851697E-02 
626; 4.58391585043043E-02 
627; 4.57950611496896E-02 
628; 4.57211715906183E-02 
629; 4.56443917713677E-02 
630; 4.55981686514562E-02 
631; 0.04550949968502 
632; 4.53597269107121E-02 
633; 4.52137589030988E-02 
634; 4.50200498171617E-02 
635; 4.47525690500247E-02 
636; 4.43897337391052E-02 
637; 4.38948027986264E-02 
638; 4.33558831883655E-02 
639; 4.27951168233481E-02 
640; 4.21899975176235E-02 
641; 4.15142113189926E-02 
642; 4.08625833611417E-02 
643; 4.02621945445196E-02 
644; 3.95868793675466E-02 
645; 3.89736490461403E-02 
646; 3.84080250587842E-02 
647; 3.78431890955427E-02 
648; 3.73129289132417E-02 
649; 3.68579614008764E-02 
650; 3.64691867818932E-02 
651; 3.60890428424022E-02 
652; 3.58281117456942E-02 
653; 3.55802253579864E-02 
654; 3.52794444976818E-02 
655; 3.50350690876856E-02 
656; 3.47894183280814E-02 
657; 3.44690258769896E-02 
658; 0.034031437555184 
659; 3.35537158492877E-02 
660; 3.30663258236972E-02 
661; 3.25970921677888E-02 
662; 3.21639200874592E-02 
663; 3.17210537014533E-02 
664; 3.12668940815431E-02 
665; 3.08273522018693E-02 
666; 3.04419764515914E-02 
667; 3.01548664556531E-02 
668; 2.99363185270088E-02 
669; 2.97278796981118E-02 
670; 2.96040013512534E-02 
671; 2.95393521095049E-02 
672; 2.94968398738597E-02 
673; 2.94363517232534E-02 
674; 2.94008266759005E-02 
675; 2.94229646211155E-02 
676; 2.95111588379016E-02 
677; 0.029601445118128 
678; 2.97307565955059E-02 
679; 0.029916268708007 
680; 3.01630604191427E-02 
681; 3.04896168792941E-02 
682; 3.08914434527424E-02 
683; 3.13968186069692E-02 
684; 3.20902337676633E-02 
685; 0.032990892749565 
686; 3.42441978910801E-02 
687; 3.60384310577402E-02 
688; 3.79872802465907E-02 
689; 3.99862908558222E-02 
690; 4.21607603388796E-02 
691; 4.47986181474046E-02 
692; 0.047974019379506 
693; 5.17840326282219E-02 
694; 5.62397968161658E-02 
695; 6.10221153341379E-02 
696; 6.61523487847035E-02 
697; 7.15196199513125E-02 
698; 7.73183964867909E-02 
699; 8.37635584720044E-02 
700; 9.06576869525454E-02 
701; 9.77590741410179E-02 
702; 0.105062240049619 
703; 0.112447171130441 
704; 0.119803847837341 
705; 0.127284642084176 
706; 0.135090081759366 
707; 0.14295958043616 
708; 0.150929279682756 
709; 0.159183162951991 
710; 0.167564417933839 
711; 0.176193368379306 
712; 0.185106593486375 
713; 0.194204033085253 
714; 0.203435017355427 
715; 0.21256842553812 
716; 0.222004030876109 
717; 0.232528870852702 
718; 0.244452020852823 
719; 0.257159999062337 
720; 0.269298613196233 
721; 0.280185518714778 
722; 0.289777712073093 
723; 0.300088748837923 
724; 0.312371762978256 
725; 0.325160856107604 
726; 0.337313678640277 
727; 0.348932607641611 
728; 0.360571864347375 
729; 0.372168501643665 
730; 0.383819239651298 
731; 0.395308495673862 
732; 0.406190952617766 
733; 0.416199779262654 
734; 0.425734822100826 
735; 0.435403967837773 
736; 0.445230393209755 
737; 0.454742976660617 
738; 0.463643543616871 
739; 0.472248703124578 
740; 0.480490132765409 
741; 0.488281525930621 
742; 0.495560791016439 
743; 0.502383235454396 
744; 0.508852098096215 
745; 0.514994518311857 
746; 0.520714404990046 
747; 0.526066226897193 
748; 0.531036746552413 
749; 0.535666758564182 
750; 0.540064202021425 
751; 0.544121924778358 
752; 0.547809800433398 
753; 0.551149897036526 
754; 0.554186125008775 
755; 0.557050490514924 
756; 0.559656070487843 
757; 0.561803096028839 
758; 0.563289993434153 
759; 0.565822446826978 
760; 0.571740146379423 
761; 0.579436474769454 
762; 0.582741616443803 
763; 0.582559754021887 
764; 0.582368304034447 
765; 0.581778336255942 
766; 0.581114020842227 
767; 0.580708767062406 
768; 0.580770266900556 
769; 0.581217254140575 
770; 0.581868527846709 
771; 0.582602801548447 
772; 0.583347123917484 
773; 0.584073363079836 
774; 0.5848347159852 
775; 0.585644188788269 
776; 0.586402391589801 
777; 0.587126174898822 
778; 0.587834815010062 
779; 0.588541470839868 
780; 0.589221545221921 
781; 0.589842851355229 
782; 0.590451689636595 
783; 0.591127064591141 
784; 0.591692789082192 
785; 0.592244156068133 
786; 0.592835748673976 
787; 0.593407927816799 
788; 0.594081208226659 
789; 0.594756697868684 
790; 0.59535474500518 
791; 0.596060073478853 
792; 0.596714842023929 
793; 0.597339005163706 
794; 0.598008214434159 
795; 0.598573717142277 
796; 0.599176153097897 
797; 0.599808561626396 
798; 0.600329789625891 
799; 0.600877740501768 
800; 0.601447471471016 
801; 0.602024960964433 
802; 0.602621002598639 
803; 0.603297097581852 
804; 0.603965206983096 
805; 0.604533020505601 
806; 0.605042099356413 
807; 0.605557352651931 
808; 0.60604258256931 
809; 0.606422447557186 
810; 0.60678854290323 
811; 0.60716867668921 
812; 0.607559047422958 
813; 0.607930905780478 
814; 0.608464957974171 
815; 0.609227682754358 
816; 0.610133585816289 
817; 0.610890475960283 
818; 0.611596578336095 
819; 0.612075947642724 
820; 0.612324429357927 
821; 0.612939491446031 
822; 0.613634256705339 
823; 0.614254982237888 
824; 0.61472306820457 
825; 0.615042247633464 
826; 0.615324267894366 
827; 0.615614908913321 
828; 0.615897521903341 
829; 0.616360707526997 
830; 0.61688998218053 
831; 0.617373617612937 
832; 0.617797203101933 
833; 0.618281237211677 
834; 0.61872262071982 
835; 0.619061303815307 
836; 0.619481750837497 
837; 0.619930500138239 
838; 0.620430280885479 
839; 0.620984299268663 
840; 0.621405754723804 
841; 0.621897802194957 
842; 0.622429426516188 
843; 0.622834400721589 
844; 0.623299878030627 
845; 0.623725378697439 
846; 0.624095940205712 
847; 0.624520027600845 
848; 0.624933496205251 
849; 0.625378557655047 
850; 0.625862446217629 
851; 0.626291641000549 
852; 0.626812840999162 
853; 0.627326728517633 
854; 0.627739839086884 
855; 0.628212640965622 
856; 0.628743734800085 
857; 0.629227017284065 
858; 0.629579864166823 
859; 0.63000006062733 
860; 0.630461594517147 
861; 0.630853858893991 
862; 0.63108532436352 
863; 0.631612775012367 
864; 0.63214615595446 
865; 0.632555066481567 
866; 0.632974703432571 
867; 0.633397732868846 
868; 0.633838604060711 
869; 0.634262120793151 
870; 0.634565624435003 
871; 0.635032431587199 
872; 0.635478601748808 
873; 0.635786345399197 
874; 0.636285727180019 
875; 0.636714986097047 
876; 0.637082428046684 
877; 0.63748131958629 
878; 0.63796890425975 
879; 0.638405641703196 
880; 0.638769301994221 
881; 0.639132769703671 
882; 0.639698474346064 
883; 0.640182017073613 
884; 0.640542763395028 
885; 0.640926948856523 
886; 0.641307971245902 
887; 0.641703925125055 
888; 0.642103297526616 
889; 0.642455684167641 
890; 0.642610870677597 
891; 0.64285442701943 
892; 0.643259294791546 
893; 0.643488861693882 
894; 0.643647452861353 
895; 0.643742497607311 
896; 0.643907477194212 
897; 0.64456801689926 
898; 0.645157676043294 
899; 0.645625706623351 
900; 0.646039701799273 
901; 0.646303567280074 
902; 0.646541176690835 
903; 0.646872674842852 
904; 0.647347634248825 
905; 0.647867037237264 
906; 0.648055344873394 
907; 0.648082626147414 
908; 0.648304136080238 
909; 0.648640330133053 
910; 0.648849067168493 
911; 0.648944997648318 
912; 0.649132087284902 
913; 0.64960977187747 
914; 0.649888660266516 
915; 0.650021368031905 
916; 0.650362750916887 
917; 0.650339364469164 
918; 0.650634890523893 
919; 0.651173683351916 
920; 0.651313412159996 
921; 0.651508681886048 
922; 0.651411161960724 
923; 0.650886623015772 
924; 0.650156539056828 
925; 0.650142979548412 
926; 0.650051333098177 
927; 0.64929226358317 
928; 0.648101832311528 
929; 0.647228102213856 
930; 0.645748300611463 
931; 0.643021451014129 
932; 0.640444841743151 
933; 0.638937528152199 
934; 0.637307674636854 
935; 0.634859655789201 
936; 0.633876719274601 
937; 0.634819671245902 
938; 0.635412678969448 
939; 0.634800616733706 
940; 0.634977653921624 
941; 0.634695217445282 
942; 0.63439136760881 
943; 0.633860483297758 
944; 0.631014632894902 
945; 0.629320719771027 
946; 0.628418827108574 
947; 0.627313260951827 
948; 0.626202859175199 
949; 0.624954577198675 
950; 0.623281337704033 
951; 0.6214548201951 
952; 0.620912751185962 
953; 0.619577324979291 
954; 0.617764512895315 
955; 0.616351265315501 
956; 0.615854588339719 
957; 0.61501687939416 
958; 0.613968365017704 
959; 0.61304355055564 
960; 0.612131283616149 
961; 0.611721221199288 
962; 0.611969106978267 
963; 0.612405388415606 
964; 0.611601422868178 
965; 0.611486881217081 
966; 0.611686545860192 
967; 0.611614641778736 
968; 0.611410508122205 
969; 0.611664535447907 
970; 0.611876656126212 
971; 0.611736334608118 
972; 0.611928322767726 
973; 0.612241696503757 
974; 0.61237751368859 
975; 0.61232018762177 
976; 0.612710957610959 
977; 0.612733726392377 
978; 0.612712459217669 
979; 0.61311516029947 
980; 0.61404392214365 
981; 0.614842198917345 
982; 0.615283858405716 
983; 0.615658141191587 
984; 0.616801240483975 
985; 0.617561774990903 
986; 0.61783738444292 
987; 0.618004671439494 
988; 0.618717242162794 
989; 0.619579790457214 
990; 0.620375825374448 
991; 0.620982083259401 
992; 0.621415129088191 
993; 0.622301311202341 
994; 0.622884443387307 
995; 0.623256599527159 
996; 0.624605443924204 
997; 0.625822487129314 
998; 0.626360748223605 
999; 0.626640865954158 
1000; 0.627740843981477 
1001; 0.634751460242806 
1002; 0.634901486050574 
1003; 0.635878174962518 
1004; 0.636774471548777 
1005; 0.637462726197649 
1006; 0.638785678551707 
1007; 0.640037125209279 
1008; 0.640646382752297 
1009; 0.641595806837616 
1010; 0.642723425803556 
1011; 0.644473305363838 
1012; 0.64562742536517 
1013; 0.646819967045161 
1014; 0.647745585318736 
1015; 0.647702849079528 
1016; 0.648279706055875 
1017; 0.649187617059531 
1018; 0.650671437422083 
1019; 0.653142378531949 
1020; 0.654519334486763 
1021; 0.655339366826787 
1022; 0.656373577745288 
1023; 0.656518958047075 
1024; 0.657223722436399 
1025; 0.658179300477954 
1026; 0.659815301124107 
1027; 0.660821346448824 
1028; 0.662125527532284 
1029; 0.663599821949855 
1030; 0.664309846918812 
1031; 0.665013110395635 
1032; 0.665862037141619 
1033; 0.666214253388094 
1034; 0.666768727000545 
1035; 0.667497263228246 
1036; 0.668119775109268 
1037; 0.668973740746783 
1038; 0.66962450935568 
1039; 0.67047913265374 
1040; 0.671419077742436 
1041; 0.672541280170217 
1042; 0.673258114274349 
1043; 0.674188735354728 
1044; 0.675183574567199 
1045; 0.67553131360959 
1046; 0.675996719350107 
1047; 0.676735887755095 
1048; 0.67690830288853 
1049; 0.677478769091232 
1050; 0.678436340457958 
1051; 0.678836716190603 
1052; 0.679630169986365 
1053; 0.680518830226528 
1054; 0.681071908989641 
1055; 0.681910829604944 
1056; 0.682397754900392 
1057; 0.682724527818841 
1058; 0.68276857464545 
1059; 0.682869038360577 
1060; 0.682689116329497 
1061; 0.683164946580404 
1062; 0.6840358253331 
1063; 0.684374258578269 
1064; 0.685165265104918 
1065; 0.68579576673587 
1066; 0.685586884557045 
1067; 0.685658130571342 
1068; 0.685536740808083 
1069; 0.68555143666303 
1070; 0.686116152181262 
1071; 0.686697489072651 
1072; 0.687203591489128 
1073; 0.688090557177301 
1074; 0.688208644327948 
1075; 0.687814163270859 
1076; 0.687678523091694 
1077; 0.687243736156322 
1078; 0.686859696745781 
1079; 0.686850103109327 
1080; 0.68694875134653 
1081; 0.687151043328356 
1082; 0.687047862130706 
1083; 0.686743548468794 
1084; 0.686226492971297 
1085; 0.685502870207433 
1086; 0.685581208527082 
1087; 0.685927690836982 
1088; 0.686132186714683 
1089; 0.686209313890027 
1090; 0.686326607137648 
1091; 0.685935023941568 
1092; 0.685156192232745 
1093; 0.68459368051649 
1094; 0.683597675931226 
1095; 0.683129471470945 
1096; 0.683656732471189 
1097; 0.683508328390764 
1098; 0.683289127552524 
1099; 0.683333796536714 
1100; 0.682350291137507 
1101; 0.681741855044092 
1102; 0.681793814419828 
1103; 0.681384120580646 
1104; 0.681397904574627 
1105; 0.681284545784564 
1106; 0.680957298016951 
1107; 0.680530170263684 
1108; 0.680171980053077 
1109; 0.679637948588807 
1110; 0.679018525776397 
1111; 0.67850217285833 
1112; 0.676920956926129 
1113; 0.675832602845691 
1114; 0.675611448760315 
1115; 0.674814675353302 
1116; 0.676722727391489 
1117; 0.679846395587005 
1118; 0.677636867325703 
1119; 0.674009111422746 
1120; 0.672577471846011 
1121; 0.67073569957871 
1122; 0.668682600866371 
1123; 0.671636348589781 
1124; 0.672696816708283 
1125; 0.670168752422353 
1126; 0.663307451148087 
1127; 0.660693214626714 
1128; 0.656573117690215 
1129; 0.654863408470424 
1130; 0.655999732932602 
1131; 0.656209669377734 
1132; 0.654142547151774 
1133; 0.65140448570315 
1134; 0.647108956296354 
1135; 0.64140299660301 
1136; 0.636314226617388 
1137; 0.634886081237606 
1138; 0.633528396040787 
1139; 0.629999124732585 
1140; 0.627424601915853 
1141; 0.622957925625496 
1142; 0.618423077284619 
1143; 0.611976276279045 
1144; 0.607845232664817 
1145; 0.604459200368328 
1146; 0.599156710269727 
1147; 0.594047342288003 
1148; 0.588705673504228 
1149; 0.58251884825108 
1150; 0.578458059914061 
1151; 0.575996303172162 
1152; 0.574878861182031 
1153; 0.573445665627129 
1154; 0.571069631064041 
1155; 0.56771206319436 
1156; 0.565212893148354 
1157; 0.563826886292507 
1158; 0.562872542985748 
1159; 0.562011620184332 
1160; 0.560753775780751 
1161; 0.559972922300907 
1162; 0.558894379137909 
1163; 0.558196574811167 
1164; 0.558316289041582 
1165; 0.557631304369654 
1166; 0.556047463430625 
1167; 0.555402795059034 
1168; 0.555006653412076 
1169; 0.554586382166026 
1170; 0.554506910984305 
1171; 0.554486111116167 
1172; 0.553986542652205 
1173; 0.553444116603522 
1174; 0.553085101588435 
1175; 0.55259367006752 
1176; 0.552286043612651 
1177; 0.552295386339819 
1178; 0.55250591930398 
1179; 0.552734805952943 
1180; 0.552348819181578 
1181; 0.551686652270859 
1182; 0.551370744197356 
1183; 0.550840926158661 
1184; 0.550438974445256 
1185; 0.550376849203997 
1186; 0.550298534665328 
1187; 0.550000625875955 
1188; 0.549905701496236 
1189; 0.550409971543039 
1190; 0.550388696970245 
1191; 0.549923380947866 
1192; 0.549674958478724 
1193; 0.549300280816038 
1194; 0.5490126574979 
1195; 0.549069939070064 
1196; 0.549170231635988 
1197; 0.549390484513084 
1198; 0.54959247790003 
1199; 0.549618651609126 
1200; 0.550007972816853 
1201; 0.550554130426257 
1202; 0.550755675025202 
1203; 0.550831509405116 
1204; 0.550470033591621 
1205; 0.550884857311872 
1206; 0.551583029748953 
1207; 0.552016363924758 
1208; 0.553017143831336 
1209; 0.553516316934931 
1210; 0.553164717018921 
1211; 0.553562690359637 
1212; 0.554508795366754 
1213; 0.554935045351801 
1214; 0.555150364317454 
1215; 0.555756415689659 
1216; 0.556223085043767 
1217; 0.556747493372384 
1218; 0.557770731461137 
1219; 0.558505686109275 
1220; 0.55872071214887 
1221; 0.559154546774096 
1222; 0.559659730304935 
1223; 0.559995603905424 
1224; 0.56054531340004 
1225; 0.561312452113287 
1226; 0.561918977513425 
1227; 0.562559329989725 
1228; 0.563145289505173 
1229; 0.563581198073892 
1230; 0.564128436499004 
1231; 0.564793991920729 
1232; 0.565304086946541 
1233; 0.565687463742028 
1234; 0.566273861107711 
1235; 0.566993481245736 
1236; 0.567469814586382 
1237; 0.567868783678868 
1238; 0.568420430510983 
1239; 0.568956715057472 
1240; 0.569555256835896 
1241; 0.570261002932661 
1242; 0.570904031375551 
1243; 0.571609186198604 
1244; 0.572167887516833 
1245; 0.572557154494527 
1246; 0.57317310311966 
1247; 0.573686666524553 
1248; 0.57391853653886 
1249; 0.574353569123245 
1250; 0.574983133461539 
1251; 0.575536334095146 
1252; 0.576121438891625 
1253; 0.576573194280655 
1254; 0.577067886310666 
1255; 0.57743139063519 
1256; 0.577371622516389 
1257; 0.577702791915257 
1258; 0.578387071198107 
1259; 0.578845780662481 
1260; 0.579448322332601 
1261; 0.579892049715369 
1262; 0.580203975333938 
1263; 0.580147340913956 
1264; 0.580463095340694 
1265; 0.58100386189732 
1266; 0.581289778883171 
1267; 0.581437586407929 
1268; 0.581350964378455 
1269; 0.581214194882979 
1270; 0.581318852826455 
1271; 0.581491005273828 
1272; 0.581333447664183 
1273; 0.580933572129992 
1274; 0.580823594518683 
1275; 0.5807410439354 
1276; 0.580435369738581 
1277; 0.580308657278993 
1278; 0.579954629778326 
1279; 0.579120051432652 
1280; 0.578550806393117 
1281; 0.578236235864837 
1282; 0.577633664165541 
1283; 0.57671429225696 
1284; 0.576110333351088 
1285; 0.575576026541993 
1286; 0.574991375988106 
1287; 0.574722201789404 
1288; 0.574155468533276 
1289; 0.573343609171873 
1290; 0.572499418288761 
1291; 0.571622684203503 
1292; 0.57032843424444 
1293; 0.569010164669718 
1294; 0.567887855873331 
1295; 0.566893246570189 
1296; 0.565947418786633 
1297; 0.564836344292713 
1298; 0.563648942652958 
1299; 0.562244315830721 
1300; 0.56035483700372 
1301; 0.558877868695984 
1302; 0.557573117231349 
1303; 0.55594525843828 
1304; 0.554339929288871 
1305; 0.552661012630973 
1306; 0.550625339344662 
1307; 0.548752405848687 
1308; 0.547233959534193 
1309; 0.545152262339159 
1310; 0.542608886801619 
1311; 0.540330922347858 
1312; 0.537828325887009 
1313; 0.535419376110145 
1314; 0.533219262136387 
1315; 0.530962869817557 
1316; 0.52896848722466 
1317; 0.526481782551533 
1318; 0.52352801517747 
1319; 0.521057316792917 
1320; 0.518690395240069 
1321; 0.51593452092716 
1322; 0.513393626861176 
1323; 0.511287495410792 
1324; 0.508921867519319 
1325; 0.505778523484837 
1326; 0.502780024318112 
1327; 0.499857407448318 
1328; 0.49685218427281 
1329; 0.493380996566671 
1330; 0.490141572656482 
1331; 0.487372808346387 
1332; 0.483729200893979 
1333; 0.479763653351703 
1334; 0.47631131648935 
1335; 0.473263067847849 
1336; 0.470268770973084 
1337; 0.467658901339812 
1338; 0.465451432544918 
1339; 0.463545818482647 
1340; 0.461198130313297 
1341; 0.458398255158649 
1342; 0.456242146317717 
1343; 0.453307854469214 
1344; 0.450788745231343 
1345; 0.449969215827648 
1346; 0.447857519567272 
1347; 0.44251704712782 
1348; 0.439008893445801 
1349; 0.439746052228375 
1350; 0.437419164492633 
1351; 0.43461344155533 
1352; 0.44495765981093 
1353; 0.451944429213822 
1354; 0.43904933899826 
1355; 0.463448601361524 
1356; 0.504066189535484 
1357; 0.477367277870886 
1358; 0.469004642694001 
1359; 0.389022758477447 
1360; 0.236299008213755 
1361; 0.200409512538412 
1362; 0.426645407564563 
1363; 0.461683706693582 
1364; 0.543987407736444 
1365; 0.610234883561163 
1366; 0.35118221825312 
1367; 0.46283496735613 
1368; 1.13645982163886 
1369; 1.11563306192697 
1370; 0.67941662596363 
1371; 0.7000852192342 
1372; 0.227925582512939 
1373; 6.81806619781975E-02 
1374; 0.799408604156223 
1375; 0.842138221071661 
1376; 0.408914127058576 
1377; 0.298936902716992 
1378; 0.261327164144353 
1379; 0.229808656825566 
1380; 0.254231924278141 
1381; 0.224317756488505 
1382; 4.87180305346923E-02 
1383; 0.049306922970091 
1384; 0.205570509057162 
1385; 0.788027865679004 
1386; 5.12029466923838 
1387; 11.7376376868311 
1388; 0.828187968612704 
1389; 0.59606418482038 
1390; 0.399731578571599 
1391; 0.543540759846837 
1392; 2.54638987506825 
1393; 16.4668767523214 
1394;-23.6070546324729 
1395; 18.210611565835 
1396; 4.755208786642 
1397; 2.46835465338179 
1398; 1.30219278505554 
1399; 1.27100809030054 
