Wavelength;ribb00008.asd
672; 3.76836735806772E-02 
673; 3.75751179450218E-02 
674; 3.75377273608263E-02 
675; 3.75648818254664E-02 
676; 3.76242242046705E-02 
677; 3.77173012086102E-02 
678; 3.78557568927784E-02 
679; 3.80591576249215E-02 
680; 3.83508873764279E-02 
681; 3.87365735290971E-02 
682; 3.91984699396387E-02 
683; 3.97687095995019E-02 
684; 4.05620320995539E-02 
685; 4.16266427894857E-02 
686; 4.30422479812873E-02 
687; 4.49284395831384E-02 
688; 4.69955980874561E-02 
689; 0.049114509296414 
690; 5.14229228942606E-02 
691; 0.054235549703641 
692; 5.74683987438755E-02 
693; 6.12916656845787E-02 
694; 6.57894151748692E-02 
695; 7.06528614337229E-02 
696; 7.58679643239651E-02 
697; 8.12612052982709E-02 
698; 8.69868656843632E-02 
699; 0.093323944290554 
700; 0.100120643585604 
701; 0.107169660664532 
702; 0.114480597063152 
703; 0.121941458488407 
704; 0.12941314340898 
705; 0.137005820242058 
706; 0.144843738944219 
707; 0.152847457501874 
708; 0.161026004068996 
709; 0.169478977577813 
710; 0.17808289075517 
711; 0.186893872803869 
712; 0.195964913515172 
713; 0.205277579177245 
714; 0.214709101986777 
715; 0.223930359033072 
716; 0.233263625034843 
717; 0.243426938447209 
718; 0.255082377305511 
719; 0.267760764840539 
720; 0.280036069248347 
721; 0.291178181001735 
722; 0.300768976463672 
723; 0.310748958227735 
724; 0.322476320755685 
725; 0.334767928306663 
726; 0.346463285656158 
727; 0.357579080642459 
728; 0.368685438164103 
729; 0.379544320879059 
730; 0.390356053997428 
731; 0.401103626078697 
732; 0.411373548109911 
733; 0.420779734277626 
734; 0.42958026349989 
735; 0.438256757347257 
736; 0.447057133099332 
737; 0.455560969810994 
738; 0.463498733906103 
739; 0.471219820937106 
740; 0.478530410586808 
741; 0.485400108815615 
742; 0.491846319702069 
743; 0.497842107241922 
744; 0.503494243366376 
745; 0.508844744726231 
746; 0.513821717541053 
747; 0.518419033990581 
748; 0.522669586397371 
749; 0.526641274491191 
750; 0.530418354448605 
751; 0.533895609117768 
752; 0.53704983522074 
753; 0.539910219437476 
754; 0.542526895689951 
755; 0.545031940221806 
756; 0.547366197915056 
757; 0.549355159186418 
758; 0.550749505357462 
759; 0.552503474883377 
760; 0.556292145856246 
761; 0.562580921367638 
762; 0.565765137440979 
763; 0.565906762269486 
764; 0.565824390362995 
765; 0.565863815728865 
766; 0.565831683088602 
767; 0.565889953293715 
768; 0.566213921831897 
769; 0.566727709840733 
770; 0.567387400234962 
771; 0.568138162013232 
772; 0.568908306882556 
773; 0.569667214214488 
774; 0.570451780738233 
775; 0.571266996369128 
776; 0.572024771815201 
777; 0.572796444150549 
778; 0.573533562044174 
779; 0.574197380201165 
780; 0.574983797892139 
781; 0.575701997572137 
782; 0.576340166178294 
783; 0.577010144271142 
784; 0.577592579772382 
785; 0.578164819970994 
786; 0.578767920010644 
787; 0.579351821586497 
788; 0.579924833816059 
789; 0.580527561765851 
790; 0.581202989083255 
791; 0.58199068053025 
792; 0.58275950060217 
793; 0.583484557951083 
794; 0.58418502456303 
795; 0.584758244859092 
796; 0.585362953573657 
797; 0.586045981034129 
798; 0.586730355637003 
799; 0.587325076318431 
800; 0.587833738478902 
801; 0.588336113431775 
802; 0.589010701226037 
803; 0.589751594299611 
804; 0.590532648833521 
805; 0.591314342515673 
806; 0.591961866581638 
807; 0.592473326637391 
808; 0.592919095520233 
809; 0.593376681819736 
810; 0.593710088197781 
811; 0.593934130368525 
812; 0.594104826490335 
813; 0.594309614617893 
814; 0.594537728535825 
815; 0.595005391390371 
816; 0.59580764236359 
817; 0.596683542705712 
818; 0.597638473645209 
819; 0.598472175622994 
820; 0.599067892648551 
821; 0.599516992268989 
822; 0.599927872800502 
823; 0.600468322870862 
824; 0.601237930944217 
825; 0.601945300243587 
826; 0.602338556649275 
827; 0.602502292579131 
828; 0.602770498386201 
829; 0.603221425257524 
830; 0.603767033440349 
831; 0.604315340436973 
832; 0.604838327174166 
833; 0.605350721486397 
834; 0.605953925786373 
835; 0.606634949535922 
836; 0.607028700094751 
837; 0.607545842309201 
838; 0.60817189182995 
839; 0.608756535668486 
840; 0.609324202612958 
841; 0.609943878229085 
842; 0.610538084503442 
843; 0.610979092759497 
844; 0.611577184072763 
845; 0.612177475180221 
846; 0.612700022017376 
847; 0.613205087663223 
848; 0.613639888249404 
849; 0.614053044668446 
850; 0.614502924093284 
851; 0.615032155624167 
852; 0.615506099885373 
853; 0.61594826684347 
854; 0.616444135829848 
855; 0.617113963283199 
856; 0.617748807458321 
857; 0.618319303395316 
858; 0.618859608325079 
859; 0.619272536533257 
860; 0.619632567409451 
861; 0.620019197098715 
862; 0.620496380687191 
863; 0.621035796381169 
864; 0.621523131530228 
865; 0.621949603416173 
866; 0.622429648625079 
867; 0.622935913502418 
868; 0.623443327959611 
869; 0.623906303202338 
870; 0.624259812833024 
871; 0.624699664538839 
872; 0.625175534983008 
873; 0.625624190326464 
874; 0.626117533839175 
875; 0.626480162561004 
876; 0.626852689863979 
877; 0.627371906330324 
878; 0.627749426866793 
879; 0.628125849536202 
880; 0.628571989789173 
881; 0.629093645519771 
882; 0.629587511407078 
883; 0.629927005539272 
884; 0.6302349387962 
885; 0.630737825244856 
886; 0.631028112237648 
887; 0.631390844449117 
888; 0.63186403505951 
889; 0.632186949017694 
890; 0.632442826025616 
891; 0.632659280487907 
892; 0.63279161056716 
893; 0.632704449188322 
894; 0.63261769208049 
895; 0.632423819371283 
896; 0.632172851295192 
897; 0.632427574891773 
898; 0.632758598692841 
899; 0.633177324183329 
900; 0.633755708281246 
901; 0.634393971402544 
902; 0.634931361707808 
903; 0.635302829630804 
904; 0.635531772708164 
905; 0.635771015438121 
906; 0.635925603869735 
907; 0.636054133874707 
908; 0.636219787206201 
909; 0.636174807782479 
910; 0.636117700121281 
911; 0.63611374444264 
912; 0.636186237199488 
913; 0.636714561072321 
914; 0.636986496402029 
915; 0.637069143170453 
916; 0.637514979736233 
917; 0.637896234222123 
918; 0.638339940977726 
919; 0.638802806404209 
920; 0.639087933058469 
921; 0.639151856587917 
922; 0.638920267310171 
923; 0.638452574802022 
924; 0.637916168186822 
925; 0.637109832517532 
926; 0.6362025696058 
927; 0.635299500269763 
928; 0.634290303971421 
929; 0.632673394607946 
930; 0.63022891279489 
931; 0.627006189752636 
932; 0.623656618933993 
933; 0.620789434536726 
934; 0.618356483292968 
935; 0.616292804278746 
936; 0.615177124352121 
937; 0.615461584572308 
938; 0.615422080200805 
939; 0.614541860780684 
940; 0.614623898843886 
941; 0.615303866235754 
942; 0.614593025555418 
943; 0.612028998292821 
944; 0.610655713667934 
945; 0.608714690396893 
946; 0.606628268166824 
947; 0.605150342884257 
948; 0.604395992505325 
949; 0.602898663342403 
950; 0.60075203590521 
951; 0.598607061734936 
952; 0.597204597954593 
953; 0.594383838978601 
954; 0.592306813256834 
955; 0.592278850743357 
956; 0.591164155865011 
957; 0.590178266232827 
958; 0.589023663432626 
959; 0.587575612584839 
960; 0.586809793087167 
961; 0.586641273073746 
962; 0.586103337931054 
963; 0.585146177472615 
964; 0.585918451421237 
965; 0.58636422837248 
966; 0.586783221241943 
967; 0.58740061929361 
968; 0.587140569420875 
969; 0.586746179988008 
970; 0.586748580289266 
971; 0.587207568903826 
972; 0.587357509641453 
973; 0.587495828839352 
974; 0.587659791557482 
975; 0.587833992676556 
976; 0.588013991756707 
977; 0.588327877147088 
978; 0.588751553829 
979; 0.589380058189819 
980; 0.590590174758209 
981; 0.590595349648994 
982; 0.590733174256677 
983; 0.591886302435738 
984; 0.592968955277446 
985; 0.593622873347984 
986; 0.594207086601345 
987; 0.595145389061236 
988; 0.596585758958031 
989; 0.596934336570681 
990; 0.597537529282769 
991; 0.598942866762902 
992; 0.599878692994041 
993; 0.600666970025804 
994; 0.601370077779153 
995; 0.602328639430078 
996; 0.604044513874044 
997; 0.605165960785563 
998; 0.60557668045894 
999; 0.605693392311698 
1000; 0.606226275359551 
1001; 0.610553866908639 
1002; 0.611679382620693 
1003; 0.613074211975916 
1004; 0.613806842893566 
1005; 0.61458190553096 
1006; 0.615796749307833 
1007; 0.617061979871836 
1008; 0.618384819995765 
1009; 0.6197334523988 
1010; 0.621246640235902 
1011; 0.622951327089735 
1012; 0.624118947472767 
1013; 0.624926070234482 
1014; 0.626157511818915 
1015; 0.626833285853326 
1016; 0.62812009436309 
1017; 0.630172995363289 
1018; 0.631451333973702 
1019; 0.633203756464601 
1020; 0.634383186075915 
1021; 0.634722171677315 
1022; 0.635722909853872 
1023; 0.636241112287885 
1024; 0.637180957525267 
1025; 0.638257618703898 
1026; 0.640206425841227 
1027; 0.641770319846914 
1028; 0.643574293565204 
1029; 0.645202423271656 
1030; 0.645971923297921 
1031; 0.646848352449682 
1032; 0.647673599669932 
1033; 0.648350871737491 
1034; 0.649462294485361 
1035; 0.650487262375887 
1036; 0.651331998260531 
1037; 0.652090976359922 
1038; 0.652682232309595 
1039; 0.653759163356861 
1040; 0.654844850910673 
1041; 0.656159245773654 
1042; 0.657286934753401 
1043; 0.65828567984183 
1044; 0.659041218811144 
1045; 0.659326282701145 
1046; 0.659925528663397 
1047; 0.661515677923189 
1048; 0.662511626832602 
1049; 0.663164008045698 
1050; 0.664432714811417 
1051; 0.664789417764023 
1052; 0.665036548012583 
1053; 0.665869963864744 
1054; 0.666222697745817 
1055; 0.666686084766735 
1056; 0.667259279980899 
1057; 0.667697839114903 
1058; 0.668067423392966 
1059; 0.66837941039883 
1060; 0.66849446448522 
1061; 0.668743475589219 
1062; 0.669209748960541 
1063; 0.669936264143718 
1064; 0.670647567432008 
1065; 0.671131277153487 
1066; 0.670974611538956 
1067; 0.670421016623173 
1068; 0.670412431529889 
1069; 0.67067073554534 
1070; 0.671198211819696 
1071; 0.672006944232275 
1072; 0.672388015866751 
1073; 0.67249878498787 
1074; 0.672463731635437 
1075; 0.672067285464758 
1076; 0.672032699550236 
1077; 0.672153675685858 
1078; 0.672003032092776 
1079; 0.672233487857426 
1080; 0.672121511371102 
1081; 0.671243133758056 
1082; 0.67105764907305 
1083; 0.671241968029646 
1084; 0.671233326283945 
1085; 0.671659177189704 
1086; 0.671905206741648 
1087; 0.671284061841589 
1088; 0.670641422230107 
1089; 0.670208420318283 
1090; 0.669635475597376 
1091; 0.669230284367527 
1092; 0.669263967583243 
1093; 0.668852267164842 
1094; 0.668147580701372 
1095; 0.667656117954875 
1096; 0.667091403281842 
1097; 0.666372255338214 
1098; 0.665861198947907 
1099; 0.66484264746443 
1100; 0.663922040124196 
1101; 0.663939065849808 
1102; 0.663789086298638 
1103; 0.663732730595394 
1104; 0.66342666361387 
1105; 0.662171554051706 
1106; 0.661293189555543 
1107; 0.660071673741092 
1108; 0.659466981173355 
1109; 0.659639109028703 
1110; 0.659047979561689 
1111; 0.658401411797935 
1112; 0.657198054137406 
1113; 0.655163391272868 
1114; 0.653389360770997 
1115; 0.652237831240058 
1116; 0.651877056823915 
1117; 0.652693732302641 
1118; 0.651378365021052 
1119; 0.648658052624413 
1120; 0.646801417794447 
1121; 0.643377475610621 
1122; 0.641152076502443 
1123; 0.640155508290615 
1124; 0.634782056188329 
1125; 0.632520160433451 
1126; 0.631729848295794 
1127; 0.630411384772089 
1128; 0.634074361178893 
1129; 0.633037274142705 
1130; 0.630210100891596 
1131; 0.624957655760779 
1132; 0.620471255192012 
1133; 0.612636743551261 
1134; 0.608159737247015 
1135; 0.60559760255244 
1136; 0.602970297964405 
1137; 0.600393672174543 
1138; 0.595134116655019 
1139; 0.590280393210698 
1140; 0.586484306228651 
1141; 0.582357426236749 
1142; 0.578944600088724 
1143; 0.576898533209542 
1144; 0.57271146150243 
1145; 0.567834350776795 
1146; 0.561294367618481 
1147; 0.552394557501522 
1148; 0.545833038552186 
1149; 0.539902980609891 
1150; 0.535232145762194 
1151; 0.532391601735378 
1152; 0.531313242630458 
1153; 0.528687396114951 
1154; 0.526829641981972 
1155; 0.524877661547291 
1156; 0.52216451843985 
1157; 0.520945316966417 
1158; 0.520387620386142 
1159; 0.519736904132713 
1160; 0.519318357587554 
1161; 0.518670771045147 
1162; 0.517792161126387 
1163; 0.516989409162347 
1164; 0.516108610199838 
1165; 0.515541005456099 
1166; 0.514816572502296 
1167; 0.514390503658064 
1168; 0.514362070740603 
1169; 0.514262978983535 
1170; 0.514142031742272 
1171; 0.514208860335484 
1172; 0.514237400333388 
1173; 0.513865843191519 
1174; 0.513440524236483 
1175; 0.513088476090104 
1176; 0.512986402367887 
1177; 0.512827173974717 
1178; 0.512720140859027 
1179; 0.512895617273175 
1180; 0.512482666558773 
1181; 0.511981845033356 
1182; 0.511607057346627 
1183; 0.510914095980057 
1184; 0.510494118127253 
1185; 0.510423716222398 
1186; 0.510328595489144 
1187; 0.510351940209343 
1188; 0.510217914995487 
1189; 0.509992990490638 
1190; 0.50984517495458 
1191; 0.509634424390333 
1192; 0.509513546778108 
1193; 0.509476706059571 
1194; 0.509673778472149 
1195; 0.509547311822181 
1196; 0.509036549702948 
1197; 0.509090634581243 
1198; 0.509080177587153 
1199; 0.509134006102327 
1200; 0.50967753619963 
1201; 0.509830379504406 
1202; 0.510167559386107 
1203; 0.510459007958749 
1204; 0.510512473983244 
1205; 0.510999453080422 
1206; 0.511875617263293 
1207; 0.512408078648594 
1208; 0.513087834068557 
1209; 0.513741365435703 
1210; 0.51405422416518 
1211; 0.514546683394638 
1212; 0.515333459910605 
1213; 0.51591149410515 
1214; 0.516336193343383 
1215; 0.516861963482488 
1216; 0.517435892201254 
1217; 0.518102826983172 
1218; 0.518868298285304 
1219; 0.51923748624558 
1220; 0.519486686631666 
1221; 0.519985957124499 
1222; 0.520374561255314 
1223; 0.5210563959801 
1224; 0.52182994939622 
1225; 0.522832338462141 
1226; 0.523503875506769 
1227; 0.52420006008994 
1228; 0.524871514357078 
1229; 0.525294564709475 
1230; 0.525911781558818 
1231; 0.526717950421146 
1232; 0.527404861366679 
1233; 0.528067739591928 
1234; 0.528657015098611 
1235; 0.529184195736127 
1236; 0.529762454030786 
1237; 0.530327473900891 
1238; 0.530914894544905 
1239; 0.531449071500551 
1240; 0.531796195234913 
1241; 0.53194349389717 
1242; 0.532424667632205 
1243; 0.533372736477875 
1244; 0.534085110493905 
1245; 0.534789879245714 
1246; 0.535585619268664 
1247; 0.536110505505896 
1248; 0.536227749033143 
1249; 0.536761706474687 
1250; 0.537498201162156 
1251; 0.537961147764804 
1252; 0.538411825936791 
1253; 0.538889489224805 
1254; 0.539225093190111 
1255; 0.539542891624994 
1256; 0.53997489590014 
1257; 0.540373138752387 
1258; 0.540596085646275 
1259; 0.540919137985705 
1260; 0.541427442937288 
1261; 0.541762678300244 
1262; 0.542005418229216 
1263; 0.542208612079947 
1264; 0.542451506859889 
1265; 0.542488046916576 
1266; 0.542537148472726 
1267; 0.542784760032118 
1268; 0.542839725854965 
1269; 0.542979506803875 
1270; 0.543099168226019 
1271; 0.542941858399787 
1272; 0.542829132086748 
1273; 0.542681796896053 
1274; 0.542419750082977 
1275; 0.542061076437216 
1276; 0.54169547769405 
1277; 0.541164505337098 
1278; 0.540859163957543 
1279; 0.540850714209809 
1280; 0.540357643253408 
1281; 0.539585698994595 
1282; 0.539011230436051 
1283; 0.53824255361634 
1284; 0.537513624372406 
1285; 0.537120629972084 
1286; 0.536413688172773 
1287; 0.535372106448817 
1288; 0.534391009244381 
1289; 0.533384089110785 
1290; 0.532259877417901 
1291; 0.531211533101241 
1292; 0.529904556730563 
1293; 0.5284417027821 
1294; 0.527326365099957 
1295; 0.526183873501041 
1296; 0.524972608996859 
1297; 0.523748749961968 
1298; 0.522275664845895 
1299; 0.520766138926419 
1300; 0.518953913969762 
1301; 0.517235570194917 
1302; 0.515561275658073 
1303; 0.513795740563104 
1304; 0.511900880461243 
1305; 0.510024209586446 
1306; 0.508268402050446 
1307; 0.506130971319866 
1308; 0.503676004894774 
1309; 0.501344256634694 
1310; 0.498809337065783 
1311; 0.496377650518433 
1312; 0.494089816814048 
1313; 0.491672079047472 
1314; 0.489254942159311 
1315; 0.486686733342738 
1316; 0.484234703040702 
1317; 0.481455720082427 
1318; 0.478131629244645 
1319; 0.475248543355355 
1320; 0.472412715056984 
1321; 0.469615169411351 
1322; 0.466977986386508 
1323; 0.464323643231883 
1324; 0.460909749924961 
1325; 0.457236091645314 
1326; 0.455050967201301 
1327; 0.452778451568961 
1328; 0.449709209969373 
1329; 0.44666905242927 
1330; 0.443549797825228 
1331; 0.439318674524548 
1332; 0.435174573225913 
1333; 0.432049216582263 
1334; 0.428600636611985 
1335; 0.42473526727487 
1336; 0.421188059708614 
1337; 0.418108620319223 
1338; 0.415825987634384 
1339; 0.413733531112506 
1340; 0.411488768536058 
1341; 0.410041561993794 
1342; 0.408232358093195 
1343; 0.404321038336987 
1344; 0.402087053330807 
1345; 0.402887573149965 
1346; 0.400798461755413 
1347; 0.394965577441779 
1348; 0.391889325418509 
1349; 0.390970065901545 
1350; 0.385737001740203 
1351; 0.385418833905029 
1352; 0.387352352633042 
1353; 0.372756801529278 
1354; 0.353600999558065 
1355; 0.386242993240547 
1356; 0.43153469342084 
1357; 0.400703455653255 
1358; 0.350967706922065 
1359; 0.30907245794325 
1360; 0.349295648783281 
1361; 0.35124216673181 
1362; 0.544645455353194 
1363; 0.655031605441314 
1364; 0.567069347834745 
1365; 0.571789337306576 
1366; 0.657030474837101 
1367; 0.722014954089226 
1368; 0.694689386869356 
1369; 0.625029171140781 
1370; 0.653866598504134 
1371; 0.6236345124762 
1372; 0.209572757682749 
1373; 0.223647505592452 
1374; 0.697086159550887 
1375; 0.6281196652857 
1376; 0.340555919228459 
1377; 0.358092263187524 
1378; 0.297136345807043 
1379; 0.307701900901339 
1380; 0.682635083629973 
1381; 0.891827265759304 
1382; 0.843078473648987 
1383; 0.925318548247011 
1384; 1.13320011806606 
1385; 1.44473239379102 
1386; 3.87189225201911 
1387; 7.11854463386616 
1388; 1.06751936632775 
1389; 0.905639219327516 
1390; 0.807435515558068 
1391;-8.59324146692369E-05 
1392; 0.159588788321564 
1393; 4.9878605143514 
1394;-8.91056141254725 
1395; 1.31215494282865 
1396; 0.540019950623456 
1397; 0.980401330361222 
1398; 0.490587668226665 
1399; 0.157933738326466 
1400; 0.12052019754248 
1401;-0.424974281199208 
1402;-0.491388209549841 
1403;-0.102211816845982 
